Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,1.1657108016665274,0.02
0_49,1.3105443687238187,0.04
0_44,1.4042083771663323,0.06
0_18,1.4462031652124776,0.08
0_17,1.4552082409359277,0.1
0_16,1.4554645242666204,0.12
0_15,1.4833708108835961,0.14
0_20,1.4914420508937167,0.16
0_24,1.5110479246593953,0.18
0_31,1.5290742054205089,0.2
0_14,1.5364211508253356,0.22
0_21,1.5426220530171997,0.24
0_19,1.5439967156583505,0.26
0_7,1.5538102466295296,0.28
0_33,1.560553321859594,0.3
0_32,1.563391978181302,0.32
0_22,1.569824721721226,0.34
0_47,1.5820341871956876,0.36
0_11,1.5825854755363131,0.38
0_29,1.5884693789998838,0.4
0_23,1.58881320999627,0.42
0_46,1.5993353839855422,0.44
0_10,1.6045118814806403,0.46
0_34,1.6051196543461814,0.48
0_12,1.6130635588005242,0.5
0_35,1.6145100479108436,0.52
0_27,1.6145211979713197,0.54
0_37,1.6149865852388743,0.56
0_13,1.6157181093521003,0.58
0_6,1.6226259420927351,0.6
0_8,1.6272106752860707,0.62
0_25,1.6323422639845655,0.64
0_30,1.6324311408996828,0.66
0_9,1.6371408097407465,0.68
0_4,1.6421889908548095,0.7
0_5,1.6496320288013406,0.72
0_3,1.6555766966295953,0.74
0_1,1.6636952867030685,0.76
0_36,1.6890986603285585,0.78
0_0,1.68937483652489,0.8
0_2,1.6975638728125344,0.82
0_28,1.6998942390346201,0.84
0_38,1.7015859948193115,0.86
0_26,1.708576854455458,0.88
0_39,1.7198258235206358,0.9
0_43,1.732702128840303,0.92
0_40,1.7359596585063066,0.94
0_45,1.744484277718134,0.96
0_42,1.7595283509214588,0.98
0_41,1.7688915768383249,1.0
