Time (sec),request_arrival
0.0,1
0.06665483955293894,2
0.9130339554976672,3
1.577734444057569,4
5.087188846198842,5
8.05869676405564,6
13.919981236569583,7
14.159329669782892,8
15.601556405192241,9
15.681162134511396,10
16.33041659765877,11
18.18282588152215,12
18.253600628115237,13
18.83699975744821,14
21.598820813233033,15
23.670739903347567,16
24.326072584837675,17
26.667674443451688,18
31.03014311264269,19
31.047300924547017,20
35.36036898265593,21
38.51244777464308,22
39.60690852859989,23
40.05160923418589,24
47.94634607620537,25
49.026264312677085,26
49.282402868848294,27
49.55008361884393,28
54.498909254791215,29
56.93482890469022,30
61.26569716632366,31
64.70869829901494,32
66.7307046779897,33
74.62544152024202,34
75.87721700128168,35
77.99051370006055,36
82.64435839629732,37
85.18040104140528,38
90.38666402897798,39
92.6530217693653,40
95.86178380157799,41
95.9852246970404,42
96.66585356649011,43
97.56487634847872,44
97.78370667085983,45
98.48106424021535,46
98.76125854160637,47
99.6183469099924,48
102.27554395073093,49
103.46992823993787,50
