Request Id,request_e2e_time_normalized,cdf
0_7,1.563818728646648,0.02
0_6,1.6425636019498013,0.04
0_4,1.6793355056528463,0.06
0_5,1.6807685824531335,0.08
0_1,1.681799611714532,0.1
0_3,1.6952654731754897,0.12
0_0,1.6964872127578963,0.14
0_2,1.7315432116129117,0.16
0_10,2.7540936172234876,0.18
0_14,2.8429740447871152,0.2
0_8,2.8695259928777945,0.22
0_11,2.91087035012728,0.24
0_9,3.154414320714757,0.26
0_12,3.536639570734924,0.28
0_19,3.8032988866463024,0.3
0_13,3.9856391470486954,0.32
0_30,4.703906056462366,0.34
0_15,5.190894699993349,0.36
0_16,5.27347259423592,0.38
0_21,5.405487232097453,0.4
0_22,5.513841768367303,0.42
0_17,5.649062245824804,0.44
0_20,5.704473229461551,0.46
0_25,5.825493252970135,0.48
0_23,5.866813229357999,0.5
0_18,5.88468613850408,0.52
0_39,6.170478389527918,0.54
0_44,6.209839922135401,0.56
0_36,6.232601871206203,0.58
0_27,6.99477215708378,0.6
0_33,7.041939190028015,0.62
0_48,7.138227313539739,0.64
0_29,7.607869820225207,0.66
0_26,7.614397384330139,0.68
0_32,7.639927945861235,0.7
0_43,7.685616623577756,0.72
0_35,9.00784638544349,0.74
0_42,9.108300219346159,0.76
0_34,9.24138818683521,0.78
0_37,9.369948389795256,0.8
0_45,10.275340452611037,0.82
0_40,11.222408553946936,0.84
0_47,11.226707245130429,0.86
0_46,11.418757739614325,0.88
0_24,11.480780691998584,0.9
0_38,11.783230998327126,0.92
0_31,11.788220440210015,0.94
0_28,12.027254679620253,0.96
0_41,12.727040694481028,0.98
0_49,19.117402713147328,1.0
