cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.2663348463462585
0.008,0.3545163383395259
0.009000000000000001,0.3848118296483327
0.01,0.40779087428901234
0.011,0.45248495530766547
0.012,0.4931209818933002
0.013000000000000001,0.5257125416814648
0.014,0.5417228775491246
0.015,0.5559923767721343
0.016,0.5649598059183998
0.017,0.581002231700739
0.018000000000000002,0.5963063867169148
0.019,0.6132389204161751
0.02,0.6243771681952621
0.021,0.6382656840334778
0.022,0.6498584924821468
0.023,0.6763797296942432
0.024,0.735650157800279
0.025,0.7733677608293648
0.026000000000000002,0.8017162203719557
0.027,0.844508433557472
0.028,0.8878073216415597
0.029,0.9389429844994642
0.03,0.9811788654388656
0.031,1.0273672983257707
0.032,1.0418515988579433
0.033,1.0481215014390999
0.034,1.0502198427833225
0.035,1.0502198427833225
0.036000000000000004,1.0523223850111167
0.037,1.0544291365326606
0.038,1.0565401057749682
0.039,1.058655301181925
0.04,1.058655301181925
0.041,1.058655301181925
0.042,1.0607747312143214
0.043000000000000003,1.0628984043498855
0.044,1.0628984043498855
0.045,1.0650263290833186
0.046,1.0650263290833186
0.047,1.0650263290833186
0.048,1.0671585139263282
0.049,1.0671585139263282
0.05,1.0692949674076622
0.051000000000000004,1.0692949674076622
0.052000000000000005,1.0692949674076622
0.053,1.0714356980731432
0.054,1.073580714485702
0.055,1.075730025225413
0.056,1.077883638889528
0.057,1.077883638889528
0.058,1.08004156409251
0.059000000000000004,1.0865412953381914
0.06,1.0887165531867162
0.061,1.0930801422139287
0.062,1.1018598583175088
0.063,1.1084908928883734
0.064,1.1151618332777034
0.065,1.1263693997825983
0.066,1.1422494778455083
0.067,1.1514241263892413
0.068,1.1560390481233447
0.069,1.1583534406120801
0.07,1.1606724665192114
0.07100000000000001,1.1629961351208513
0.07200000000000001,1.165324455711684
0.073,1.165324455711684
0.074,1.1676574376050006
0.075,1.1699950901327383
0.076,1.1723374226455165
0.077,1.1723374226455165
0.078,1.174684444512675
0.079,1.174684444512675
0.08,1.174684444512675
0.081,1.1770361651223098
0.082,1.1770361651223098
0.083,1.1770361651223098
0.084,1.1770361651223098
0.085,1.1770361651223098
0.08600000000000001,1.1770361651223098
0.08700000000000001,1.1793925938813135
0.088,1.1793925938813135
0.089,1.1793925938813135
0.09,1.1793925938813135
0.091,1.1793925938813135
0.092,1.1817537402154101
0.093,1.1817537402154101
0.094,1.1817537402154101
