Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,1.1706535178096027,0.02
0_49,1.3253179278404685,0.04
0_44,1.4090881859924673,0.06
0_18,1.4606982792171384,0.08
0_17,1.4696794180784238,0.1
0_16,1.4699717698391113,0.12
0_15,1.4967607207108982,0.14
0_20,1.5032782872967039,0.16
0_24,1.5248800306364374,0.18
0_31,1.5401024751733114,0.2
0_14,1.5446725136827444,0.22
0_19,1.549298711238262,0.24
0_21,1.5533191115736218,0.26
0_7,1.5571028181559727,0.28
0_33,1.5705658378787697,0.3
0_32,1.574523365661979,0.32
0_22,1.5803538425942734,0.34
0_47,1.588265332169797,0.36
0_11,1.5897432690084385,0.38
0_23,1.599753397076394,0.4
0_29,1.6006885594706335,0.42
0_10,1.6103754068226812,0.44
0_46,1.611021207424733,0.46
0_34,1.617993469171378,0.48
0_12,1.6249158212832993,0.5
0_27,1.6264336551085705,0.52
0_35,1.6267303759069092,0.54
0_37,1.6273494832072986,0.56
0_13,1.6305636392455738,0.58
0_6,1.6326997804997239,0.6
0_8,1.6331682292864584,0.62
0_30,1.636801834943104,0.64
0_25,1.6422109591688674,0.66
0_9,1.6468038669609517,0.68
0_4,1.6517486097181662,0.7
0_5,1.6608254858227738,0.72
0_3,1.6690259923234552,0.74
0_1,1.6746021733643541,0.76
0_36,1.6956958310379247,0.78
0_0,1.6964683868525456,0.8
0_2,1.70939537476499,0.82
0_28,1.7120738207708603,0.84
0_26,1.7160082834720354,0.86
0_38,1.7163742898248349,0.88
0_39,1.7251210085568738,0.9
0_43,1.7379547741322017,0.92
0_40,1.749344056953562,0.94
0_45,1.7552919543749905,0.96
0_42,1.769305131294499,0.98
0_41,1.7838430091339563,1.0
