Batch Id,inter_batch_delay
521,0.014342266833409667
522,0.005680499831214547
523,0.013058593031018972
524,0.0027706618420779705
525,0.0027740318328142166
526,0.002480969997122884
527,0.002558337990194559
528,0.003668256103992462
529,0.0026491950266063213
530,0.009795663878321648
531,0.009606999810785055
532,0.009248219896107912
533,0.009258689125999808
534,0.009204430039972067
535,0.009256848832592368
536,0.009313536807894707
537,0.009129422949627042
538,0.00893134786747396
539,0.010138432960957289
540,0.009398254798725247
541,0.009777223924174905
542,0.00940964394249022
543,0.009809633018448949
544,0.009706286014989018
545,0.01308622001670301
546,0.012478946009650826
547,0.012577303918078542
548,0.016402554931119084
549,0.009585499064996839
550,0.013167157070711255
551,0.019701982149854302
552,0.01704528694972396
553,0.012056829174980521
554,0.022645108867436647
555,0.012051328783854842
556,0.015057943994179368
557,0.010097275022417307
558,0.016674007987603545
559,0.009189570089802146
560,0.01278978819027543
561,0.009736784035339952
562,0.016798553057014942
563,0.009802812011912465
564,0.01556970807723701
565,0.01302963006310165
566,0.018989630974829197
567,0.02132884389720857
568,0.013718141010031104
569,0.01766054891049862
570,0.011911150999367237
571,0.019597823033109307
572,0.009701702976599336
573,0.020474277902394533
574,0.009726183023303747
575,0.015538618201389909
576,0.010067922994494438
577,0.01274366700090468
578,0.010625707916915417
579,0.018499203957617283
580,0.009715253952890635
581,0.012333829188719392
582,0.009696383960545063
583,0.014879565918818116
584,0.011892170878127217
585,0.014288852922618389
586,0.015639793826267123
587,0.014065569033846259
588,0.01538279210217297
589,0.01156469015404582
590,0.018907889956608415
591,0.013625611085444689
592,0.018932180013507605
593,0.010108951013535261
594,0.020418566884472966
595,0.012099134968593717
596,0.016050131060183048
597,0.011247428832575679
598,0.013285249937325716
599,0.009383891941979527
600,0.01971281599253416
601,0.010078481864184141
602,0.012933010002598166
603,0.009566067019477487
604,0.014590312959626317
605,0.012456733966246247
606,0.01491166278719902
607,0.013215012149885297
608,0.012822673190385103
609,0.015660782111808658
610,0.012811954133212566
611,0.014782856917008758
612,0.013385416939854622
613,0.014395168051123619
614,0.014890524093061686
615,0.011927858926355839
616,0.01180692296475172
617,0.014948420925065875
618,0.011971977073699236
619,0.01574565889313817
620,0.011027883971109986
621,0.01744478987529874
622,0.012217000126838684
623,0.01544550689868629
624,0.012093424098566175
625,0.017626404063776135
626,0.011426381999626756
627,0.019023355096578598
628,0.011369724059477448
629,0.011696062982082367
630,0.01038496196269989
631,0.01708522904664278
632,0.013569031143561006
633,0.016397509025409818
634,0.014142293948680162
635,0.01389318099245429
636,0.00926537299528718
637,0.013654367998242378
638,0.015348308952525258
639,0.025513655971735716
640,0.01301250490359962
641,0.014540771022439003
642,0.014278349000960588
643,0.013787103118374944
644,0.011964445002377033
645,0.016388137824833393
646,0.011456280015408993
647,0.009948414051905274
648,0.013293947093188763
649,0.009905763901770115
650,0.015464755007997155
651,0.013397863134741783
652,0.014607590157538652
653,0.009671142091974616
654,0.012370147043839097
655,0.010073669953271747
656,0.014026611112058163
657,0.0096117639914155
658,0.018979722866788507
659,0.007715855957940221
660,0.025084433145821095
661,0.013808476971462369
662,0.009829947026446462
663,0.01280679414048791
664,0.011842501116916537
665,0.013707439182326198
666,0.014814057853072882
