Request Id,request_execution_plus_preemption_time,cdf
0_24,196.70952395210043,0.02
0_49,216.02682223799638,0.04
0_28,246.5386301910039,0.06
0_31,249.49660097807646,0.08
0_15,321.8035549528431,0.1
0_17,321.8597925591748,0.12
0_18,322.8143197069876,0.14
0_16,330.74364821380004,0.16
0_13,352.20174607704394,0.18
0_38,362.15497515304014,0.2
0_2,364.1012148249429,0.22
0_41,374.6070319181308,0.24
0_4,386.5091746740509,0.26
0_20,395.36218955903314,0.28
0_26,396.39791348204017,0.3
0_34,396.40839994698763,0.32
0_37,408.46472028503194,0.34
0_29,414.5783369028941,0.36
0_40,414.5945414979942,0.38
0_35,418.06970660807565,0.4
0_9,418.2881822080817,0.42
0_3,418.92552407318726,0.44
0_12,424.1030293549411,0.46
0_46,436.58674721210264,0.48
0_47,438.361231678864,0.5
0_32,442.44106575101614,0.52
0_27,450.52212246507406,0.54
0_21,452.01586146792397,0.56
0_23,459.12922496092506,0.58
0_8,468.71928180521354,0.6
0_22,470.94544509309344,0.62
0_5,476.6569144311361,0.64
0_33,491.5871072560549,0.66
0_6,509.40233151591383,0.68
0_45,510.78995872312225,0.7
0_1,514.1028672228567,0.72
0_48,523.2821224608924,0.74
0_25,533.7185617298819,0.76
0_0,539.4769470191095,0.78
0_42,564.4083368829452,0.8
0_11,569.128090305021,0.82
0_10,579.7351464561652,0.84
0_14,617.8690054730978,0.86
0_43,684.7541810080875,0.88
0_19,708.0295110358857,0.9
0_36,712.1922490359284,0.92
0_44,720.0440630421508,0.94
0_39,848.7595362099819,0.96
0_30,865.868170684902,0.98
0_7,1387.3786109769717,1.0
