Time (sec),decode_completion
2.261759031098336,1
5.624713957076892,2
8.15066121891141,3
11.539644306059927,4
13.779502208111808,5
16.99493267107755,6
20.140567881055176,7
23.07692700601183,8
23.202830855967477,9
23.202830855967477,10
23.202830855967477,11
23.202830855967477,12
23.202830855967477,13
23.202830855967477,14
23.202830855967477,15
23.202830855967477,16
24.412171788048,17
24.412171788048,18
24.412171788048,19
24.412171788048,20
24.412171788048,21
24.412171788048,22
24.412171788048,23
24.412171788048,24
25.624004325130954,25
25.624004325130954,26
25.624004325130954,27
25.624004325130954,28
25.624004325130954,29
25.624004325130954,30
25.624004325130954,31
25.624004325130954,32
26.84073590906337,33
26.84073590906337,34
26.84073590906337,35
26.84073590906337,36
26.84073590906337,37
26.84073590906337,38
26.84073590906337,39
26.84073590906337,40
28.057062837993726,41
28.057062837993726,42
28.057062837993726,43
28.057062837993726,44
28.057062837993726,45
28.057062837993726,46
28.057062837993726,47
28.057062837993726,48
29.282018227968365,49
29.282018227968365,50
29.282018227968365,51
29.282018227968365,52
29.282018227968365,53
29.282018227968365,54
29.282018227968365,55
29.282018227968365,56
30.48431305307895,57
30.48431305307895,58
30.48431305307895,59
30.48431305307895,60
30.48431305307895,61
30.48431305307895,62
30.48431305307895,63
30.48431305307895,64
31.68024088209495,65
31.68024088209495,66
31.68024088209495,67
31.68024088209495,68
31.68024088209495,69
31.68024088209495,70
31.68024088209495,71
31.68024088209495,72
32.87438888498582,73
32.87438888498582,74
32.87438888498582,75
32.87438888498582,76
32.87438888498582,77
32.87438888498582,78
32.87438888498582,79
32.87438888498582,80
34.063451037043706,81
34.063451037043706,82
34.063451037043706,83
34.063451037043706,84
34.063451037043706,85
34.063451037043706,86
34.063451037043706,87
34.063451037043706,88
35.28964137611911,89
35.28964137611911,90
35.28964137611911,91
35.28964137611911,92
35.28964137611911,93
35.28964137611911,94
35.28964137611911,95
35.28964137611911,96
36.51565217413008,97
36.51565217413008,98
36.51565217413008,99
36.51565217413008,100
36.51565217413008,101
36.51565217413008,102
36.51565217413008,103
36.51565217413008,104
37.74115710100159,105
37.74115710100159,106
37.74115710100159,107
37.74115710100159,108
37.74115710100159,109
37.74115710100159,110
37.74115710100159,111
37.74115710100159,112
38.95870720711537,113
38.95870720711537,114
38.95870720711537,115
38.95870720711537,116
38.95870720711537,117
38.95870720711537,118
38.95870720711537,119
38.95870720711537,120
40.17518675792962,121
40.17518675792962,122
40.17518675792962,123
40.17518675792962,124
40.17518675792962,125
40.17518675792962,126
40.17518675792962,127
40.17518675792962,128
41.3933660259936,129
41.3933660259936,130
41.3933660259936,131
41.3933660259936,132
41.3933660259936,133
41.3933660259936,134
41.3933660259936,135
41.3933660259936,136
42.65571034094319,137
42.65571034094319,138
42.65571034094319,139
42.65571034094319,140
42.65571034094319,141
42.65571034094319,142
42.65571034094319,143
42.65571034094319,144
44.39922833698802,145
44.39922833698802,146
44.39922833698802,147
44.39922833698802,148
44.39922833698802,149
44.39922833698802,150
44.39922833698802,151
44.39922833698802,152
45.99896705709398,153
45.99896705709398,154
45.99896705709398,155
45.99896705709398,156
45.99896705709398,157
45.99896705709398,158
45.99896705709398,159
45.99896705709398,160
47.670633025001734,161
47.670633025001734,162
47.670633025001734,163
47.670633025001734,164
47.670633025001734,165
47.670633025001734,166
47.670633025001734,167
47.670633025001734,168
49.20993738505058,169
49.20993738505058,170
49.20993738505058,171
49.20993738505058,172
49.20993738505058,173
49.20993738505058,174
49.20993738505058,175
49.20993738505058,176
50.79512562090531,177
50.79512562090531,178
50.79512562090531,179
50.79512562090531,180
50.79512562090531,181
50.79512562090531,182
50.79512562090531,183
50.79512562090531,184
52.45952974492684,185
52.45952974492684,186
52.45952974492684,187
52.45952974492684,188
52.45952974492684,189
52.45952974492684,190
52.45952974492684,191
52.45952974492684,192
54.01824262109585,193
54.01824262109585,194
54.01824262109585,195
54.01824262109585,196
54.01824262109585,197
54.01824262109585,198
54.01824262109585,199
54.01824262109585,200
55.746033801930025,201
55.746033801930025,202
55.746033801930025,203
55.746033801930025,204
55.746033801930025,205
55.746033801930025,206
55.746033801930025,207
55.746033801930025,208
57.41283469903283,209
57.41283469903283,210
57.41283469903283,211
57.41283469903283,212
57.41283469903283,213
57.41283469903283,214
57.41283469903283,215
57.41283469903283,216
59.409015698125586,217
59.409015698125586,218
59.409015698125586,219
59.409015698125586,220
59.409015698125586,221
59.409015698125586,222
59.409015698125586,223
59.409015698125586,224
61.04589146212675,225
61.04589146212675,226
61.04589146212675,227
61.04589146212675,228
61.04589146212675,229
61.04589146212675,230
61.04589146212675,231
61.04589146212675,232
62.84612399805337,233
62.84612399805337,234
62.84612399805337,235
62.84612399805337,236
62.84612399805337,237
62.84612399805337,238
62.84612399805337,239
62.84612399805337,240
64.47465159907006,241
64.47465159907006,242
64.47465159907006,243
64.47465159907006,244
64.47465159907006,245
64.47465159907006,246
64.47465159907006,247
64.47465159907006,248
66.26107645500451,249
66.26107645500451,250
66.26107645500451,251
66.26107645500451,252
66.26107645500451,253
66.26107645500451,254
66.26107645500451,255
66.26107645500451,256
67.85250839893706,257
67.85250839893706,258
67.85250839893706,259
67.85250839893706,260
67.85250839893706,261
67.85250839893706,262
67.85250839893706,263
67.85250839893706,264
69.42824983992614,265
69.42824983992614,266
69.42824983992614,267
69.42824983992614,268
69.42824983992614,269
69.42824983992614,270
69.42824983992614,271
69.42824983992614,272
70.99810989806429,273
70.99810989806429,274
70.99810989806429,275
70.99810989806429,276
70.99810989806429,277
70.99810989806429,278
70.99810989806429,279
70.99810989806429,280
72.81116313906386,281
72.81116313906386,282
72.81116313906386,283
72.81116313906386,284
72.81116313906386,285
72.81116313906386,286
72.81116313906386,287
72.81116313906386,288
74.59067118004896,289
74.59067118004896,290
74.59067118004896,291
74.59067118004896,292
74.59067118004896,293
74.59067118004896,294
74.59067118004896,295
74.59067118004896,296
76.40272028697655,297
76.40272028697655,298
76.40272028697655,299
76.40272028697655,300
76.40272028697655,301
76.40272028697655,302
76.40272028697655,303
76.40272028697655,304
78.1942213959992,305
78.1942213959992,306
78.1942213959992,307
78.1942213959992,308
78.1942213959992,309
78.1942213959992,310
78.1942213959992,311
78.1942213959992,312
80.05016228603199,313
80.05016228603199,314
80.05016228603199,315
80.05016228603199,316
80.05016228603199,317
80.05016228603199,318
80.05016228603199,319
80.05016228603199,320
81.91889798990451,321
81.91889798990451,322
81.91889798990451,323
81.91889798990451,324
81.91889798990451,325
81.91889798990451,326
81.91889798990451,327
81.91889798990451,328
83.46331347501837,329
83.46331347501837,330
83.46331347501837,331
83.46331347501837,332
83.46331347501837,333
83.46331347501837,334
83.46331347501837,335
83.46331347501837,336
85.16018955106847,337
85.16018955106847,338
85.16018955106847,339
85.16018955106847,340
85.16018955106847,341
85.16018955106847,342
85.16018955106847,343
85.16018955106847,344
86.88058707001619,345
86.88058707001619,346
86.88058707001619,347
86.88058707001619,348
86.88058707001619,349
86.88058707001619,350
86.88058707001619,351
86.88058707001619,352
88.78824230609462,353
88.78824230609462,354
88.78824230609462,355
88.78824230609462,356
88.78824230609462,357
88.78824230609462,358
88.78824230609462,359
88.78824230609462,360
90.40275394311175,361
90.40275394311175,362
90.40275394311175,363
90.40275394311175,364
90.40275394311175,365
90.40275394311175,366
90.40275394311175,367
90.40275394311175,368
91.97660582792014,369
91.97660582792014,370
91.97660582792014,371
91.97660582792014,372
91.97660582792014,373
91.97660582792014,374
91.97660582792014,375
91.97660582792014,376
93.4642824549228,377
93.4642824549228,378
93.4642824549228,379
93.4642824549228,380
93.4642824549228,381
93.4642824549228,382
93.4642824549228,383
93.4642824549228,384
95.26549542811699,385
95.26549542811699,386
95.26549542811699,387
95.26549542811699,388
95.26549542811699,389
95.26549542811699,390
95.26549542811699,391
95.26549542811699,392
96.74912198493257,393
96.74912198493257,394
96.74912198493257,395
96.74912198493257,396
96.74912198493257,397
96.74912198493257,398
96.74912198493257,399
96.74912198493257,400
98.52690056501888,401
98.52690056501888,402
98.52690056501888,403
98.52690056501888,404
98.52690056501888,405
98.52690056501888,406
98.52690056501888,407
98.52690056501888,408
100.11678951210342,409
100.11678951210342,410
100.11678951210342,411
100.11678951210342,412
100.11678951210342,413
100.11678951210342,414
100.11678951210342,415
100.11678951210342,416
101.7906483609695,417
101.7906483609695,418
101.7906483609695,419
101.7906483609695,420
101.7906483609695,421
101.7906483609695,422
101.7906483609695,423
101.7906483609695,424
103.47536300192587,425
103.47536300192587,426
103.47536300192587,427
103.47536300192587,428
103.47536300192587,429
103.47536300192587,430
103.47536300192587,431
103.47536300192587,432
105.11611589603126,433
105.11611589603126,434
105.11611589603126,435
105.11611589603126,436
105.11611589603126,437
105.11611589603126,438
105.11611589603126,439
105.11611589603126,440
106.97475899499841,441
106.97475899499841,442
106.97475899499841,443
106.97475899499841,444
106.97475899499841,445
106.97475899499841,446
106.97475899499841,447
106.97475899499841,448
