Request Id,request_execution_time_normalized,cdf
0_0,0.1381857509530038,0.02
0_1,0.32430944992729893,0.04
0_30,0.4172347054789494,0.06
0_19,0.45209627218658605,0.08
0_39,0.45955403631825636,0.1
0_2,0.5285149787513304,0.12
0_7,0.5291529488658342,0.14
0_8,0.5673792342978241,0.16
0_25,0.6284696048784715,0.18
0_44,0.6334727674443822,0.2
0_20,0.6383966045806488,0.22
0_3,0.6753638139629061,0.24
0_10,0.6794776291470044,0.26
0_27,0.681572145913536,0.28
0_36,0.7048038266078082,0.3
0_9,0.7158237280457933,0.32
0_32,0.7243909757912451,0.34
0_11,0.7317230566918548,0.36
0_21,0.7331448468392479,0.38
0_34,0.7345799239751484,0.4
0_42,0.75792249814143,0.42
0_29,0.7688081302117327,0.44
0_18,0.7697283127144974,0.46
0_22,0.7747784508900066,0.48
0_17,0.818276584799057,0.5
0_33,0.8236486626113542,0.52
0_16,0.8258082735093517,0.54
0_35,0.8263046625912813,0.56
0_40,0.8267028574096943,0.58
0_43,0.8287831964485376,0.6
0_23,0.8440948677271968,0.62
0_4,0.8658507065280364,0.64
0_15,0.87799920925524,0.66
0_48,0.8801222488756023,0.68
0_46,0.8962661629908708,0.7
0_38,0.8977886855401435,0.72
0_41,0.930691039394809,0.74
0_5,0.9639417028633832,0.76
0_12,0.9768511409687514,0.78
0_14,0.985074275865918,0.8
0_31,0.9867229338499637,0.82
0_26,1.0026806720806631,0.84
0_47,1.0740409320864854,0.86
0_6,1.0805444512583422,0.88
0_45,1.106020459519616,0.9
0_24,1.106183576310963,0.92
0_49,1.115131434533128,0.94
0_37,1.1203101050160618,0.96
0_28,1.194428588632339,0.98
0_13,1.1983379046820726,1.0
