Batch Id,batch_execution_time
520,2.2559935771860182
521,3.3486126591451466
522,2.5202667620033026
523,3.3759244941174984
524,2.237087240209803
525,3.2126564311329275
526,3.143154239980504
527,2.933800786966458
528,0.12223559385165572
529,1.2066917370539159
530,1.2020368732046336
531,1.2071245841216296
532,1.2070787090342492
533,1.215696700848639
534,1.1930903950706124
535,1.1866709801834077
536,1.1848344660829753
537,1.179932729108259
538,1.2172589912079275
539,1.2158723650500178
540,1.2161066720727831
541,1.2077728821896017
542,1.2070699068717659
543,1.2083696350455284
544,1.252638028934598
545,1.7304317760281265
546,1.5872597740963101
547,1.659088663989678
548,1.5229018051177263
549,1.5756027367897332
550,1.651236966950819
551,1.5390108940191567
552,1.7107458938844502
553,1.6547440679278225
554,1.973535890225321
555,1.624824435217306
556,1.7851745919324458
557,1.618430325994268
558,1.7697508479468524
559,1.582242373842746
560,1.5629516527988017
561,1.560123274102807
562,1.7962546879425645
563,1.76970522897318
564,1.7964793988503516
565,1.7784714789595455
566,1.8369512590579689
567,1.8474068599753082
568,1.530697344103828
569,1.679215527139604
570,1.7084863679483533
571,1.888057413045317
572,1.6048099340405315
573,1.5533776069059968
574,1.4779504439793527
575,1.785674354992807
576,1.473558633821085
577,1.765034913085401
578,1.5792632391676307
579,1.655359644908458
580,1.6749993870034814
581,1.6284190649166703
582,1.8489467150066048
583,1.70008199615404
584,1.7290841601788998
585,1.6011283870320767
586,1.7637970021460205
587,1.730336105916649
588,1.8334073778241873
589,1.570103466976434
590,1.883655356010422
591,1.6639550619293004
592,1.7244171779602766
593,1.885142392013222
594,1.4573503930587322
595,1.7957087859977037
596,1.506244732066989
597,1.8936501210555434
598,1.4409724411088973
599,1.7068071900866926
600,1.510228879051283
601,1.7392979750875384
602,1.4846356250345707
603,1.7868959868792444
604,1.7431245581246912
605,1.7200446811039
606,1.4747813669964671
607,1.9168420338537544
608,1.6865630908869207
609,1.7846377368550748
610,1.6502548740245402
611,1.663036490092054
612,1.5946368118748069
613,1.5889261069241911
614,1.7125653179828078
615,1.6846527291927487
616,1.6991388669703156
617,1.6065490520559251
618,1.5138774109072983
619,1.829671101178974
620,1.5591549379751086
621,1.7614197910297662
622,1.55998105998151
623,1.7835681589785963
624,1.6064762210007757
625,1.7825704119168222
626,1.6932274559512734
627,1.598952533910051
628,1.6790482189971954
629,1.5860526710748672
630,1.739950065035373
631,1.5193212528247386
632,1.7131701880134642
633,1.5920627489686012
634,1.6590956570580602
635,1.5652757459320128
636,1.7090601560194045
637,1.596055757952854
638,2.037520866142586
639,1.7182842870242894
640,1.6994187720119953
641,1.53832592908293
642,1.7686025358270854
643,1.61792658502236
644,1.7384869980160147
645,1.6244017940480262
646,1.6376187859568745
647,1.5907340389676392
648,1.7150857530068606
649,1.5209781751036644
650,1.7183023449033499
651,1.503629031823948
652,1.7256771158427
653,1.5294445268809795
654,1.7365644320379943
655,1.6416570800356567
656,1.6614284729585052
657,1.5116787750739604
658,1.750032118987292
659,1.7798222249839455
660,1.59985102689825
661,1.8105366360396147
662,1.7250900529325008
663,1.7084286089520901
664,1.5993008248042315
665,1.7041750829666853
666,1.5545750560704619
667,1.7640467339660972
668,1.566053844988346
669,1.652907791780308
670,1.5286347328219563
671,1.6835882959421724
672,1.5729961670003831
673,1.5771099859848619
674,1.585654801921919
675,1.6686299100983888
676,1.4789336419198662
677,1.6897002081386745
678,1.654285336844623
679,1.8372315340675414
680,1.6564911529421806
681,1.7008093011099845
682,1.564341178163886
683,1.7266432389151305
684,1.5527565688826144
685,1.7293907380662858
686,1.552320989081636
687,1.6571464599110186
688,1.7415610090829432
689,1.684405918000266
690,1.655761158792302
691,1.6161618989426643
692,1.6385700879618526
693,1.6357299911323935
694,1.6366227101534605
695,1.555844168877229
696,1.5956689920276403
697,1.6776638180017471
698,1.5464950338937342
699,1.6628609190229326
700,1.5356416748836637
701,1.7300244609359652
702,1.700790080940351
703,1.7178739979863167
704,1.589560966938734
705,1.6030071070417762
706,1.8860826769378036
707,1.5244250709656626
708,1.863258410943672
709,1.47835263912566
710,1.8397171259857714
711,1.5527975058648735
712,1.6350710890255868
713,1.5167497037909925
714,1.7144823758862913
715,1.564984855009243
716,1.5704796460922807
717,1.50494194496423
718,1.6756908600218594
719,1.6674327549990267
720,1.7157987949904054
721,1.4533924190327525
722,1.763631405076012
723,1.6027490159031004
724,1.7462740780320019
725,1.631196876987815
726,1.5878696669824421
727,1.4881530748680234
728,1.8707439070567489
729,1.5602063769474626
730,1.8954042941331863
731,1.5825794178526849
732,1.722612045938149
733,1.6158216060139239
734,1.6236146118026227
735,1.509564066072926
736,1.7555047820787877
737,1.519510337850079
738,1.7282492148224264
739,1.4609630699269474
740,1.1886836290359497
741,1.7099444239865988
742,1.053033531177789
743,1.1899630641564727
744,1.1875419490970671
745,1.1824090210720897
746,1.5634622550569475
747,1.4314761830028147
748,1.1861744688358158
749,1.1834166219923645
750,1.9228460541926324
751,1.1833413008134812
752,1.1880444020498544
753,1.1785467721056193
754,1.1954197210725397
755,1.3180128207895905
756,1.1837383119855076
757,1.1848111869767308
758,1.1838538518641144
759,1.1784536000341177
760,1.202592738904059
761,1.1780354909133166
762,1.1759878220036626
763,2.4545625208411366
764,1.0462888372130692
765,1.1741015100851655
766,1.1722860261797905
767,1.2454211150761694
768,1.5349375291261822
769,1.7723492921795696
770,1.776934705907479
771,1.6553676419425756
772,1.7192833400331438
773,1.807591585908085
774,1.6653403658419847
775,1.7199962618760765
776,1.7667068929877132
777,1.7171724080108106
778,1.667058679042384
779,1.649459671927616
780,1.6627715008798987
781,2.1110684680752456
782,1.522285268874839
783,1.694500908954069
784,1.657078810967505
785,1.7083233499433845
786,1.7309754120651633
787,1.7615543950814754
788,1.652793358080089
789,1.7214060029946268
790,1.7714365350548178
791,1.8219016080256552
792,1.8252698068972677
793,1.8853865461423993
794,1.8311177401337773
795,1.8492676399182528
796,1.7686775450129062
797,1.8200334999710321
798,1.7646347188856453
799,1.8997992309741676
800,1.791499133920297
801,1.8584893150255084
802,1.6600970879662782
803,1.7524443538859487
804,1.8135904490482062
805,1.76355892396532
806,1.8579235810320824
807,1.7475882479920983
808,1.79065231513232
809,1.8888354920782149
810,1.759496625047177
811,1.838990377029404
812,1.3978683052118868
813,1.1696057829540223
814,1.1669000941328704
815,1.1674921619705856
816,1.1780397091060877
817,1.181737869977951
818,2.5626291090156883
819,1.0329007369000465
820,1.1714397789910436
821,1.1680989258456975
822,1.17584665492177
823,1.180404057027772
824,1.181262468919158
825,1.1779323020018637
826,1.1710570859722793
827,1.1689971429295838
828,1.1663303351961076
829,1.1741769530344754
830,1.1674155748914927
831,1.1706138232257217
832,1.1726111609023064
833,1.171006720047444
834,1.1713905038777739
835,1.171653520083055
836,1.1713325781747699
837,1.1869596291799098
838,1.169803555822
839,3.0935753050725907
840,1.0410135800484568
841,1.3116326509043574
842,1.625828737160191
843,1.5647882279008627
844,1.617039768025279
845,3.206867021974176
846,1.3370379379484802
847,1.6097981869243085
848,1.7243226608261466
849,1.7900199180003256
850,1.884402008028701
851,1.7307908991351724
852,3.3007455989718437
853,1.5371927940286696
854,1.6335715379100293
855,1.7930830719415098
856,1.7038703979924321
857,1.8679071872029454
858,1.8306823349557817
859,1.7386775880586356
860,1.7994288101326674
861,1.7906496641226113
862,1.7499194801785052
863,1.7027756341267377
864,1.7550811069086194
865,1.839997666887939
866,1.817421447020024
867,1.6586630868259817
868,1.9027028649579734
869,1.7638666068669409
870,1.7399525039363652
871,1.6588827539235353
872,1.796831808052957
873,1.8209571209736168
874,1.89474768191576
875,1.5504685728810728
876,1.813140763901174
877,1.7886062560137361
878,1.8224101061932743
879,1.7120386951137334
880,1.7499031501356512
881,1.9407339540775865
882,1.6352873321156949
883,1.5726988830137998
884,1.8688029129989445
885,1.81245504389517
886,1.8419108758680522
887,1.8995415670797229
888,1.7994200070388615
889,1.8262507619801909
890,1.7464711009524763
891,1.9434285629540682
892,1.7047873430419713
893,1.8110625559929758
894,1.8827381399460137
895,1.8323226210195571
896,1.7677925419993699
897,1.8286568589974195
898,1.7839652609545738
899,1.757720137014985
900,1.942556903930381
901,1.8690121499821544
902,1.9241025850642473
903,1.8747479699086398
904,1.8851114460267127
905,1.769365746062249
906,1.77880141697824
907,1.8561040919739753
908,1.7912420129869133
909,1.9508037909399718
910,1.8065831901039928
911,1.902660657884553
912,1.836208543041721
913,1.5941608150023967
914,1.168598957825452
915,1.1734423071611673
916,1.1595472069457173
917,1.1684029910247773
918,1.1568042961880565
919,1.18149632983841
920,1.3099859689828008
921,1.1878234490286559
922,1.1685143390204757
923,1.1594099749345332
924,1.161775714950636
925,1.1691017260309309
926,1.177538936957717
927,1.1684198840521276
928,1.1668535692151636
929,1.168252302100882
930,1.160880017094314
931,1.1701135311741382
932,1.1653798511251807
933,1.1838963609188795
934,1.1810829869937152
935,1.1748822438530624
936,1.1647394271567464
937,1.171451668953523
938,1.1721013321075588
939,1.1661175431217998
940,1.1695809869561344
941,1.1736304759979248
942,1.2176699540577829
943,1.349948066053912
944,1.3471224079839885
945,1.3477037250995636
946,1.3044018629007041
947,1.3833239481318742
948,1.3998592160642147
949,1.3301125280559063
950,1.3517627851106226
951,1.5397438299842179
952,1.5144795870874077
953,1.3544096329715103
954,1.5217909498605877
955,1.658223841106519
956,1.5515265569556504
957,1.4631421491503716
958,1.6484752809628844
959,1.5562609869521111
960,1.7428674281109124
961,1.691178600070998
962,1.6806940319947898
963,1.5726926878560334
964,1.6272819670848548
965,1.5258493782021105
966,1.7606781190261245
967,1.4959181109443307
968,1.675488807959482
969,1.615908731939271
970,1.614348788978532
971,1.624486984917894
972,1.499503418104723
973,1.6142727141268551
974,1.5616339920088649
975,1.5041058149654418
976,1.8645990160293877
977,1.5756392909679562
978,1.4816313299816102
979,1.5768538389820606
980,1.6501837011892349
981,1.586237434996292
982,1.6185125231277198
983,1.4643543281126767
984,1.75127137103118
985,1.8015899350866675
986,1.5533515659626573
987,1.797960075782612
988,1.462472165003419
989,1.6586288819089532
990,1.5714273718185723
991,1.5591510289814323
992,1.6241846149787307
993,1.6732446998357773
994,1.703330866061151
995,1.7134563811123371
996,1.5551824441645294
997,1.7193665681406856
998,1.6837942749261856
999,1.526932679116726
1000,1.6888342248275876
1001,1.6170154039282352
1002,1.6615233961492777
1003,1.6403917369898409
1004,1.5656463119667023
1005,1.6383073769975454
1006,1.5788340119179338
1007,1.7083490449003875
1008,1.6990495468489826
1009,1.63732491992414
1010,1.6932051701005548
1011,1.5733541490044445
1012,1.7727963228244334
1013,1.6526271300390363
1014,1.6695760211441666
1015,1.62045614188537
1016,1.5995932680089027
1017,1.7744863780681044
1018,1.7641756469383836
1019,1.6178523460403085
1020,1.9026198980864137
1021,1.5375693570822477
1022,1.772407520096749
1023,2.8790524580981582
1024,1.511566098080948
1025,1.651114200009033
1026,1.4431220109108835
1027,1.682230063015595
1028,1.5252593830227852
1029,1.6060305510181934
1030,1.7338201920501888
1031,1.6129186891485006
1032,1.8390128731261939
1033,1.4980894150212407
1034,1.5543627149891108
1035,1.6100966348312795
1036,1.2987338709644973
1037,1.571102298097685
1038,1.5590910490136594
1039,1.356302130036056
1040,1.394835612969473
1041,1.3767959910910577
1042,1.3214529729448259
1043,1.5177616609726101
1044,1.4505764620844275
1045,1.4679122548550367
1046,1.4129270080011338
1047,1.43631261610426
1048,1.2885720871854573
1049,1.4420333730522543
1050,1.4071059359703213
1051,1.4676681968849152
1052,1.470347615890205
1053,1.5441881341394037
1054,1.2881887431722134
1055,1.4438742331694812
1056,1.3919356940314174
1057,1.2427793669048697
1058,1.4553781570866704
1059,1.4071673441212624
1060,1.3237147100735456
1061,1.4021709479857236
1062,1.3871926511637866
1063,1.3702543040271848
1064,3.2643232089467347
1065,1.3250527209602296
1066,1.5751150269061327
1067,1.4408747169654816
1068,1.4330517640337348
1069,1.4141992090735584
1070,1.3609113530255854
1071,1.3458405109122396
1072,1.6307248938828707
1073,1.3464297610335052
1074,1.4822827251628041
1075,1.497523986035958
1076,1.3571973859798163
1077,1.677970094839111
