Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00047635544273294604,0.02
0_1,0.000704975618787331,0.04
0_6,0.0007895100742993636,0.06
0_5,0.0011305909537024953,0.08
0_7,0.0012215832160619943,0.1
0_3,0.0012546452031510715,0.12
0_2,0.001273104514420465,0.14
0_4,0.001602855331502977,0.16
0_9,0.06133813015874561,0.18
0_12,0.0633106354495433,0.2
0_13,0.06418845694576358,0.22
0_14,0.06708011264083069,0.24
0_11,0.0722903595475169,0.26
0_10,0.08095646026358082,0.28
0_8,0.08338271659233505,0.3
0_16,0.10783979610131715,0.32
0_15,0.11048061485219636,0.34
0_17,0.1152099883430336,0.36
0_18,0.12307462196956638,0.38
0_20,0.13976125125672811,0.4
0_21,0.14229035026738657,0.42
0_22,0.14890625616375663,0.44
0_23,0.1553372982738887,0.46
0_19,0.16942912572062588,0.48
0_25,0.1732486742207361,0.5
0_27,0.18831558196539694,0.52
0_29,0.19654875369104371,0.54
0_32,0.21586682767611393,0.56
0_33,0.21778037277693776,0.58
0_34,0.23545001138432062,0.6
0_35,0.23948669507762665,0.62
0_37,0.24515055578635414,0.64
0_38,0.26656981149625925,0.66
0_36,0.27421631679388,0.68
0_30,0.2783639250184443,0.7
0_24,0.28259624851389925,0.72
0_40,0.2826613512973886,0.74
0_41,0.28833621284362454,0.76
0_42,0.2977970307453607,0.78
0_45,0.3142378666954221,0.8
0_26,0.3326614343821144,0.82
0_39,0.33522980135878483,0.84
0_46,0.33599286090598485,0.86
0_28,0.3403845052516208,0.88
0_31,0.3863276824816132,0.9
0_44,0.3936011731814704,0.92
0_43,0.44854624420090966,0.94
0_49,0.4805493228710318,0.96
0_48,0.48994583975175726,0.98
0_47,0.6207858591394563,1.0
