Batch Id,batch_execution_time,cdf
528,0.12223559385165572,0.00045454545454545455
2712,0.24848241708241403,0.0009090909090909091
2665,0.2579096050467342,0.0013636363636363637
2699,0.27113443799316883,0.0018181818181818182
2700,0.2726752299349755,0.0022727272727272726
2711,0.29051796812564135,0.0027272727272727275
2687,0.29296686802990735,0.003181818181818182
2676,0.29587436304427683,0.0036363636363636364
2719,0.29821088211610913,0.004090909090909091
2688,0.30425461009144783,0.004545454545454545
2675,0.3082375607918948,0.005
2707,0.3160082169342786,0.005454545454545455
2693,0.3197876289486885,0.005909090909090909
2664,0.3234476069919765,0.006363636363636364
2684,0.32618791586719453,0.006818181818181818
2698,0.3284950570669025,0.007272727272727273
2716,0.33315061312168837,0.007727272727272728
2683,0.3344078578520566,0.008181818181818182
2708,0.3411391209810972,0.008636363636363636
2705,0.34293417097069323,0.00909090909090909
2718,0.3457567289005965,0.009545454545454546
2662,0.35067401197738945,0.01
2706,0.353802059777081,0.010454545454545454
2663,0.35464735701680183,0.01090909090909091
2694,0.35614601988345385,0.011363636363636364
2695,0.3567023209761828,0.011818181818181818
2678,0.3569036750122905,0.012272727272727272
2697,0.3569690571166575,0.012727272727272728
2714,0.3580050051677972,0.013181818181818182
2692,0.358748217811808,0.013636363636363636
2679,0.3593060669954866,0.014090909090909091
2696,0.36175627703778446,0.014545454545454545
2681,0.3658127358648926,0.015
2685,0.37008111784234643,0.015454545454545455
2710,0.37052835896611214,0.015909090909090907
2709,0.37097001704387367,0.016363636363636365
2674,0.37126543978229165,0.01681818181818182
2717,0.3746502890717238,0.017272727272727273
2661,0.3748930839356035,0.017727272727272727
2680,0.3782245859038085,0.01818181818181818
2682,0.3789766998961568,0.018636363636363635
2713,0.38428695290349424,0.019090909090909092
2704,0.3846521701198071,0.019545454545454546
2702,0.3879627420101315,0.02
2691,0.39223215309903026,0.020454545454545454
2690,0.392689174041152,0.02090909090909091
2673,0.39704452897422016,0.021363636363636362
2668,0.39773259102366865,0.02181818181818182
2715,0.39805046701803803,0.022272727272727274
2669,0.39834437100216746,0.022727272727272728
2703,0.4001273438334465,0.023181818181818182
2677,0.40084219817072153,0.023636363636363636
2670,0.40638490696437657,0.02409090909090909
2595,0.407833110075444,0.024545454545454544
2701,0.40980159281753004,0.025
2603,0.4111039151903242,0.025454545454545455
2686,0.41116842487826943,0.02590909090909091
2667,0.4174195141531527,0.026363636363636363
2689,0.4324462399818003,0.026818181818181817
2611,0.4328233990818262,0.02727272727272727
2666,0.43291627685539424,0.02772727272727273
2633,0.43855454586446285,0.028181818181818183
2587,0.44087079796008766,0.028636363636363637
2671,0.445277851074934,0.02909090909090909
2656,0.4475771791767329,0.029545454545454545
2572,0.4478363678790629,0.03
2626,0.45064570498652756,0.030454545454545453
2579,0.4526316449046135,0.03090909090909091
2672,0.463911565952003,0.031363636363636364
2648,0.48543861298821867,0.031818181818181815
2655,0.4892107720952481,0.03227272727272727
2608,0.4937659848947078,0.03272727272727273
2619,0.5004797901492566,0.03318181818181818
2589,0.5022065818775445,0.03363636363636364
2645,0.509724582079798,0.03409090909090909
2602,0.5149740190245211,0.034545454545454546
2584,0.5154809739906341,0.035
2639,0.520778798032552,0.035454545454545454
2585,0.5221682370174676,0.03590909090909091
2640,0.5243655720259994,0.03636363636363636
2641,0.5259731349069625,0.03681818181818182
2615,0.5284984309691936,0.03727272727272727
2647,0.5301342871971428,0.03772727272727273
2652,0.5311841680668294,0.038181818181818185
2609,0.5313382069580257,0.038636363636363635
2638,0.5379472430795431,0.03909090909090909
2654,0.5379609460942447,0.03954545454545454
2580,0.5381905671674758,0.04
2593,0.5438836440443993,0.04045454545454545
2601,0.5439204759895802,0.04090909090909091
2592,0.5441804211586714,0.041363636363636366
2630,0.5453246987890452,0.04181818181818182
2646,0.5454023370984942,0.042272727272727274
2586,0.5466100841294974,0.042727272727272725
2573,0.5471955970861018,0.04318181818181818
2588,0.5500495082233101,0.04363636363636364
2610,0.5511621830519289,0.04409090909090909
2617,0.5516930220182985,0.04454545454545455
2604,0.5533474001567811,0.045
2616,0.553813535021618,0.045454545454545456
2600,0.5565570159815252,0.045909090909090906
2660,0.5586630748584867,0.046363636363636364
2653,0.5590778270270675,0.04681818181818182
