Batch Id,batch_num_prefill_tokens,cdf
528,0,0.00045454545454545455
529,0,0.0009090909090909091
530,0,0.0013636363636363637
531,0,0.0018181818181818182
532,0,0.0022727272727272726
533,0,0.0027272727272727275
534,0,0.003181818181818182
535,0,0.0036363636363636364
536,0,0.004090909090909091
537,0,0.004545454545454545
538,0,0.005
539,0,0.005454545454545455
540,0,0.005909090909090909
541,0,0.006363636363636364
542,0,0.006818181818181818
543,0,0.007272727272727273
544,0,0.007727272727272728
545,0,0.008181818181818182
546,0,0.008636363636363636
547,0,0.00909090909090909
548,0,0.009545454545454546
549,0,0.01
550,0,0.010454545454545454
551,0,0.01090909090909091
552,0,0.011363636363636364
553,0,0.011818181818181818
554,0,0.012272727272727272
555,0,0.012727272727272728
556,0,0.013181818181818182
557,0,0.013636363636363636
558,0,0.014090909090909091
559,0,0.014545454545454545
560,0,0.015
561,0,0.015454545454545455
562,0,0.015909090909090907
563,0,0.016363636363636365
564,0,0.01681818181818182
565,0,0.017272727272727273
566,0,0.017727272727272727
567,0,0.01818181818181818
568,0,0.018636363636363635
569,0,0.019090909090909092
570,0,0.019545454545454546
571,0,0.02
572,0,0.020454545454545454
573,0,0.02090909090909091
574,0,0.021363636363636362
575,0,0.02181818181818182
576,0,0.022272727272727274
577,0,0.022727272727272728
578,0,0.023181818181818182
579,0,0.023636363636363636
580,0,0.02409090909090909
581,0,0.024545454545454544
582,0,0.025
583,0,0.025454545454545455
584,0,0.02590909090909091
585,0,0.026363636363636363
586,0,0.026818181818181817
587,0,0.02727272727272727
588,0,0.02772727272727273
589,0,0.028181818181818183
590,0,0.028636363636363637
591,0,0.02909090909090909
592,0,0.029545454545454545
593,0,0.03
594,0,0.030454545454545453
595,0,0.03090909090909091
596,0,0.031363636363636364
597,0,0.031818181818181815
598,0,0.03227272727272727
599,0,0.03272727272727273
600,0,0.03318181818181818
601,0,0.03363636363636364
602,0,0.03409090909090909
603,0,0.034545454545454546
604,0,0.035
605,0,0.035454545454545454
606,0,0.03590909090909091
607,0,0.03636363636363636
608,0,0.03681818181818182
609,0,0.03727272727272727
610,0,0.03772727272727273
611,0,0.038181818181818185
612,0,0.038636363636363635
613,0,0.03909090909090909
614,0,0.03954545454545454
615,0,0.04
616,0,0.04045454545454545
617,0,0.04090909090909091
618,0,0.041363636363636366
619,0,0.04181818181818182
620,0,0.042272727272727274
621,0,0.042727272727272725
622,0,0.04318181818181818
623,0,0.04363636363636364
624,0,0.04409090909090909
625,0,0.04454545454545455
626,0,0.045
627,0,0.045454545454545456
628,0,0.045909090909090906
629,0,0.046363636363636364
630,0,0.04681818181818182
631,0,0.04727272727272727
632,0,0.04772727272727273
633,0,0.04818181818181818
634,0,0.04863636363636364
635,0,0.04909090909090909
636,0,0.049545454545454545
637,0,0.05
638,0,0.05045454545454545
639,0,0.05090909090909091
640,0,0.05136363636363636
641,0,0.05181818181818182
642,0,0.05227272727272727
643,0,0.05272727272727273
644,0,0.053181818181818184
645,0,0.053636363636363635
646,0,0.05409090909090909
647,0,0.05454545454545454
648,0,0.055
649,0,0.05545454545454546
650,0,0.05590909090909091
651,0,0.056363636363636366
652,0,0.056818181818181816
653,0,0.057272727272727274
654,0,0.057727272727272724
655,0,0.05818181818181818
656,0,0.05863636363636364
657,0,0.05909090909090909
658,0,0.05954545454545455
659,0,0.06
660,0,0.060454545454545455
661,0,0.060909090909090906
662,0,0.06136363636363636
663,0,0.06181818181818182
664,0,0.06227272727272727
665,0,0.06272727272727273
666,0,0.06318181818181819
667,0,0.06363636363636363
668,0,0.06409090909090909
669,0,0.06454545454545454
670,0,0.065
671,0,0.06545454545454546
672,0,0.0659090909090909
673,0,0.06636363636363636
674,0,0.06681818181818182
675,0,0.06727272727272728
676,0,0.06772727272727273
677,0,0.06818181818181818
678,0,0.06863636363636363
679,0,0.06909090909090909
680,0,0.06954545454545455
681,0,0.07
682,0,0.07045454545454545
683,0,0.07090909090909091
684,0,0.07136363636363637
685,0,0.07181818181818182
686,0,0.07227272727272727
687,0,0.07272727272727272
688,0,0.07318181818181818
689,0,0.07363636363636364
690,0,0.0740909090909091
691,0,0.07454545454545454
692,0,0.075
693,0,0.07545454545454545
694,0,0.07590909090909091
695,0,0.07636363636363637
696,0,0.07681818181818181
697,0,0.07727272727272727
698,0,0.07772727272727273
699,0,0.07818181818181819
700,0,0.07863636363636364
701,0,0.07909090909090909
702,0,0.07954545454545454
703,0,0.08
704,0,0.08045454545454546
705,0,0.0809090909090909
706,0,0.08136363636363636
707,0,0.08181818181818182
708,0,0.08227272727272728
709,0,0.08272727272727273
710,0,0.08318181818181818
711,0,0.08363636363636363
712,0,0.08409090909090909
713,0,0.08454545454545455
714,0,0.085
715,0,0.08545454545454545
716,0,0.08590909090909091
717,0,0.08636363636363636
718,0,0.08681818181818182
719,0,0.08727272727272728
720,0,0.08772727272727272
721,0,0.08818181818181818
722,0,0.08863636363636364
723,0,0.0890909090909091
724,0,0.08954545454545454
725,0,0.09
726,0,0.09045454545454545
727,0,0.09090909090909091
728,0,0.09136363636363637
729,0,0.09181818181818181
730,0,0.09227272727272727
731,0,0.09272727272727273
732,0,0.09318181818181819
733,0,0.09363636363636364
734,0,0.09409090909090909
735,0,0.09454545454545454
736,0,0.095
737,0,0.09545454545454546
738,0,0.0959090909090909
739,0,0.09636363636363636
740,0,0.09681818181818182
742,0,0.09727272727272727
743,0,0.09772727272727273
744,0,0.09818181818181818
