Request Id,prefill_time_execution_plus_preemption,cdf
0_8,1.709817998111248,0.02
0_26,1.7166601028293371,0.04
0_47,1.7197960128542036,0.06
0_28,1.7538597700186074,0.08
0_24,1.784341671038419,0.1
0_31,1.786579699954018,0.12
0_43,2.0695422450080514,0.14
0_10,2.110869123134762,0.16
0_48,2.2093941159546375,0.18
0_4,2.2369508140254766,0.2
0_0,2.255749004194513,0.22
0_30,2.3120971489697695,0.24
0_49,2.408090136013925,0.26
0_19,2.42301198001951,0.28
0_9,2.45441653393209,0.3
0_44,2.493582310155034,0.32
0_2,2.520109915873036,0.34
0_11,2.5624900630209595,0.36
0_39,2.6052310378290713,0.38
0_36,2.770811697933823,0.4
0_15,2.8788306128699332,0.42
0_7,2.933681230060756,0.44
0_12,3.093440508004278,0.46
0_37,3.1030873900745064,0.48
0_21,3.112844039918855,0.5
0_20,3.11293017398566,0.52
0_42,3.1187929389998317,0.54
0_38,3.120330246165395,0.56
0_32,3.127919882070273,0.58
0_33,3.1339175140019506,0.6
0_22,3.137678020168096,0.62
0_41,3.1398007820826024,0.64
0_23,3.139833691995591,0.66
0_35,3.140624294988811,0.68
0_6,3.143037582980469,0.7
0_45,3.1450339071452618,0.72
0_34,3.1540846321731806,0.74
0_29,3.164767741924152,0.76
0_46,3.1668581520207226,0.78
0_17,3.169187794206664,0.8
0_40,3.1721024319995195,0.82
0_18,3.2034201950300485,0.84
0_13,3.2066344569902867,0.86
0_25,3.2073259348981082,0.88
0_5,3.212522165151313,0.9
0_16,3.2641302538104355,0.92
0_27,3.2997506270185113,0.94
0_14,3.3005451429635286,0.96
0_1,3.3484142050147057,0.98
0_3,3.375773219158873,1.0
