Request Id,prefill_e2e_time,cdf
0_0,2.2617356420960277,0.02
0_1,5.5580277785193175,0.04
0_6,6.220549875404686,0.06
0_2,7.2375991644803435,0.08
0_4,8.692284462740645,0.1
0_7,8.917557477252558,0.12
0_5,8.936190898064524,0.14
0_3,9.961882913019508,0.16
0_8,356.5444961488247,0.18
0_9,385.3874717873987,0.2
0_10,413.8494248674251,0.22
0_11,475.5259851035662,0.24
0_12,502.0533391148783,0.26
0_13,511.90294414246455,0.28
0_14,522.6211575847119,0.3
0_15,797.1176361585967,0.32
0_16,859.0518157430924,0.34
0_17,918.4540270706639,0.36
0_18,980.904737097444,0.38
0_19,1032.5010921414942,0.4
0_20,1108.0271999633405,0.42
0_21,1124.0937671123538,0.44
0_22,1175.317079900531,0.46
0_23,1227.7860055568162,0.48
0_24,1286.0955269867554,0.5
0_25,1362.77407142031,0.52
0_26,1364.2445424010511,0.54
0_28,1487.1399034443311,0.56
0_27,1490.3295156741515,0.58
0_29,1559.0247142773587,0.6
0_30,1624.8102303326596,0.62
0_31,1661.9816900359,0.64
0_32,1707.5066069180612,0.66
0_33,1715.6737767367158,0.68
0_34,1870.8857904598117,0.7
0_35,1900.0874387458898,0.72
0_36,1908.2713485686108,0.74
0_37,1946.495412943652,0.76
0_38,2127.227095740149,0.78
0_39,2189.7210624755826,0.8
0_40,2248.288388219429,0.82
0_41,2301.2113147049677,0.84
0_42,2344.2582260274794,0.86
0_43,2345.4483109265566,0.88
0_44,2455.677719479194,0.9
0_45,2482.4791468938347,0.92
0_46,2661.0634583754,0.94
0_47,2661.9297639899887,0.96
0_48,2669.7148808073252,0.98
0_49,2902.517910141032,1.0
