Batch Id,batch_num_tokens,cdf
1,1,0.0036496350364963502
210,1,0.0072992700729927005
211,1,0.010948905109489052
212,1,0.014598540145985401
213,1,0.01824817518248175
214,1,0.021897810218978103
215,1,0.025547445255474453
216,1,0.029197080291970802
217,1,0.032846715328467155
218,1,0.0364963503649635
219,1,0.040145985401459854
220,1,0.043795620437956206
221,1,0.04744525547445255
222,1,0.051094890510948905
223,1,0.05474452554744526
224,1,0.058394160583941604
225,1,0.06204379562043796
226,1,0.06569343065693431
227,1,0.06934306569343066
228,1,0.072992700729927
229,1,0.07664233576642336
230,1,0.08029197080291971
231,1,0.08394160583941605
232,1,0.08759124087591241
233,1,0.09124087591240876
234,1,0.0948905109489051
235,1,0.09854014598540146
236,1,0.10218978102189781
237,1,0.10583941605839416
238,1,0.10948905109489052
239,1,0.11313868613138686
240,1,0.11678832116788321
241,1,0.12043795620437957
242,1,0.12408759124087591
243,1,0.12773722627737227
244,1,0.13138686131386862
245,1,0.13503649635036497
246,1,0.1386861313868613
247,1,0.14233576642335766
248,1,0.145985401459854
249,1,0.14963503649635038
250,1,0.15328467153284672
251,1,0.15693430656934307
252,1,0.16058394160583941
253,1,0.16423357664233576
254,1,0.1678832116788321
255,1,0.17153284671532848
256,1,0.17518248175182483
257,1,0.17883211678832117
258,1,0.18248175182481752
259,1,0.18613138686131386
260,1,0.1897810218978102
261,1,0.19343065693430658
262,1,0.19708029197080293
263,1,0.20072992700729927
264,1,0.20437956204379562
265,1,0.20802919708029197
266,1,0.2116788321167883
267,1,0.21532846715328466
268,1,0.21897810218978103
269,1,0.22262773722627738
270,1,0.22627737226277372
271,1,0.22992700729927007
272,1,0.23357664233576642
273,1,0.23722627737226276
3,2,0.24087591240875914
209,2,0.24452554744525548
5,3,0.24817518248175183
6,3,0.2518248175182482
7,3,0.25547445255474455
8,3,0.2591240875912409
9,3,0.26277372262773724
10,3,0.2664233576642336
11,3,0.27007299270072993
12,3,0.2737226277372263
13,3,0.2773722627737226
14,3,0.28102189781021897
15,3,0.2846715328467153
16,3,0.28832116788321166
17,3,0.291970802919708
18,3,0.2956204379562044
19,3,0.29927007299270075
20,3,0.3029197080291971
21,3,0.30656934306569344
22,3,0.3102189781021898
23,3,0.31386861313868614
24,3,0.3175182481751825
25,3,0.32116788321167883
26,3,0.3248175182481752
27,3,0.3284671532846715
28,3,0.33211678832116787
29,3,0.3357664233576642
30,3,0.33941605839416056
31,3,0.34306569343065696
32,3,0.3467153284671533
33,3,0.35036496350364965
34,3,0.354014598540146
35,3,0.35766423357664234
36,3,0.3613138686131387
37,3,0.36496350364963503
38,3,0.3686131386861314
39,3,0.3722627737226277
40,3,0.3759124087591241
41,3,0.3795620437956204
42,3,0.38321167883211676
43,3,0.38686131386861317
44,3,0.3905109489051095
45,3,0.39416058394160586
46,3,0.3978102189781022
47,3,0.40145985401459855
48,3,0.4051094890510949
49,3,0.40875912408759124
50,3,0.4124087591240876
51,3,0.41605839416058393
52,3,0.4197080291970803
53,3,0.4233576642335766
54,3,0.42700729927007297
55,3,0.4306569343065693
56,3,0.4343065693430657
57,3,0.43795620437956206
58,3,0.4416058394160584
59,3,0.44525547445255476
60,3,0.4489051094890511
61,3,0.45255474452554745
62,3,0.4562043795620438
63,3,0.45985401459854014
64,3,0.4635036496350365
65,3,0.46715328467153283
66,3,0.4708029197080292
67,3,0.4744525547445255
68,3,0.4781021897810219
70,3,0.48175182481751827
72,3,0.4854014598540146
74,3,0.48905109489051096
75,3,0.4927007299270073
76,3,0.49635036496350365
77,3,0.5
78,3,0.5036496350364964
79,3,0.5072992700729927
80,3,0.5109489051094891
81,3,0.5145985401459854
82,3,0.5182481751824818
83,3,0.5218978102189781
84,3,0.5255474452554745
85,3,0.5291970802919708
86,3,0.5328467153284672
87,3,0.5364963503649635
88,3,0.5401459854014599
89,3,0.5437956204379562
90,3,0.5474452554744526
91,3,0.551094890510949
92,3,0.5547445255474452
93,3,0.5583941605839416
94,3,0.5620437956204379
95,3,0.5656934306569343
96,3,0.5693430656934306
97,3,0.572992700729927
98,3,0.5766423357664233
99,3,0.5802919708029197
100,3,0.583941605839416
101,3,0.5875912408759124
102,3,0.5912408759124088
103,3,0.5948905109489051
104,3,0.5985401459854015
105,3,0.6021897810218978
106,3,0.6058394160583942
107,3,0.6094890510948905
108,3,0.6131386861313869
109,3,0.6167883211678832
110,3,0.6204379562043796
111,3,0.6240875912408759
112,3,0.6277372262773723
113,3,0.6313868613138686
114,3,0.635036496350365
115,3,0.6386861313868614
116,3,0.6423357664233577
117,3,0.6459854014598541
118,3,0.6496350364963503
119,3,0.6532846715328468
120,3,0.656934306569343
121,3,0.6605839416058394
122,3,0.6642335766423357
123,3,0.6678832116788321
124,3,0.6715328467153284
125,3,0.6751824817518248
126,3,0.6788321167883211
127,3,0.6824817518248175
128,3,0.6861313868613139
129,3,0.6897810218978102
130,3,0.6934306569343066
131,3,0.6970802919708029
132,3,0.7007299270072993
133,3,0.7043795620437956
134,3,0.708029197080292
135,3,0.7116788321167883
136,3,0.7153284671532847
137,3,0.718978102189781
139,3,0.7226277372262774
141,3,0.7262773722627737
143,3,0.7299270072992701
144,3,0.7335766423357665
145,3,0.7372262773722628
146,3,0.7408759124087592
147,3,0.7445255474452555
148,3,0.7481751824817519
149,3,0.7518248175182481
150,3,0.7554744525547445
151,3,0.7591240875912408
152,3,0.7627737226277372
153,3,0.7664233576642335
154,3,0.7700729927007299
155,3,0.7737226277372263
156,3,0.7773722627737226
157,3,0.781021897810219
158,3,0.7846715328467153
159,3,0.7883211678832117
160,3,0.791970802919708
161,3,0.7956204379562044
162,3,0.7992700729927007
163,3,0.8029197080291971
164,3,0.8065693430656934
165,3,0.8102189781021898
166,3,0.8138686131386861
167,3,0.8175182481751825
168,3,0.8211678832116789
169,3,0.8248175182481752
170,3,0.8284671532846716
171,3,0.8321167883211679
172,3,0.8357664233576643
173,3,0.8394160583941606
174,3,0.843065693430657
175,3,0.8467153284671532
176,3,0.8503649635036497
177,3,0.8540145985401459
178,3,0.8576642335766423
179,3,0.8613138686131386
180,3,0.864963503649635
181,3,0.8686131386861314
182,3,0.8722627737226277
183,3,0.8759124087591241
184,3,0.8795620437956204
185,3,0.8832116788321168
186,3,0.8868613138686131
187,3,0.8905109489051095
188,3,0.8941605839416058
189,3,0.8978102189781022
190,3,0.9014598540145985
191,3,0.9051094890510949
192,3,0.9087591240875912
193,3,0.9124087591240876
194,3,0.916058394160584
195,3,0.9197080291970803
196,3,0.9233576642335767
197,3,0.927007299270073
198,3,0.9306569343065694
199,3,0.9343065693430657
200,3,0.9379562043795621
201,3,0.9416058394160584
202,3,0.9452554744525548
203,3,0.948905109489051
204,3,0.9525547445255474
205,3,0.9562043795620438
206,3,0.9598540145985401
208,3,0.9635036496350365
0,32824,0.9671532846715328
2,32824,0.9708029197080292
4,32824,0.9744525547445255
69,32824,0.9781021897810219
71,32824,0.9817518248175182
73,32824,0.9854014598540146
138,32824,0.9890510948905109
140,32824,0.9927007299270073
142,32824,0.9963503649635036
207,32824,1.0
