cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.1973056872451924
0.031,0.1973056872451924
0.032,0.19809649081050018
0.033,0.20088934698953562
0.034,0.20088934698953562
0.035,0.2103460978919005
0.036000000000000004,0.2120356163010872
0.037,0.2120356163010872
0.038,0.21288545759904617
0.039,0.2158868154890809
0.04,0.2158868154890809
0.041,0.22113077663475186
0.042,0.22113077663475186
0.043000000000000003,0.22113077663475186
0.044,0.2329338000677104
0.045,0.24684344571184408
0.046,0.24684344571184408
0.047,0.2503235590636258
0.048,0.25132685889624573
0.049,0.25132685889624573
0.05,0.25183001577091285
0.051000000000000004,0.26106106130355294
0.052000000000000005,0.26106106130355294
0.053,0.26955011862465406
0.054,0.2706304787390213
0.055,0.2706304787390213
0.056,0.2728042066117939
0.057,0.28111233439584005
0.058,0.28111233439584005
0.059000000000000004,0.28450600483850874
0.06,0.2885171024118929
0.061,0.2885171024118929
0.062,0.292584750298696
0.063,0.29730375927650554
0.064,0.29730375927650554
0.065,0.3008928973430347
0.066,0.3045253645356131
0.067,0.3045253645356131
0.068,0.3119223849413211
0.069,0.3144277730463412
0.07,0.3144277730463412
0.07100000000000001,0.3201387191853108
0.07200000000000001,0.3214218390185988
0.073,0.3214218390185988
0.074,0.32335616788108923
0.075,0.32465218328741086
0.076,0.32465218328741086
0.077,0.3253021376083066
0.078,0.3266059524846777
0.079,0.3266059524846777
0.08,0.328571479539346
0.081,0.3338709073468971
0.082,0.3338709073468971
0.083,0.3345393175718159
0.084,0.3345393175718159
0.085,0.3345393175718159
0.08600000000000001,0.335209065955343
0.08700000000000001,0.335209065955343
0.088,0.335209065955343
0.089,0.33588015517647485
0.09,0.33588015517647485
0.091,0.33588015517647485
0.092,0.3365525879195709
0.093,0.33790149473597514
0.094,0.33790149473597514
0.095,0.33790149473597514
0.096,0.33857797420491603
0.097,0.33857797420491603
0.098,0.3392558079871081
0.099,0.33993499879388905
0.1,0.33993499879388905
0.101,0.3412974623537207
0.10200000000000001,0.341980740556631
