Time (sec),decode_completion
4.125631528906524,1
4.490160400979221,2
7.343739632051438,3
7.809381315950304,4
7.809381315950304,5
10.672005924861878,6
11.402525229845196,7
11.402525229845196,8
11.402525229845196,9
12.303433758206666,10
12.303433758206666,11
12.303433758206666,12
13.230088714044541,13
13.230088714044541,14
13.230088714044541,15
13.8942558048293,16
13.8942558048293,17
13.8942558048293,18
14.41886242898181,19
14.41886242898181,20
14.41886242898181,21
15.215200882870704,22
15.215200882870704,23
15.215200882870704,24
16.001484256237745,25
16.001484256237745,26
16.001484256237745,27
16.84644855791703,28
16.84644855791703,29
16.84644855791703,30
17.736818248871714,31
17.736818248871714,32
17.736818248871714,33
18.596898740157485,34
18.596898740157485,35
18.596898740157485,36
19.321941309142858,37
19.321941309142858,38
19.321941309142858,39
19.8327451152727,40
19.8327451152727,41
19.8327451152727,42
20.55273082992062,43
20.55273082992062,44
20.55273082992062,45
21.405208806041628,46
21.405208806041628,47
21.405208806041628,48
22.28675033710897,49
22.28675033710897,50
22.28675033710897,51
23.100309499073774,52
23.100309499073774,53
23.100309499073774,54
23.95872993208468,55
23.95872993208468,56
23.95872993208468,57
24.685503556858748,58
24.685503556858748,59
24.685503556858748,60
25.19273495627567,61
25.19273495627567,62
25.19273495627567,63
25.985278480220586,64
25.985278480220586,65
25.985278480220586,66
26.782320018857718,67
26.782320018857718,68
26.782320018857718,69
27.522825171239674,70
27.522825171239674,71
27.522825171239674,72
28.16013648500666,73
28.16013648500666,74
28.16013648500666,75
28.984298528172076,76
28.984298528172076,77
28.984298528172076,78
29.777984329033643,79
29.777984329033643,80
29.777984329033643,81
30.32906972616911,82
30.32906972616911,83
30.32906972616911,84
31.134166948962957,85
31.134166948962957,86
31.134166948962957,87
31.929708200041205,88
31.929708200041205,89
31.929708200041205,90
32.73716672509909,91
32.73716672509909,92
32.73716672509909,93
33.53237610310316,94
33.53237610310316,95
33.53237610310316,96
34.26048510707915,97
34.26048510707915,98
34.26048510707915,99
35.03682225709781,100
35.03682225709781,101
35.03682225709781,102
35.562439993955195,103
35.562439993955195,104
35.562439993955195,105
36.11694245226681,106
36.11694245226681,107
36.11694245226681,108
36.854093968868256,109
36.854093968868256,110
36.854093968868256,111
37.55598832387477,112
37.55598832387477,113
37.55598832387477,114
38.31166741810739,115
38.31166741810739,116
38.31166741810739,117
39.15570719400421,118
39.15570719400421,119
39.15570719400421,120
39.992871603928506,121
39.992871603928506,122
39.992871603928506,123
40.635339486878365,124
40.635339486878365,125
40.635339486878365,126
41.11886835983023,127
41.11886835983023,128
41.11886835983023,129
41.924021621234715,130
41.924021621234715,131
41.924021621234715,132
42.747830118983984,133
42.747830118983984,134
42.747830118983984,135
43.56644320813939,136
43.56644320813939,137
43.56644320813939,138
44.31714201718569,139
44.31714201718569,140
44.31714201718569,141
45.023248666897416,142
45.023248666897416,143
45.023248666897416,144
45.81012856028974,145
45.81012856028974,146
45.81012856028974,147
46.41978033725172,148
46.41978033725172,149
46.41978033725172,150
46.91565138613805,151
46.91565138613805,152
46.91565138613805,153
47.69758499786258,154
47.69758499786258,155
47.69758499786258,156
48.53810846619308,157
48.53810846619308,158
48.53810846619308,159
49.37484093103558,160
49.37484093103558,161
49.37484093103558,162
50.22271425789222,163
50.22271425789222,164
50.22271425789222,165
51.070225118193775,166
51.070225118193775,167
51.070225118193775,168
51.81251509999856,169
51.81251509999856,170
51.81251509999856,171
52.35509380698204,172
52.35509380698204,173
52.35509380698204,174
53.1224723928608,175
53.1224723928608,176
53.1224723928608,177
53.960549525916576,178
53.960549525916576,179
53.960549525916576,180
54.69182150112465,181
54.69182150112465,182
54.69182150112465,183
55.5421585412696,184
55.5421585412696,185
55.5421585412696,186
56.30480422405526,187
56.30480422405526,188
56.30480422405526,189
57.05454669101164,190
57.05454669101164,191
57.05454669101164,192
57.60334791382775,193
57.60334791382775,194
57.60334791382775,195
58.151840360835195,196
58.151840360835195,197
58.151840360835195,198
61.10062660602853,199
61.69865045696497,200
61.69865045696497,201
61.69865045696497,202
64.57952121505514,203
64.9732140651904,204
64.9732140651904,205
64.9732140651904,206
67.78253216017038,207
68.2432726812549,208
68.2432726812549,209
68.2432726812549,210
68.86295868409798,211
68.86295868409798,212
68.86295868409798,213
69.36357050715014,214
69.36357050715014,215
69.36357050715014,216
69.88712546089664,217
69.88712546089664,218
69.88712546089664,219
70.37679487094283,220
70.37679487094283,221
