Batch Id,inter_batch_delay
1,0.019147237297147512
2,0.010808289051055908
3,0.013445455115288496
4,0.009872801136225462
5,0.012883738148957491
6,0.019677733071148396
7,0.020459212828427553
8,0.01879540318623185
9,0.008372776210308075
10,0.01304517313838005
11,0.016880729235708714
12,0.018447880633175373
13,0.02164024394005537
14,0.012792270164936781
15,0.012429278809577227
16,0.00899638095870614
17,0.010680649895220995
18,0.011870981194078922
19,0.014384679030627012
20,0.013196709100157022
21,0.011589707806706429
22,0.01536204619333148
23,0.00878088641911745
24,0.00963587500154972
25,0.01769130863249302
26,0.014588464051485062
27,0.021433896850794554
28,0.013072961010038853
29,0.013572569005191326
30,0.011103938799351454
31,0.01041381573304534
32,0.01359068788588047
33,0.029949659015983343
34,0.01862979494035244
35,0.018655905034393072
36,0.016613192856311798
37,0.011304293759167194
38,0.007836997974663973
39,0.015128518920391798
40,0.018195335287600756
41,0.014455756172537804
42,0.013444320764392614
43,0.020758071914315224
44,0.016688040923327208
45,0.00920971529558301
46,0.0137551031075418
47,0.03219067072495818
48,0.023984012193977833
49,0.021255518775433302
50,0.014107333961874247
51,0.015477830078452826
52,0.011440638918429613
53,0.009211764670908451
54,0.011410890147089958
55,0.026445981115102768
56,0.027021235786378384
57,0.01677957782521844
58,0.014784827362746
59,0.016313648782670498
60,0.008748765103518963
61,0.012939921114593744
62,0.02979304827749729
63,0.013796200044453144
64,0.027037295047193766
65,0.014473153743892908
66,0.0194178419187665
67,0.013781891204416752
68,0.009163094218820333
69,0.01426418824121356
70,0.013318040873855352
71,0.017952207010239363
72,0.0044143712148070335
73,0.00563125079497695
74,0.004216535948216915
75,0.007307469844818115
76,0.012736374977976084
77,0.0104675916954875
78,0.008340984117239714
79,0.0087439538910985
80,0.008238764945417643
81,0.008228726219385862
82,0.008369022980332375
83,0.00811706017702818
84,0.008353802841156721
85,0.009562964085489511
86,0.00835246266797185
87,0.009230881929397583
88,0.008060949854552746
89,0.008125227876007557
90,0.00812957901507616
91,0.008235225919634104
92,0.008100129198282957
93,0.008143468294292688
94,0.008391262032091618
95,0.008099848870187998
96,0.008344884030520916
97,0.008124037645757198
98,0.010078920982778072
99,0.008213287219405174
100,0.008231386076658964
101,0.008127608802169561
102,0.008382511790841818
103,0.008500557858496904
104,0.008029550779610872
105,0.008197667077183723
106,0.008343782741576433
107,0.008207174949347973
108,0.008153398055583239
109,0.008246845100075006
110,0.007836364675313234
111,0.0081719271838665
112,0.0082428939640522
113,0.008884308859705925
114,0.008225825615227222
115,0.007921551819890738
116,0.008065999019891024
117,0.008103729225695133
118,0.008156347088515759
119,0.007752078119665384
120,0.007898863404989243
121,0.008902198169380426
122,0.008069479372352362
123,0.008039980195462704
124,0.01052500819787383
125,0.008180915843695402
126,0.00827039498835802
127,0.008761581033468246
128,0.008173815906047821
129,0.00922977039590478
130,0.00854923715814948
131,0.008082118816673756
132,0.00809912895783782
133,0.009937452152371407
