Batch Id,batch_execution_time
0,3.0576778878457844
1,0.3453816347755492
2,2.8427709420211613
3,0.4521962287835777
4,2.8527518077753484
5,0.7176355668343604
6,0.8812307952903211
7,0.906195743009448
8,0.6453716875985265
9,0.5162338479422033
10,0.7832932807505131
11,0.7694026441313326
12,0.826516421046108
13,0.8687294470146298
14,0.8472882211208344
15,0.7126132901757956
16,0.5018074251711369
17,0.709305064752698
18,0.8406069949269295
19,0.8671568520367146
20,0.8003624528646469
21,0.8468307252041996
22,0.7114115785807371
23,0.49845051299780607
24,0.7829076489433646
25,0.7793502300046384
26,0.7259166883304715
27,0.6158774169161916
28,0.8110890821553767
29,0.7801132318563759
30,0.5399814583361149
31,0.794683407060802
32,0.7819505631923676
33,0.7775088660418987
34,0.7765795830637217
35,0.7094530989415944
36,0.7597239571623504
37,0.5143134430982172
38,0.5466654603369534
39,0.7220229976810515
40,0.6836990197189152
41,0.741223338060081
42,0.8305954551324248
43,0.8164063380099833
44,0.6257798420265317
45,0.4743191576562822
46,0.7913981582969427
47,0.7916178270243108
48,0.7946290769614279
49,0.729443290270865
50,0.6919993157498538
51,0.7714020633138716
52,0.5982111380435526
53,0.4866592842154205
54,0.7705227215774357
55,0.8140774872153997
56,0.8097112290561199
57,0.8310937490314245
58,0.8327260329388082
59,0.7259763330221176
60,0.5338299418799579
61,0.7544386647641659
62,0.8082840847782791
63,0.7174757751636207
64,0.8232997450977564
65,0.7481725290417671
66,0.7303246250376105
67,0.5350193316116929
68,0.5393293527886271
69,2.934522056952119
70,0.5847058100625873
71,2.862918551079929
72,0.38927847892045975
73,2.8036868441849947
74,0.4565239851363003
75,0.6123785329982638
76,0.4878754480741918
77,0.5130873620510101
78,0.4813284259289503
79,0.46938607143238187
80,0.4708469617180526
81,0.48014818085357547
82,0.484959757886827
83,0.4954491280950606
84,0.47750167921185493
85,0.4864705069921911
86,0.48148069716989994
87,0.4816251629963517
88,0.4833403183147311
89,0.47061177296563983
90,0.47057391004636884
91,0.46983995800837874
92,0.46901240572333336
93,0.4819784536957741
94,0.4796962672844529
95,0.48034690087661147
96,0.48040222516283393
97,0.49071084009483457
98,0.5029224730096757
99,0.47294057672843337
100,0.467563487123698
101,0.4761773431673646
102,0.4818241111934185
103,0.48767522536218166
104,0.4759623617865145
105,0.4754135753028095
106,0.4809533762745559
107,0.4781251740641892
108,0.4886273806914687
109,0.474797414150089
110,0.47868517506867647
111,0.4879871220327914
112,0.4837652361020446
113,0.48318926710635424
114,0.4897718233987689
115,0.4806856671348214
116,0.4838443757034838
117,0.4875825308263302
118,0.4732407359406352
119,0.48227999871596694
120,0.5069469446316361
121,0.49276630487293005
122,0.4771228227764368
123,0.5015053926035762
124,0.5388344330713153
125,0.4874401702545583
126,0.48481131391599774
127,0.4949624198488891
128,0.4950543949380517
129,0.508180305827409
130,0.527906842995435
131,0.521440071053803
132,0.5104446830227971
133,0.508709006011486
134,0.49520576000213623
135,0.48276896914467216
136,0.5329078850336373
137,0.5046010720543563
138,2.9013298549689353
139,0.4905254989862442
140,2.818411567248404
141,0.5360543178394437
142,2.8362574321217835
143,0.5468582762405276
144,0.8111456078477204
145,0.6363903060555458
146,0.506226175930351
147,0.4694142946973443
148,0.5602454389445484
149,0.702078202739358
150,0.7450708709657192
151,0.7526006000116467
152,0.5436804238706827
153,0.821895713917911
154,0.7441636892035604
155,0.7216754299588501
156,0.5312607521191239
157,0.7080761436372995
158,0.7884756540879607
159,0.766734394710511
160,0.6302082082256675
161,0.6421495550312102
162,0.7507485747337341
163,0.7543237209320068
164,0.5877634510397911
165,0.5144981411285698
166,0.8249799138866365
167,0.853401264641434
168,0.7174600390717387
169,0.5461742938496172
170,0.7979514477774501
171,0.7593727228231728
172,0.7241310169920325
173,0.6159002878703177
174,0.6736575397662818
175,0.7208362501114607
176,0.675341852940619
177,0.5322418841533363
178,0.7953952308744192
179,0.7269546720199287
180,0.7185228220187128
181,0.5586322681047022
182,0.827806310262531
183,0.790080436039716
184,0.6939936364069581
185,0.8178439172916114
186,0.791499656625092
187,0.6816227762028575
188,0.5682833553291857
189,0.794797922950238
190,0.7729830089956522
191,0.7801713440567255
192,0.6237713219597936
193,0.8202547137625515
194,0.7497655400075018
195,0.6204063082113862
196,0.5282650338485837
197,0.6745204441249371
198,0.7165119089186192
199,0.7161204149015248
200,0.6645639450289309
201,0.8002288099378347
202,0.8356456896290183
203,0.6090630013495684
204,0.8684580898843706
205,0.6946380781009793
206,0.7409821711480618
207,2.885464545805007
208,0.39928567595779896
209,0.5742398598231375
210,0.3332370286807418
211,0.3144997148774564
212,0.3103327890858054
213,0.3125649210996926
214,0.24778599431738257
215,0.2760071502998471
216,0.1917606140486896
217,0.258931762073189
218,0.3747375109232962
219,0.3357880190014839
220,0.29597792821004987
221,0.3224726850166917
222,0.3090070760808885
223,0.4113281574100256
224,0.24185448000207543
225,0.18964773463085294
226,0.3140142560005188
227,0.32131575187668204
228,0.2967945630662143
229,0.310418285895139
230,0.3136579031124711
231,0.3434374760836363
232,0.27573432493954897
233,0.2235608110204339
234,0.18692830111831427
235,0.24057153705507517
236,0.3169733448885381
237,0.32111707888543606
238,0.33468435471877456
239,0.31476533878594637
240,0.3134152228012681
241,0.3259514938108623
242,0.2924308548681438
243,0.18543922528624535
244,0.2792889387346804
245,0.3210641546174884
246,0.33305045031011105
247,0.30977086210623384
248,0.3256971761584282
249,0.33620600774884224
250,0.3055724366568029
251,0.2340807351283729
252,0.20036129234358668
253,0.30534920236095786
254,0.3101058001630008
255,0.3232058142311871
256,0.2942194822244346
257,0.29905114881694317
258,0.3483984414488077
259,0.347298348788172
260,0.23296414967626333
261,0.20630354713648558
262,0.3116238438524306
263,0.3173809489235282
264,0.3160197720862925
265,0.3468814850784838
266,0.3036408359184861
267,0.28293099300935864
268,0.22125612432137132
269,0.24697872810065746
270,0.18611852917820215
271,0.2065219092182815
272,0.3248529522679746
273,0.32157071586698294
