Batch Id,inter_batch_delay,cdf
208,0.004164254292845726,0.003663003663003663
74,0.004216535948216915,0.007326007326007326
72,0.0044143712148070335,0.01098901098901099
73,0.00563125079497695,0.014652014652014652
138,0.006710311863571405,0.018315018315018316
143,0.007010773755609989,0.02197802197802198
75,0.007307469844818115,0.02564102564102564
148,0.007635798305273056,0.029304029304029304
119,0.007752078119665384,0.03296703296703297
110,0.007836364675313234,0.03663003663003663
38,0.007836997974663973,0.040293040293040296
120,0.007898863404989243,0.04395604395604396
115,0.007921551819890738,0.047619047619047616
216,0.00800187699496746,0.05128205128205128
104,0.008029550779610872,0.054945054945054944
123,0.008039980195462704,0.05860805860805861
88,0.008060949854552746,0.06227106227106227
116,0.008065999019891024,0.06593406593406594
122,0.008069479372352362,0.0695970695970696
134,0.008078208658844233,0.07326007326007326
131,0.008082118816673756,0.07692307692307693
132,0.00809912895783782,0.08058608058608059
95,0.008099848870187998,0.08424908424908426
92,0.008100129198282957,0.08791208791208792
261,0.00810105400159955,0.09157509157509157
117,0.008103729225695133,0.09523809523809523
83,0.00811706017702818,0.0989010989010989
225,0.008122214116156101,0.10256410256410256
97,0.008124037645757198,0.10622710622710622
89,0.008125227876007557,0.10989010989010989
101,0.008127608802169561,0.11355311355311355
90,0.00812957901507616,0.11721611721611722
93,0.008143468294292688,0.12087912087912088
108,0.008153398055583239,0.12454212454212454
118,0.008156347088515759,0.1282051282051282
111,0.0081719271838665,0.13186813186813187
128,0.008173815906047821,0.13553113553113552
125,0.008180915843695402,0.1391941391941392
105,0.008197667077183723,0.14285714285714285
107,0.008207174949347973,0.14652014652014653
99,0.008213287219405174,0.15018315018315018
114,0.008225825615227222,0.15384615384615385
81,0.008228726219385862,0.1575091575091575
100,0.008231386076658964,0.16117216117216118
91,0.008235225919634104,0.16483516483516483
80,0.008238764945417643,0.1684981684981685
252,0.008241839706897736,0.17216117216117216
112,0.0082428939640522,0.17582417582417584
109,0.008246845100075006,0.1794871794871795
126,0.00827039498835802,0.18315018315018314
234,0.008330817800015211,0.18681318681318682
78,0.008340984117239714,0.19047619047619047
106,0.008343782741576433,0.19413919413919414
96,0.008344884030520916,0.1978021978021978
86,0.00835246266797185,0.20146520146520147
84,0.008353802841156721,0.20512820512820512
82,0.008369022980332375,0.2087912087912088
9,0.008372776210308075,0.21245421245421245
102,0.008382511790841818,0.21611721611721613
135,0.008387160953134298,0.21978021978021978
94,0.008391262032091618,0.22344322344322345
103,0.008500557858496904,0.2271062271062271
137,0.008526487275958061,0.23076923076923078
130,0.00854923715814948,0.23443223443223443
196,0.008661349769681692,0.23809523809523808
140,0.008672413881868124,0.24175824175824176
165,0.00872513186186552,0.2454212454212454
79,0.0087439538910985,0.2490842490842491
60,0.008748765103518963,0.25274725274725274
127,0.008761581033468246,0.2564102564102564
23,0.00878088641911745,0.2600732600732601
113,0.008884308859705925,0.26373626373626374
121,0.008902198169380426,0.2673992673992674
16,0.00899638095870614,0.27106227106227104
147,0.009016774129122496,0.27472527472527475
136,0.009114611893892288,0.2783882783882784
173,0.009153420105576515,0.28205128205128205
68,0.009163094218820333,0.2857142857142857
45,0.00920971529558301,0.2893772893772894
53,0.009211764670908451,0.29304029304029305
129,0.00922977039590478,0.2967032967032967
87,0.009230881929397583,0.30036630036630035
217,0.009305623825639486,0.304029304029304
146,0.009439263958483934,0.3076923076923077
185,0.009444630704820156,0.31135531135531136
85,0.009562964085489511,0.315018315018315
235,0.009582307189702988,0.31868131868131866
24,0.00963587500154972,0.32234432234432236
271,0.009693191852420568,0.326007326007326
4,0.009872801136225462,0.32967032967032966
152,0.009887331165373325,0.3333333333333333
139,0.009891822934150696,0.336996336996337
133,0.009937452152371407,0.34065934065934067
157,0.009972251020371914,0.3443223443223443
169,0.009992029052227736,0.34798534798534797
98,0.010078920982778072,0.3516483516483517
253,0.01015229057520628,0.3553113553113553
31,0.01041381573304534,0.358974358974359
77,0.0104675916954875,0.3626373626373626
124,0.01052500819787383,0.3663003663003663
214,0.010541182942688465,0.36996336996337
