Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_1_-1,0.0
0_0_1,3.0481061511673033
0_1_0,0.0
0_2_-1,0.0
0_0_2,3.3372584679163992
0_1_1,3.3492646091617644
0_2_0,0.0
0_0_3,0.6892743352800608
0_1_2,0.6811054809950292
0_2_1,0.6691322801634669
0_0_4,0.9197074198164046
0_1_3,0.9256264148280025
0_2_2,0.9289951617829502
0_0_5,0.9032716718502343
0_1_4,0.8442904003895819
0_2_3,0.7545652273111045
0_0_6,0.5742875221185386
0_1_5,0.4932939666323364
0_2_4,0.4961363268084824
0_0_7,0.6113529182039201
0_1_6,0.6990992282517254
0_2_5,0.7731584771536291
0_0_8,0.8012736719101667
0_1_7,0.8060359349474311
0_2_6,0.8010790948756039
0_0_9,0.8217464201152325
0_1_8,0.8057476067915559
0_2_7,0.8060181089676917
0_0_10,0.8447640757076442
0_1_9,0.8869832870550454
0_2_8,0.8901841877959669
0_0_11,0.8731286702677608
0_1_10,0.8482993510551751
0_2_9,0.8532041003927588
0_0_12,0.8466864856891334
0_1_11,0.8749146270565689
0_2_10,0.8036933867260814
0_0_13,0.6424117460846901
0_1_12,0.5229516220279038
0_2_11,0.512560895178467
0_0_14,0.5389051730744541
0_1_13,0.6233657468110323
0_2_12,0.6922896080650389
0_0_15,0.7944609220139682
0_1_14,0.7889471752569079
0_2_13,0.7969462196342647
0_0_16,0.8631845330819488
0_1_15,0.8717373549006879
0_2_14,0.8708151751197875
0_0_17,0.8536733398213983
0_1_16,0.8433706280775368
0_2_15,0.8376803649589419
0_0_18,0.8153405762277544
0_1_17,0.8199104238301516
0_2_16,0.8507321621291339
0_0_19,0.8656452856957912
0_1_18,0.8681037342175841
0_2_17,0.7933239839039743
0_0_20,0.6306925253011286
0_1_19,0.5443429369479418
0_2_18,0.5172011582180858
0_0_21,0.5395140517503023
0_1_20,0.6400641617365181
0_2_19,0.720720604993403
0_0_22,0.848168876953423
0_1_21,0.8055106741376221
0_2_20,0.7993427738547325
0_0_23,0.7962363283149898
0_1_22,0.82285085786134
0_2_21,0.7832325110211968
0_0_24,0.6981784529052675
0_1_23,0.6440523932687938
0_2_22,0.6378580732271075
0_0_25,0.6908927070908248
0_1_24,0.7430805517360568
0_2_23,0.7837120909243822
0_0_26,0.8107424979098141
0_1_25,0.8047564630396664
0_2_24,0.8080660500563681
0_0_27,0.7365163560025394
0_1_26,0.6677634920924902
0_2_25,0.6025880216620862
0_0_28,0.5788884479552507
0_1_27,0.6628544982522726
0_2_26,0.7347536222077906
0_0_29,0.8131453250534832
0_1_28,0.8023361368104815
0_2_27,0.798711824696511
0_0_30,0.823321552015841
0_1_29,0.8161795348860323
0_2_28,0.8098583971150219
0_0_31,0.7922610249370337
0_1_30,0.8215908971615136
0_2_29,0.8282209630124271
0_0_32,0.7849168190732598
0_1_31,0.7729315110482275
0_2_30,0.7304308479651809
0_0_33,0.7507227188907564
0_1_32,0.7302995370700955
0_2_31,0.7676549842581153
0_0_34,0.7194335008971393
0_1_33,0.6491260076873004
0_2_32,0.5728315818123519
0_0_35,0.5024494230747223
0_1_34,0.5179747040383518
0_2_33,0.5371089838445187
0_0_36,0.6396683342754841
0_1_35,0.6981027433648705
0_2_34,0.7235358613543212
0_0_37,0.7385959196835756
0_1_36,0.6933845849707723
0_2_35,0.6843474046327174
0_0_38,0.6981039382517338
0_1_37,0.7429571687243879
0_2_36,0.7451024753972888
0_0_39,0.7735799048095942
0_1_38,0.7775585171766579
0_2_37,0.8237346350215375
0_0_40,0.8477388340979815
0_1_39,0.8437289707362652
0_2_38,0.8377021076157689
0_0_41,0.8097797180525959
0_1_40,0.7775227962993085
0_2_39,0.7120848479680717
0_0_42,0.5519346906803548
0_1_41,0.5055967047810555
0_2_40,0.4916430860757828
0_0_43,0.5285542700439692
0_1_42,0.6209183461032808
0_2_41,0.7124706129543483
0_0_44,0.8464460973627865
0_1_43,0.8494022442027926
0_2_42,0.8406558251008391
0_0_45,0.8434704747051001
0_1_44,0.824949795845896
0_2_43,0.8194386409595609
0_0_46,0.8235204382799566
0_1_45,0.8221710501238704
0_2_44,0.7936176783405244
0_0_47,0.7256508427672088
0_1_46,0.7044955408200622
0_2_45,0.700750941876322
0_0_48,0.7201404538936913
0_1_47,0.7473266460001469
0_2_46,0.7873702817596495
0_0_49,0.7257038531824946
0_1_48,0.7247657938860357
0_2_47,0.6445780009962618
0_0_50,0.5665699238888919
0_1_49,0.4936815141700208
