Batch Id,batch_execution_time,cdf
243,0.18543922528624535,0.0036496350364963502
270,0.18611852917820215,0.0072992700729927005
234,0.18692830111831427,0.010948905109489052
225,0.18964773463085294,0.014598540145985401
216,0.1917606140486896,0.01824817518248175
252,0.20036129234358668,0.021897810218978103
261,0.20630354713648558,0.025547445255474453
271,0.2065219092182815,0.029197080291970802
268,0.22125612432137132,0.032846715328467155
233,0.2235608110204339,0.0364963503649635
260,0.23296414967626333,0.040145985401459854
251,0.2340807351283729,0.043795620437956206
235,0.24057153705507517,0.04744525547445255
224,0.24185448000207543,0.051094890510948905
269,0.24697872810065746,0.05474452554744526
214,0.24778599431738257,0.058394160583941604
217,0.258931762073189,0.06204379562043796
232,0.27573432493954897,0.06569343065693431
215,0.2760071502998471,0.06934306569343066
244,0.2792889387346804,0.072992700729927
267,0.28293099300935864,0.07664233576642336
242,0.2924308548681438,0.08029197080291971
256,0.2942194822244346,0.08394160583941605
220,0.29597792821004987,0.08759124087591241
228,0.2967945630662143,0.09124087591240876
257,0.29905114881694317,0.0948905109489051
266,0.3036408359184861,0.09854014598540146
253,0.30534920236095786,0.10218978102189781
250,0.3055724366568029,0.10583941605839416
222,0.3090070760808885,0.10948905109489052
247,0.30977086210623384,0.11313868613138686
254,0.3101058001630008,0.11678832116788321
212,0.3103327890858054,0.12043795620437957
229,0.310418285895139,0.12408759124087591
262,0.3116238438524306,0.12773722627737227
213,0.3125649210996926,0.13138686131386862
240,0.3134152228012681,0.13503649635036497
230,0.3136579031124711,0.1386861313868613
226,0.3140142560005188,0.14233576642335766
211,0.3144997148774564,0.145985401459854
239,0.31476533878594637,0.14963503649635038
264,0.3160197720862925,0.15328467153284672
236,0.3169733448885381,0.15693430656934307
263,0.3173809489235282,0.16058394160583941
245,0.3210641546174884,0.16423357664233576
237,0.32111707888543606,0.1678832116788321
227,0.32131575187668204,0.17153284671532848
273,0.32157071586698294,0.17518248175182483
221,0.3224726850166917,0.17883211678832117
255,0.3232058142311871,0.18248175182481752
272,0.3248529522679746,0.18613138686131386
248,0.3256971761584282,0.1897810218978102
241,0.3259514938108623,0.19343065693430658
246,0.33305045031011105,0.19708029197080293
210,0.3332370286807418,0.20072992700729927
238,0.33468435471877456,0.20437956204379562
219,0.3357880190014839,0.20802919708029197
249,0.33620600774884224,0.2116788321167883
231,0.3434374760836363,0.21532846715328466
1,0.3453816347755492,0.21897810218978103
265,0.3468814850784838,0.22262773722627738
259,0.347298348788172,0.22627737226277372
258,0.3483984414488077,0.22992700729927007
218,0.3747375109232962,0.23357664233576642
72,0.38927847892045975,0.23722627737226276
208,0.39928567595779896,0.24087591240875914
223,0.4113281574100256,0.24452554744525548
3,0.4521962287835777,0.24817518248175183
74,0.4565239851363003,0.2518248175182482
100,0.467563487123698,0.25547445255474455
92,0.46901240572333336,0.2591240875912409
79,0.46938607143238187,0.26277372262773724
147,0.4694142946973443,0.2664233576642336
91,0.46983995800837874,0.27007299270072993
90,0.47057391004636884,0.2737226277372263
89,0.47061177296563983,0.2773722627737226
80,0.4708469617180526,0.28102189781021897
99,0.47294057672843337,0.2846715328467153
118,0.4732407359406352,0.28832116788321166
45,0.4743191576562822,0.291970802919708
109,0.474797414150089,0.2956204379562044
105,0.4754135753028095,0.29927007299270075
104,0.4759623617865145,0.3029197080291971
101,0.4761773431673646,0.30656934306569344
122,0.4771228227764368,0.3102189781021898
84,0.47750167921185493,0.31386861313868614
107,0.4781251740641892,0.3175182481751825
110,0.47868517506867647,0.32116788321167883
94,0.4796962672844529,0.3248175182481752
81,0.48014818085357547,0.3284671532846715
95,0.48034690087661147,0.33211678832116787
96,0.48040222516283393,0.3357664233576642
115,0.4806856671348214,0.33941605839416056
106,0.4809533762745559,0.34306569343065696
78,0.4813284259289503,0.3467153284671533
86,0.48148069716989994,0.35036496350364965
87,0.4816251629963517,0.354014598540146
102,0.4818241111934185,0.35766423357664234
93,0.4819784536957741,0.3613138686131387
119,0.48227999871596694,0.36496350364963503
135,0.48276896914467216,0.3686131386861314
113,0.48318926710635424,0.3722627737226277
88,0.4833403183147311,0.3759124087591241
112,0.4837652361020446,0.3795620437956204
116,0.4838443757034838,0.38321167883211676
126,0.48481131391599774,0.38686131386861317
82,0.484959757886827,0.3905109489051095
85,0.4864705069921911,0.39416058394160586
53,0.4866592842154205,0.3978102189781022
125,0.4874401702545583,0.40145985401459855
117,0.4875825308263302,0.4051094890510949
103,0.48767522536218166,0.40875912408759124
76,0.4878754480741918,0.4124087591240876
111,0.4879871220327914,0.41605839416058393
108,0.4886273806914687,0.4197080291970803
114,0.4897718233987689,0.4233576642335766
139,0.4905254989862442,0.42700729927007297
97,0.49071084009483457,0.4306569343065693
121,0.49276630487293005,0.4343065693430657
127,0.4949624198488891,0.43795620437956206
128,0.4950543949380517,0.4416058394160584
134,0.49520576000213623,0.44525547445255476
83,0.4954491280950606,0.4489051094890511
23,0.49845051299780607,0.45255474452554745
123,0.5015053926035762,0.4562043795620438
16,0.5018074251711369,0.45985401459854014
98,0.5029224730096757,0.4635036496350365
137,0.5046010720543563,0.46715328467153283
146,0.506226175930351,0.4708029197080292
120,0.5069469446316361,0.4744525547445255
129,0.508180305827409,0.4781021897810219
133,0.508709006011486,0.48175182481751827
132,0.5104446830227971,0.4854014598540146
77,0.5130873620510101,0.48905109489051096
37,0.5143134430982172,0.4927007299270073
165,0.5144981411285698,0.49635036496350365
9,0.5162338479422033,0.5
131,0.521440071053803,0.5036496350364964
130,0.527906842995435,0.5072992700729927
196,0.5282650338485837,0.5109489051094891
156,0.5312607521191239,0.5145985401459854
177,0.5322418841533363,0.5182481751824818
136,0.5329078850336373,0.5218978102189781
60,0.5338299418799579,0.5255474452554745
67,0.5350193316116929,0.5291970802919708
141,0.5360543178394437,0.5328467153284672
124,0.5388344330713153,0.5364963503649635
68,0.5393293527886271,0.5401459854014599
30,0.5399814583361149,0.5437956204379562
152,0.5436804238706827,0.5474452554744526
169,0.5461742938496172,0.551094890510949
38,0.5466654603369534,0.5547445255474452
143,0.5468582762405276,0.5583941605839416
181,0.5586322681047022,0.5620437956204379
148,0.5602454389445484,0.5656934306569343
188,0.5682833553291857,0.5693430656934306
209,0.5742398598231375,0.572992700729927
70,0.5847058100625873,0.5766423357664233
164,0.5877634510397911,0.5802919708029197
52,0.5982111380435526,0.583941605839416
203,0.6090630013495684,0.5875912408759124
75,0.6123785329982638,0.5912408759124088
27,0.6158774169161916,0.5948905109489051
173,0.6159002878703177,0.5985401459854015
195,0.6204063082113862,0.6021897810218978
192,0.6237713219597936,0.6058394160583942
44,0.6257798420265317,0.6094890510948905
160,0.6302082082256675,0.6131386861313869
145,0.6363903060555458,0.6167883211678832
161,0.6421495550312102,0.6204379562043796
8,0.6453716875985265,0.6240875912408759
200,0.6645639450289309,0.6277372262773723
174,0.6736575397662818,0.6313868613138686
197,0.6745204441249371,0.635036496350365
176,0.675341852940619,0.6386861313868614
187,0.6816227762028575,0.6423357664233577
40,0.6836990197189152,0.6459854014598541
50,0.6919993157498538,0.6496350364963503
184,0.6939936364069581,0.6532846715328468
