Batch Id,batch_num_decode_tokens,cdf
0,0,0.0036496350364963502
2,0,0.0072992700729927005
4,0,0.010948905109489052
69,0,0.014598540145985401
71,0,0.01824817518248175
73,0,0.021897810218978103
138,0,0.025547445255474453
140,0,0.029197080291970802
142,0,0.032846715328467155
207,0,0.0364963503649635
1,1,0.040145985401459854
210,1,0.043795620437956206
211,1,0.04744525547445255
212,1,0.051094890510948905
213,1,0.05474452554744526
214,1,0.058394160583941604
215,1,0.06204379562043796
216,1,0.06569343065693431
217,1,0.06934306569343066
218,1,0.072992700729927
219,1,0.07664233576642336
220,1,0.08029197080291971
221,1,0.08394160583941605
222,1,0.08759124087591241
223,1,0.09124087591240876
224,1,0.0948905109489051
225,1,0.09854014598540146
226,1,0.10218978102189781
227,1,0.10583941605839416
228,1,0.10948905109489052
229,1,0.11313868613138686
230,1,0.11678832116788321
231,1,0.12043795620437957
232,1,0.12408759124087591
233,1,0.12773722627737227
234,1,0.13138686131386862
235,1,0.13503649635036497
236,1,0.1386861313868613
237,1,0.14233576642335766
238,1,0.145985401459854
239,1,0.14963503649635038
240,1,0.15328467153284672
241,1,0.15693430656934307
242,1,0.16058394160583941
243,1,0.16423357664233576
244,1,0.1678832116788321
245,1,0.17153284671532848
246,1,0.17518248175182483
247,1,0.17883211678832117
248,1,0.18248175182481752
249,1,0.18613138686131386
250,1,0.1897810218978102
251,1,0.19343065693430658
252,1,0.19708029197080293
253,1,0.20072992700729927
254,1,0.20437956204379562
255,1,0.20802919708029197
256,1,0.2116788321167883
257,1,0.21532846715328466
258,1,0.21897810218978103
259,1,0.22262773722627738
260,1,0.22627737226277372
261,1,0.22992700729927007
262,1,0.23357664233576642
263,1,0.23722627737226276
264,1,0.24087591240875914
265,1,0.24452554744525548
266,1,0.24817518248175183
267,1,0.2518248175182482
268,1,0.25547445255474455
269,1,0.2591240875912409
270,1,0.26277372262773724
271,1,0.2664233576642336
272,1,0.27007299270072993
273,1,0.2737226277372263
3,2,0.2773722627737226
209,2,0.28102189781021897
5,3,0.2846715328467153
6,3,0.28832116788321166
7,3,0.291970802919708
8,3,0.2956204379562044
9,3,0.29927007299270075
10,3,0.3029197080291971
11,3,0.30656934306569344
12,3,0.3102189781021898
13,3,0.31386861313868614
14,3,0.3175182481751825
15,3,0.32116788321167883
16,3,0.3248175182481752
17,3,0.3284671532846715
18,3,0.33211678832116787
19,3,0.3357664233576642
20,3,0.33941605839416056
21,3,0.34306569343065696
22,3,0.3467153284671533
23,3,0.35036496350364965
24,3,0.354014598540146
25,3,0.35766423357664234
26,3,0.3613138686131387
27,3,0.36496350364963503
28,3,0.3686131386861314
29,3,0.3722627737226277
30,3,0.3759124087591241
31,3,0.3795620437956204
32,3,0.38321167883211676
33,3,0.38686131386861317
34,3,0.3905109489051095
35,3,0.39416058394160586
36,3,0.3978102189781022
37,3,0.40145985401459855
38,3,0.4051094890510949
39,3,0.40875912408759124
40,3,0.4124087591240876
41,3,0.41605839416058393
42,3,0.4197080291970803
43,3,0.4233576642335766
44,3,0.42700729927007297
45,3,0.4306569343065693
46,3,0.4343065693430657
