Batch Id,batch_num_prefill_tokens,cdf
1,0,0.0036496350364963502
3,0,0.0072992700729927005
5,0,0.010948905109489052
6,0,0.014598540145985401
7,0,0.01824817518248175
8,0,0.021897810218978103
9,0,0.025547445255474453
10,0,0.029197080291970802
11,0,0.032846715328467155
12,0,0.0364963503649635
13,0,0.040145985401459854
14,0,0.043795620437956206
15,0,0.04744525547445255
16,0,0.051094890510948905
17,0,0.05474452554744526
18,0,0.058394160583941604
19,0,0.06204379562043796
20,0,0.06569343065693431
21,0,0.06934306569343066
22,0,0.072992700729927
23,0,0.07664233576642336
24,0,0.08029197080291971
25,0,0.08394160583941605
26,0,0.08759124087591241
27,0,0.09124087591240876
28,0,0.0948905109489051
29,0,0.09854014598540146
30,0,0.10218978102189781
31,0,0.10583941605839416
32,0,0.10948905109489052
33,0,0.11313868613138686
34,0,0.11678832116788321
35,0,0.12043795620437957
36,0,0.12408759124087591
37,0,0.12773722627737227
38,0,0.13138686131386862
39,0,0.13503649635036497
40,0,0.1386861313868613
41,0,0.14233576642335766
42,0,0.145985401459854
43,0,0.14963503649635038
44,0,0.15328467153284672
45,0,0.15693430656934307
46,0,0.16058394160583941
47,0,0.16423357664233576
48,0,0.1678832116788321
49,0,0.17153284671532848
50,0,0.17518248175182483
51,0,0.17883211678832117
52,0,0.18248175182481752
53,0,0.18613138686131386
54,0,0.1897810218978102
55,0,0.19343065693430658
56,0,0.19708029197080293
57,0,0.20072992700729927
58,0,0.20437956204379562
59,0,0.20802919708029197
60,0,0.2116788321167883
61,0,0.21532846715328466
62,0,0.21897810218978103
63,0,0.22262773722627738
64,0,0.22627737226277372
65,0,0.22992700729927007
66,0,0.23357664233576642
67,0,0.23722627737226276
68,0,0.24087591240875914
70,0,0.24452554744525548
72,0,0.24817518248175183
74,0,0.2518248175182482
75,0,0.25547445255474455
76,0,0.2591240875912409
77,0,0.26277372262773724
78,0,0.2664233576642336
79,0,0.27007299270072993
80,0,0.2737226277372263
81,0,0.2773722627737226
82,0,0.28102189781021897
83,0,0.2846715328467153
84,0,0.28832116788321166
85,0,0.291970802919708
86,0,0.2956204379562044
87,0,0.29927007299270075
88,0,0.3029197080291971
89,0,0.30656934306569344
90,0,0.3102189781021898
91,0,0.31386861313868614
92,0,0.3175182481751825
93,0,0.32116788321167883
94,0,0.3248175182481752
95,0,0.3284671532846715
96,0,0.33211678832116787
97,0,0.3357664233576642
98,0,0.33941605839416056
99,0,0.34306569343065696
100,0,0.3467153284671533
101,0,0.35036496350364965
102,0,0.354014598540146
103,0,0.35766423357664234
104,0,0.3613138686131387
105,0,0.36496350364963503
106,0,0.3686131386861314
107,0,0.3722627737226277
108,0,0.3759124087591241
109,0,0.3795620437956204
110,0,0.38321167883211676
111,0,0.38686131386861317
112,0,0.3905109489051095
113,0,0.39416058394160586
114,0,0.3978102189781022
115,0,0.40145985401459855
116,0,0.4051094890510949
117,0,0.40875912408759124
118,0,0.4124087591240876
119,0,0.41605839416058393
120,0,0.4197080291970803
121,0,0.4233576642335766
122,0,0.42700729927007297
123,0,0.4306569343065693
124,0,0.4343065693430657
125,0,0.43795620437956206
126,0,0.4416058394160584
127,0,0.44525547445255476
128,0,0.4489051094890511
129,0,0.45255474452554745
130,0,0.4562043795620438
131,0,0.45985401459854014
132,0,0.4635036496350365
133,0,0.46715328467153283
134,0,0.4708029197080292
135,0,0.4744525547445255
136,0,0.4781021897810219
137,0,0.48175182481751827
139,0,0.4854014598540146
141,0,0.48905109489051096
143,0,0.4927007299270073
144,0,0.49635036496350365
145,0,0.5
146,0,0.5036496350364964
147,0,0.5072992700729927
148,0,0.5109489051094891
149,0,0.5145985401459854
150,0,0.5182481751824818
151,0,0.5218978102189781
152,0,0.5255474452554745
153,0,0.5291970802919708
