Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8110,8110,0,1,1.0810977600049227,
1,8110,8110,0,1,0.9656239270698279,0.002140928991138935
2,8110,8110,0,1,0.9680792971048504,0.0018278658390045166
3,8110,8110,0,1,0.9698221329599619,0.0016101920045912266
4,8110,8110,0,1,0.9695044290274382,0.0018075080588459969
5,8110,8110,0,1,0.9705736129544675,0.0017561579588800669
6,8110,8110,0,1,1.03270481294021,0.0015774930361658335
7,7,0,7,7,0.07526848092675209,0.0021348490845412016
8,7,0,7,7,0.8401977820321918,0.0018819149117916822
9,7,0,7,7,0.8285360049922019,0.0024817511439323425
10,7,0,7,7,0.8292427980341017,0.0026824758388102055
11,7,0,7,7,0.8482277370058,0.0024572520051151514
12,7,0,7,7,0.8351532048545778,0.0023702841717749834
13,7,0,7,7,0.8281905089970678,0.002412423025816679
14,7,0,7,7,0.8380084249656647,0.0022573070600628853
15,7,0,7,7,0.8331614590715617,0.0023539939429610968
16,7,0,7,7,0.8421718841418624,0.0024714318569749594
17,7,0,7,7,0.8316012939903885,0.002708235988393426
18,7,0,7,7,0.8294359629508108,0.002398523036390543
19,7,0,7,7,0.8278319600503892,0.0022788660135120153
20,7,0,7,7,0.8229325748980045,0.0022564269602298737
21,7,0,7,7,0.8226768209133297,0.002342964056879282
22,7,0,7,7,0.822273459052667,0.0022952251601964235
23,7,0,7,7,0.8258649720810354,0.0022932349238544703
24,7,0,7,7,0.8339345999993384,0.0024546419735997915
25,7,0,7,7,0.8276115788612515,0.002379023004323244
26,7,0,7,7,0.8331911361310631,0.002234366023913026
27,7,0,7,7,0.8253534990362823,0.002229117788374424
28,7,0,7,7,0.8258906048722565,0.0023377451580017805
29,7,0,7,7,0.8246166838798672,0.002275007078424096
30,7,0,7,7,0.8265580979641527,0.002234957180917263
31,7,0,7,7,0.8246597808320075,0.0025380300357937813
32,7,0,7,7,0.8272438298445195,0.0023559541441500187
33,7,0,7,7,0.829217161051929,0.0021691080182790756
34,7,0,7,7,0.8275694989133626,0.0023805841337889433
35,7,0,7,7,0.825655423104763,0.002234166953712702
36,7,0,7,7,0.8314810150768608,0.0022021278273314238
37,7,0,7,7,0.8256095719989389,0.0022778159473091364
38,7,0,7,7,0.8202211188618094,0.0021424791775643826
39,7,0,7,7,0.8249018960632384,0.00216887891292572
40,7,0,7,7,0.831205866066739,0.002218388020992279
41,7,0,7,7,0.8249723929911852,0.002454971894621849
42,7,0,7,7,0.8291372030507773,0.0022289170883595943
43,7,0,7,7,0.8270320720039308,0.0023713428527116776
44,7,0,7,7,0.8248922619968653,0.002291016047820449
45,7,0,7,7,0.8265715010929853,0.002283365000039339
46,7,0,7,7,0.8223697189241648,0.002278245985507965
47,7,0,7,7,0.8248294200748205,0.0023397840559482574
48,7,0,7,7,0.8250456920359284,0.002585918875411153
49,7,0,7,7,0.8253688041586429,0.002364134881645441
50,7,0,7,7,0.824012486031279,0.002202387899160385
51,7,0,7,7,0.8266860709991306,0.0022759060375392437
52,7,0,7,7,0.8270985800772905,0.0022785458713769913
53,7,0,7,7,0.8266783079598099,0.0022596269845962524
54,7,0,7,7,0.8247141749598086,0.0022528471890836954
55,7,0,7,7,0.8213288940023631,0.0023365039378404617
56,7,0,7,7,0.8192455631215125,0.002335343975573778
57,7,0,7,7,0.8244908771011978,0.002351913833990693
58,7,0,7,7,0.8285905991215259,0.0023424839600920677
59,7,0,7,7,0.8282211660407484,0.002372222952544689
60,7,0,7,7,0.8322258300613612,0.0022390768863260746
61,7,0,7,7,0.8291774310637265,0.0023278649896383286
62,7,0,7,7,0.8237171298824251,0.002339873928576708
63,7,0,7,7,0.8233606070280075,0.002262176014482975
64,7,0,7,7,0.8246175260283053,0.002288165967911482
65,7,0,7,7,0.8278818668331951,0.002276986138895154
66,7,0,7,7,0.8222041809931397,0.002107391133904457
67,7,0,7,7,0.8274445959832519,0.002215957036241889
68,7,0,7,7,0.8215062350500375,0.0023289949167519808
69,7,0,7,7,0.8238251199945807,0.0023345849476754665
70,7,0,7,7,0.8277863250114024,0.002159578027203679
71,7,0,7,7,0.8255257969722152,0.002291965065523982
72,7,0,7,7,0.8259288058616221,0.002279815962538123
73,7,0,7,7,0.8210568409413099,0.0021805691067129374
74,7,0,7,7,0.8283784170635045,0.002260386012494564
75,7,0,7,7,0.8264741299208254,0.002213557017967105
76,7,0,7,7,0.8275570441037416,0.002284226007759571
77,7,0,7,7,0.8269784860312939,0.0023942128755152225
78,7,0,7,7,0.8260991659481078,0.00229630502872169
79,7,0,7,7,0.8288535200990736,0.002229487057775259
80,7,0,7,7,0.8260494659189135,0.002310914918780327
81,7,0,7,7,0.8271173581015319,0.0023465240374207497
