Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,74.92556977295317,0.9137264606457703,2.2780314432882998,5.046060963766649,0.06153732882642255,68.49836055515334,1.381148254033178,73.54442151891999,0.8968831892551218,2.46213382598944,0.0003035923336608434,1.381281544485947,1.080985571956262,0.00013329045276895955,0.8837004383776065,,8192,8110,82,98.90243902439025,0,83,0
0_1,75.03508155304007,0.9150619701590252,3.3493659179657698,13.981887498870492,0.17051082315695723,58.58883697120473,2.4643570829648525,72.57072447007522,0.8850088350009173,3.4298976720310748,0.00042292203107658136,2.46447613852454,0.9655405890662223,0.00011905555968757365,0.8732339497684024,0.0,8192,8110,82,98.90243902439025,0,83,0
0_10,148.1866718591191,1.807154534867306,79.11958857166309,31.638617027085274,0.38583679301323504,38.28114630095661,78.2669085310772,69.91976332804188,0.8526800405858767,79.1358554949984,0.0097578120215781,78.26701567620222,0.8689469639211893,0.00010714512502110842,0.8420831263917158,0.0,8192,8110,82,98.90243902439025,0,83,0
0_11,148.29813744011335,1.8085138712208946,79.98117289536565,40.5847297294531,0.4949357284079647,28.57565413066186,79.13775357999839,69.16038386011496,0.8434193153672557,80.01348226098344,0.009866027405793272,79.13786156134006,0.8757286809850484,0.00010798134167509845,0.8327396973064624,0.0,8192,8110,82,98.90243902439025,0,83,0
0_12,148.4085020001512,1.8098597804896488,80.84959287837817,49.53470333549194,0.6040817479938041,18.858266392722726,80.01553227193654,68.39296972821467,0.8340606064416423,80.8889009191189,0.00997397052023661,80.01563996227527,0.8733686471823603,0.00010769033874011841,0.8234097692808818,0.0,8192,8110,82,98.90243902439025,0,83,0
0_13,148.5186021651607,1.811202465428789,81.71544087242914,58.48227723687887,0.7131985028887667,9.145614442182705,80.89071048609912,67.62789167906158,0.8247303863300193,81.76545730815269,0.010082053922090344,80.89081834637311,0.8747468220535666,0.00010786027398934236,0.8140627421586343,0.0,8192,8110,82,98.90243902439025,0,83,0
0_14,220.85858386894688,2.69339736425545,149.40492454529797,4.835437978152186,0.058968755831124216,67.500365287764,148.5227806030307,72.33580326591618,0.8821439422672706,149.44800584414043,0.01842762094255739,148.52289468752406,0.9252252411097288,0.0001140844933550837,0.8708607076195909,0.0,8192,8110,82,98.90243902439025,0,83,0
0_15,220.9682943909429,2.694735297450523,150.32216364284125,13.759857620345429,0.16780314171152963,57.758447581436485,149.449989189161,71.51830520178191,0.8721744536802672,150.32186074811034,0.018535371238977846,149.45009669490193,0.8718715589493513,0.00010750574093086946,0.86154187369308,0.0,8192,8110,82,98.90243902439025,0,83,0
0_16,221.07953904615715,2.696091939587282,151.18648078153194,22.715973234269768,0.2770240638325581,48.03996229288168,150.3236035190057,70.75593552715145,0.8628772625262372,151.19332026294433,0.018642826172989437,150.3237107590481,0.8697167439386249,0.00010724004240920158,0.8522709607708882,0.0,8192,8110,82,98.90243902439025,0,83,0
0_17,221.18932989612222,2.6974308523917343,152.0486802592726,31.686420942656696,0.3864197675933743,38.30781696131453,151.195091992151,69.99423790397123,0.8535882671216003,152.06955346511677,0.0187508697244287,151.19519981724014,0.8744614729657769,0.00010782508914497866,0.8429241028171396,0.0,8192,8110,82,98.90243902439025,0,83,0
