Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4087,4087,0,1,0.4454193830024451,
1,4087,4087,0,1,0.3532194879371673,0.001693926053121686
2,4087,4087,0,1,0.3281922950409353,0.0019110720604658127
3,4087,4087,0,1,0.3224605401046574,0.0022024859208613634
4,4087,4087,0,1,0.32321728114038706,0.0019073719158768654
5,5,0,5,5,0.02917461679317057,0.002078708028420806
6,5,0,5,5,0.24306792090646923,0.0016866570804268122
7,5,0,5,5,0.23952935193665326,0.0025632281322032213
8,5,0,5,5,0.241229287115857,0.0026629469357430935
9,5,0,5,5,0.23658167687244713,0.0024403310380876064
10,5,0,5,5,0.23631819104775786,0.0023974019568413496
11,5,0,5,5,0.24050391814671457,0.0024497800040990114
12,5,0,5,5,0.23983638104982674,0.008045618887990713
13,5,0,5,5,0.23818912892602384,0.0023731819819658995
