Batch Id,batch_execution_time,cdf
1951,0.026340393349528313,0.0003076923076923077
2601,0.026673544198274612,0.0006153846153846154
1301,0.026726475916802883,0.0009230769230769231
651,0.028367401100695133,0.0012307692307692308
1,0.02927432954311371,0.0015384615384615385
1322,0.07812301069498062,0.0018461538461538461
2621,0.078133181668818,0.0021538461538461538
2610,0.07819472998380661,0.0024615384615384616
1310,0.0782027393579483,0.002769230769230769
1964,0.07832202780991793,0.003076923076923077
2629,0.07833874598145485,0.003384615384615385
1312,0.0783400647342205,0.0036923076923076922
1309,0.07837406452745199,0.004
1315,0.07838956452906132,0.0043076923076923075
1307,0.07849054224789143,0.004615384615384616
1319,0.0784987211227417,0.004923076923076923
2605,0.07852230127900839,0.005230769230769231
1318,0.07853811979293823,0.005538461538461538
1321,0.0785480197519064,0.005846153846153846
1311,0.0785566195845604,0.006153846153846154
1308,0.07855992950499058,0.006461538461538461
2628,0.07857569865882397,0.00676923076923077
2620,0.07858529966324568,0.007076923076923077
2609,0.07859881035983562,0.0073846153846153844
2631,0.07863006740808487,0.007692307692307693
1323,0.07866244856268167,0.008
19,0.07866332866251469,0.008307692307692308
1306,0.07878533471375704,0.008615384615384615
2604,0.07881521340459585,0.008923076923076922
2702,0.07881798129528761,0.009230769230769232
2689,0.07885063998401165,0.009538461538461539
2674,0.07886706944555044,0.009846153846153846
2606,0.07887192163616419,0.010153846153846154
2626,0.07887905277311802,0.010461538461538461
2656,0.0788990193977952,0.010769230769230769
659,0.07890196330845356,0.011076923076923076
2632,0.0789070101454854,0.011384615384615385
2655,0.07891923002898693,0.011692307692307693
1305,0.07893771212548018,0.012
1304,0.07894119154661894,0.012307692307692308
2607,0.07895107101649046,0.012615384615384615
2619,0.07901461888104677,0.012923076923076923
2615,0.07904272712767124,0.01323076923076923
3172,0.07904699817299843,0.01353846153846154
3042,0.07906464207917452,0.013846153846153847
1316,0.07907973788678646,0.014153846153846154
22,0.07908638846129179,0.014461538461538461
2617,0.07908762618899345,0.014769230769230769
2688,0.07909504417330027,0.015076923076923076
2654,0.0790958246216178,0.015384615384615385
1970,0.07909872941672802,0.015692307692307693
1971,0.07910689897835255,0.016
1965,0.07916254736483097,0.016307692307692308
2644,0.07916536368429661,0.016615384615384615
2603,0.0791659951210022,0.016923076923076923
2686,0.07919838186353445,0.01723076923076923
2627,0.0792106045410037,0.017538461538461537
2679,0.07922308146953583,0.017846153846153845
2685,0.07924315985292196,0.018153846153846152
668,0.07926162611693144,0.018461538461538463
3065,0.07926522567868233,0.01876923076923077
2638,0.07931120041757822,0.019076923076923078
2630,0.07931714970618486,0.019384615384615386
660,0.07932816352695227,0.019692307692307693
2701,0.07932938821613789,0.02
1962,0.0793417226523161,0.020307692307692308
1332,0.07936894800513983,0.020615384615384615
655,0.07937158364802599,0.020923076923076923
1314,0.0794067895039916,0.02123076923076923
2727,0.07940701395273209,0.021538461538461538
2673,0.07940903585404158,0.021846153846153845
1333,0.07941395789384842,0.022153846153846152
2703,0.07942487485706806,0.02246153846153846
3171,0.07944485731422901,0.02276923076923077
2616,0.07944943755865097,0.023076923076923078
1972,0.07946980930864811,0.023384615384615386
1313,0.0794773269444704,0.023692307692307693
1975,0.0794856483116746,0.024
2634,0.07948862481862307,0.024307692307692308
3184,0.07949165534228086,0.024615384615384615
2707,0.07949436269700527,0.024923076923076923
1324,0.07949840556830168,0.02523076923076923
2713,0.07950350269675255,0.025538461538461538
1303,0.07950739748775959,0.025846153846153845
2622,0.07951071485877037,0.026153846153846153
3068,0.07951607927680016,0.02646153846153846
2725,0.07951775100082159,0.02676923076923077
3173,0.07952120620757341,0.02707692307692308
2675,0.07952160388231277,0.027384615384615386
2784,0.07952272053807974,0.027692307692307693
3066,0.07954762876033783,0.028
3054,0.07954897917807102,0.028307692307692308
2682,0.07956288196146488,0.028615384615384615
3148,0.07957338448613882,0.028923076923076923
2618,0.07957514468580484,0.02923076923076923
3233,0.0795783419162035,0.029538461538461538
2809,0.07959855534136295,0.029846153846153845
2672,0.07960741221904755,0.030153846153846153
6,0.07960973773151636,0.03046153846153846
2684,0.07961766142398119,0.03076923076923077
3221,0.07963219098746777,0.03107692307692308
3067,0.07963897567242384,0.031384615384615386
3089,0.07963977567851543,0.03169230769230769
18,0.07964088581502438,0.032
2625,0.07964156195521355,0.03230769230769231
2913,0.0796522805467248,0.032615384615384616
656,0.07965343724936247,0.03292307692307692
2700,0.07966244872659445,0.03323076923076923
2996,0.07966273836791515,0.03353846153846154
1959,0.07966412510722876,0.033846153846153845
3043,0.07966473512351513,0.03415384615384615
2795,0.07969131413847208,0.03446153846153846
2602,0.07969172205775976,0.03476923076923077
2,0.07969361450523138,0.035076923076923075
2661,0.07971379905939102,0.03538461538461538
2643,0.0797200994566083,0.03569230769230769
1334,0.079728489741683,0.036
1953,0.07973258383572102,0.036307692307692305
1331,0.079739298671484,0.03661538461538461
2712,0.07975036464631557,0.036923076923076927
3026,0.07975162472575903,0.037230769230769234
2698,0.0797578664496541,0.03753846153846154
2785,0.07976154331117868,0.03784615384615385
3209,0.07976215798407793,0.038153846153846156
3147,0.07976678013801575,0.038461538461538464
3044,0.07977459393441677,0.03876923076923077
3125,0.07977542094886303,0.03907692307692308
3197,0.07977650687098503,0.039384615384615386
2808,0.07977930083870888,0.03969230769230769
2637,0.07979685813188553,0.04
2667,0.07979839760810137,0.04030769230769231
2844,0.07981936074793339,0.040615384615384616
1325,0.07982079777866602,0.04092307692307692
3090,0.07982531003654003,0.04123076923076923
3206,0.07983127608895302,0.04153846153846154
2786,0.07983422093093395,0.041846153846153845
663,0.07983491104096174,0.04215384615384615
1952,0.07983908150345087,0.04246153846153846
2793,0.07985433097928762,0.04276923076923077
3219,0.07987053506076336,0.043076923076923075
3167,0.0798856457695365,0.04338461538461538
3146,0.07988699711859226,0.04369230769230769
20,0.07990344054996967,0.044
1969,0.07990439888089895,0.044307692307692305
3232,0.07991475332528353,0.04461538461538461
2760,0.07991570886224508,0.04492307692307692
3220,0.07991839293390512,0.045230769230769234
2671,0.07992893364280462,0.04553846153846154
1961,0.07993434835225344,0.04584615384615385
2820,0.07993462681770325,0.046153846153846156
2642,0.07993481401354074,0.046461538461538464
2715,0.07994144130498171,0.04676923076923077
1330,0.07994180452078581,0.04707692307692308
1328,0.07994374446570873,0.047384615384615386
2726,0.07994424924254417,0.047692307692307694
7,0.07994929887354374,0.048
3041,0.07995473966002464,0.04830769230769231
1958,0.07997137680649757,0.048615384615384616
1960,0.07997339777648449,0.04892307692307692
3207,0.0800038818269968,0.04923076923076923
2611,0.08000826463103294,0.04953846153846154
2855,0.08001045417040586,0.049846153846153846
3062,0.0800227764993906,0.05015384615384615
2676,0.08002938982099295,0.05046153846153846
3202,0.0800342708826065,0.05076923076923077
1968,0.0800350159406662,0.051076923076923075
3183,0.08004355151206255,0.05138461538461538
3027,0.08004929684102535,0.05169230769230769
3149,0.08005565218627453,0.052
2761,0.08006039541214705,0.052307692307692305
2783,0.08006066642701626,0.05261538461538461
3160,0.0800628224387765,0.05292307692307692
3028,0.08006530534476042,0.05323076923076923
2704,0.08006672747433186,0.05353846153846154
3145,0.08006947208195925,0.05384615384615385
1976,0.08007046394050121,0.05415384615384616
3170,0.08007283136248589,0.054461538461538464
2779,0.08008772414177656,0.05476923076923077
2797,0.08009099401533604,0.05507692307692308
2608,0.08009359054267406,0.055384615384615386
