Batch Id,inter_batch_delay
1,0.0022143563255667686
2,0.0019748630002141
3,0.005707285366952419
4,0.004715778864920139
5,0.00461072102189064
6,0.004588640294969082
7,0.004557161591947079
8,0.004315778613090515
9,0.004494453780353069
10,0.004854436032474041
11,0.005118578672409058
12,0.004890425130724907
13,0.005132447928190231
14,0.004355425946414471
15,0.004604491405189037
16,0.005445791408419609
17,0.004582080990076065
18,0.004611100070178509
19,0.004250029101967812
20,0.004633738659322262
21,0.004479983821511269
22,0.004491983912885189
23,0.004539492540061474
24,0.004477313719689846
25,0.004637239500880241
26,0.004375007003545761
27,0.004650590009987354
28,0.004460334777832031
29,0.00576272327452898
30,0.004333448596298695
31,0.004463833756744862
32,0.004548682831227779
33,0.0044798534363508224
34,0.004291907884180546
35,0.004603690467774868
36,0.004733207635581493
37,0.004939422942698002
38,0.004408794455230236
39,0.004378856159746647
40,0.0047882962971925735
41,0.004437125287950039
42,0.004374325275421143
43,0.004694418981671333
44,0.0038018114864826202
45,0.0037597520276904106
46,0.0038093198090791702
47,0.004650610499083996
48,0.004354687407612801
49,0.0047475481405854225
50,0.004560391418635845
51,0.004598571918904781
52,0.005056189373135567
53,0.004628930240869522
54,0.005056791007518768
55,0.004800436086952686
56,0.004625781439244747
57,0.004631189629435539
58,0.004014724865555763
59,0.0040564946830272675
60,0.005359413102269173
61,0.0037333518266677856
62,0.004555191844701767
63,0.004414484836161137
64,0.004477033391594887
65,0.004831364378333092
66,0.002219477668404579
67,0.004556093364953995
68,0.004498852416872978
69,0.00446169450879097
70,0.0046727098524570465
71,0.004672789014875889
72,0.004279708489775658
73,0.0044434648007154465
74,0.004700588993728161
75,0.004519723355770111
76,0.004565722309052944
77,0.0037681609392166138
78,0.003126196563243866
79,0.006712289527058601
80,0.0044656433165073395
81,0.0039820363745093346
82,0.004090523347258568
83,0.004334327764809132
84,0.004292038269340992
85,0.004491443745791912
86,0.004237908869981766
87,0.004263459704816341
88,0.005195006728172302
89,0.004525772295892239
90,0.00434538722038269
91,0.0037268223240971565
92,0.00418867077678442
93,0.005089288577437401
94,0.003231033682823181
95,0.007418413646519184
96,0.003885418176651001
97,0.00532449409365654
98,0.004843404516577721
99,0.00873431283980608
100,0.003829709254205227
101,0.010833523236215115
102,0.0048544444143772125
103,0.0044020358473062515
104,0.003726431168615818
105,0.003691483289003372
106,0.0037353020161390305
107,0.003579004667699337
108,0.004580561071634293
109,0.004065613262355328
110,0.0030038077384233475
111,0.0036751218140125275
112,0.003632613457739353
113,0.0038956375792622566
114,0.004638540558516979
115,0.00400120485574007
116,0.0035632848739624023
117,0.003721770830452442
118,0.0035626860335469246
119,0.0035034064203500748
120,0.0063418494537472725
121,0.004189721308648586
122,0.0040451642125844955
123,0.003845478408038616
124,0.004167020320892334
125,0.004817555658519268
126,0.00393107533454895
127,0.0037734797224402428
128,0.0042782193049788475
129,0.004221819341182709
130,0.004054834134876728
131,0.0030073989182710648
132,0.0035599665716290474
133,0.003222263418138027
134,0.0033456701785326004
135,0.0037242425605654716
136,0.003290521912276745
137,0.0034129787236452103
138,0.0034990962594747543
139,0.002481020987033844
140,0.0031542163342237473
141,0.003254491835832596
142,0.003145124763250351
143,0.0032425327226519585
144,0.0033273613080382347
145,0.00387541763484478
146,0.0031404653564095497
147,0.0034651076421141624
148,0.0033002225682139397
149,0.0031191864982247353
150,0.002665986306965351
151,0.003480098210275173
152,0.003186555579304695
153,0.003356670029461384
154,0.003105536103248596
155,0.0031145457178354263
156,0.0033107418566942215
157,0.0035665947943925858
158,0.0032861120998859406
159,0.003286100924015045
160,0.0031407149508595467
161,0.003181285224854946
162,0.003757620230317116
163,0.003279701806604862
164,0.0033510494977235794
165,0.0034975772723555565
166,0.0032060835510492325
167,0.0032464824616909027
168,0.0033405208960175514
169,0.003542204387485981
170,0.0035672467201948166
171,0.003908166661858559
172,0.0033968891948461533
173,0.0034882472828030586
174,0.0028161033987998962
175,0.003398120403289795
176,0.003361409530043602
177,0.0034853676334023476
178,0.0036014653742313385
179,0.003207993693649769
180,0.0034465380012989044
181,0.003349659964442253
182,0.0034242793917655945
183,0.0032679829746484756
184,0.0030695274472236633
185,0.0035089170560240746
186,0.0032584229484200478
187,0.003322860226035118
188,0.003117586486041546
189,0.0033837389200925827
190,0.003053947351872921
191,0.003253391943871975
192,0.003351910039782524
193,0.0031709354370832443
194,0.0030912868678569794
195,0.003434997983276844
196,0.0030240174382925034
197,0.0031243162229657173
198,0.0033392813056707382
199,0.0031732236966490746
200,0.00311246607452631
201,0.003282591700553894
202,0.0024946806952357292
203,0.003232882358133793
204,0.0036651333793997765
205,0.0030096378177404404
206,0.0033562006428837776
207,0.003100006841123104
208,0.002991149201989174
209,0.0029021194204688072
210,0.0034335777163505554
211,0.0032187141478061676
212,0.0033961785957217216
213,0.003178214654326439
214,0.0032028742134571075
215,0.0032300427556037903
216,0.003136315383017063
217,0.003229282796382904
218,0.0032581519335508347
219,0.0031399549916386604
220,0.003080526366829872
221,0.003296980634331703
222,0.0031828535720705986
223,0.003069075755774975
224,0.00334234070032835
225,0.0032716523855924606
226,0.002187858335673809
227,0.0033140210434794426
228,0.0034119198098778725
229,0.004014544188976288
230,0.0033292900770902634
231,0.0032180827111005783
232,0.002996819093823433
233,0.0029890788719058037
234,0.0025855777785182
235,0.0031570754945278168
236,0.003365570679306984
237,0.0033377809450030327
238,0.003110975958406925
239,0.003322780132293701
240,0.0032835425809025764
241,0.002983379177749157
242,0.003000319004058838
243,0.0032795723527669907
244,0.003428298979997635
245,0.0034921271726489067
246,0.003207462839782238
247,0.003194304183125496
248,0.0031652050092816353
249,0.003222494386136532
250,0.003209332935512066
251,0.003190184012055397
252,0.0030773868784308434
253,0.003116595558822155
254,0.003493877127766609
255,0.003298632800579071
256,0.003682131879031658
257,0.003143664449453354
258,0.00324140302836895
259,0.0031756646931171417
260,0.0031054560095071793
261,0.003558184951543808
262,0.003668302670121193
263,0.002988298423588276
264,0.0030409181490540504
265,0.002843250520527363
266,0.003328549675643444
267,0.0031650150194764137
268,0.003015957772731781
269,0.0033450406044721603
270,0.0032309135422110558
271,0.00332706980407238
272,0.0032666409388184547
273,0.0032623223960399628
274,0.002213606610894203
275,0.0031739939004182816
276,0.003085276111960411
277,0.0029845992103219032
278,0.0030892053619027138
279,0.003185524605214596
280,0.003114006482064724
281,0.0030037779361009598
282,0.003191674128174782
283,0.0032822005450725555
284,0.0027588242664933205
285,0.0022358158603310585
286,0.002750914543867111
287,0.002794882282614708
288,0.003188003785908222
289,0.0030427072197198868
290,0.003224342130124569
291,0.003100525587797165
292,0.003265351988375187
293,0.0030968766659498215
294,0.00294478889554739
295,0.00295128021389246
296,0.0032531823962926865
297,0.0027531441301107407
298,0.0029680104926228523
299,0.0030022673308849335
300,0.003119325265288353
301,0.0032472917810082436
302,0.0029792292043566704
303,0.0035205045714974403
304,0.0030947374179959297
305,0.0029495088383555412
306,0.0030285269021987915
307,0.0030995961278676987
308,0.002981097437441349
309,0.0033678384497761726
310,0.006241330876946449
311,0.0029652202501893044
312,0.012687058188021183
313,0.0067035118117928505
314,0.005089558660984039
315,0.0034628976136446
316,0.00645881611853838
317,0.004245459102094173
318,0.0033349692821502686
319,0.003188934177160263
320,0.003814469091594219
321,0.0028964700177311897
322,0.0028888406231999397
323,0.0033042198047041893
324,0.0030312063172459602
325,0.0029215198010206223
326,0.0031687533482909203
327,0.002843341790139675
328,0.003263711929321289
329,0.003200514242053032
330,0.0029562488198280334
331,0.002813013270497322
332,0.0034422986209392548
333,0.002889590337872505
334,0.0030144881457090378
335,0.0033019408583641052
336,0.0030652759596705437
337,0.0032192831858992577
338,0.0029573198407888412
339,0.0031013255938887596
340,0.002893920987844467
341,0.002822822891175747
342,0.002918490208685398
343,0.0032484829425811768
344,0.0028432123363018036
345,0.003037736751139164
346,0.002884150482714176
347,0.003090926446020603
348,0.0030841073021292686
349,0.0031124455854296684
350,0.0029793987050652504
351,0.0031477250158786774
352,0.0028278734534978867
353,0.00359510350972414
354,0.002922220155596733
355,0.003413228318095207
356,0.003278152085840702
357,0.0032864809036254883
358,0.0032712118700146675
359,0.0032022735103964806
360,0.0032938411459326744
361,0.0031119249761104584
362,0.0030293473973870277
363,0.0031970134004950523
364,0.0031303847208619118
365,0.002295544371008873
366,0.003052077256143093
367,0.0029058996587991714
368,0.0029205894097685814
369,0.0028887009248137474
370,0.0030413372442126274
371,0.0029689092189073563
372,0.0029515689238905907
373,0.0032181330025196075
374,0.002906191162765026
375,0.0028225127607584
376,0.0028377920389175415
377,0.002794853411614895
378,0.00294382032006979
379,0.0030307872220873833
380,0.0028921710327267647
381,0.002835972234606743
382,0.0029839491471648216
383,0.002870280295610428
384,0.002824302762746811
385,0.0032501518726348877
386,0.0029409192502498627
387,0.0028179818764328957
388,0.0029412582516670227
389,0.002817622385919094
390,0.0028770826756954193
391,0.0038401680067181587
392,0.0029331007972359657
393,0.002230485901236534
394,0.0032462021335959435
395,0.002863490954041481
396,0.0032045328989624977
397,0.0036520930007100105
398,0.0028934814035892487
399,0.0031201252713799477
400,0.0022420762106776237
401,0.0032506724819540977
402,0.0025600679218769073
403,0.0032826410606503487
404,0.0029016993939876556
405,0.0030167866498231888
406,0.0030488669872283936
407,0.0028100330382585526
408,0.0028617624193429947
409,0.0029446296393871307
410,0.002925730310380459
411,0.0032020332291722298
412,0.0032241614535450935
413,0.0031349752098321915
414,0.003114675171673298
415,0.0032057128846645355
416,0.0030936766415834427
417,0.0032328618690371513
418,0.0030669663101434708
419,0.0028177527710795403
420,0.0028169434517621994
421,0.0029266802594065666
422,0.0028256718069314957
423,0.0027248039841651917
424,0.0031050555408000946
425,0.002908610738813877
426,0.002790292724967003
427,0.0030134767293930054
428,0.0028579114004969597
429,0.0029392987489700317
430,0.0030558770522475243
431,0.002852322533726692
432,0.0029341494664549828
433,0.002933518961071968
434,0.002870001830160618
435,0.0029372498393058777
436,0.003135235048830509
437,0.0031462041661143303
438,0.0027936026453971863
439,0.0030243778601288795
440,0.003065085969865322
441,0.0019868221133947372
442,0.0031241849064826965
443,0.002939509227871895
444,0.002768644131720066
445,0.0029612286016345024
446,0.002933829091489315
447,0.003096385858952999
448,0.0031830938532948494
449,0.0029499083757400513
450,0.0030697258189320564
451,0.0031876731663942337
452,0.00322085153311491
453,0.0028163017705082893
454,0.002998196519911289
455,0.002943858504295349
456,0.0028923097997903824
457,0.0031581437215209007
458,0.0029077697545289993
459,0.0028983494266867638
460,0.00306534580886364
461,0.003031427040696144
462,0.00310586579144001
463,0.0032565519213676453
464,0.0030829552561044693
465,0.0032507721334695816
466,0.003103574737906456
467,0.0032218322157859802
468,0.0028579914942383766
469,0.0028903307393193245
470,0.0033435802906751633
471,0.002927718684077263
472,0.0030282866209745407
473,0.0030464669689536095
474,0.0031038448214530945
475,0.0031752940267324448
476,0.003058476373553276
477,0.0029413988813757896
478,0.0032003624364733696
479,0.0030377665534615517
480,0.002905299887061119
481,0.0032012229785323143
482,0.003161344677209854
483,0.0030064471065998077
484,0.003378679044544697
485,0.003131943754851818
486,0.003077486529946327
487,0.003228982910513878
488,0.003134065307676792
489,0.0030702659860253334
490,0.003005518577992916
491,0.00282899197191
492,0.0027663130313158035
493,0.003208732232451439
494,0.003309180960059166
495,0.002861401066184044
496,0.003149573691189289
497,0.0030670166015625
498,0.0028688404709100723
499,0.0033084815368056297
500,0.002896161749958992
501,0.0029383087530732155
502,0.003230571746826172
503,0.002850632183253765
504,0.002887980081140995
505,0.003054756671190262
506,0.0029166992753744125
507,0.0029232390224933624
508,0.0032432610169053078
509,0.003057255409657955
510,0.0027842624112963676
511,0.0032304320484399796
512,0.0030233673751354218
513,0.002819822169840336
514,0.003078766167163849
515,0.0028336914256215096
516,0.0030952058732509613
517,0.003007478080689907
518,0.00280673336237669
519,0.0030181175097823143
520,0.003906995989382267
521,0.002351582981646061
522,0.0023173242807388306
523,0.0031667333096265793
524,0.0029008397832512856
525,0.0028168223798274994
526,0.002894660457968712
527,0.0024193022400140762
528,0.0031030243262648582
529,0.003263932652771473
530,0.0025688381865620613
531,0.007951358333230019
532,0.006636190228164196
533,0.0030848663300275803
534,0.00812701415270567
535,0.0044527724385261536
536,0.0034445272758603096
537,0.00589187815785408
538,0.005824219435453415
539,0.003483136184513569
540,0.003064126707613468
541,0.0030514970421791077
542,0.0033264290541410446
543,0.003166274167597294
544,0.0030395761132240295
545,0.0022572148591279984
546,0.003159663639962673
547,0.0032409122213721275
548,0.0028475606814026833
549,0.003145083785057068
550,0.0031593134626746178
551,0.0029815183952450752
552,0.0029209107160568237
553,0.0029990673065185547
554,0.0028869211673736572
555,0.0028193825855851173
556,0.002776453271508217
557,0.002830120734870434
558,0.002767423167824745
559,0.0027973921969532967
560,0.0028104716911911964
561,0.003391208127140999
562,0.002795703709125519
563,0.002816942520439625
564,0.002967938780784607
565,0.0029179099947214127
566,0.0034652668982744217
567,0.0031743841245770454
568,0.0031555043533444405
569,0.0029591983184218407
570,0.0027818530797958374
571,0.003319340758025646
572,0.003078235313296318
573,0.003109554760158062
574,0.002771642990410328
575,0.0031516337767243385
576,0.0031032050028443336
577,0.0031351856887340546
578,0.0031358441337943077
579,0.003418617881834507
580,0.0029154596850275993
581,0.0026158466935157776
582,0.0029287291690707207
583,0.002943369559943676
584,0.003430476412177086
585,0.0030227862298488617
586,0.002997737377882004
587,0.003252672031521797
588,0.003374828025698662
589,0.003163103014230728
590,0.003136354498565197
591,0.0033083604648709297
592,0.003345279023051262
593,0.003187783993780613
594,0.003001617267727852
595,0.0027497028931975365
596,0.0031534340232610703
597,0.0029251696541905403
598,0.0029547978192567825
599,0.002972307614982128
600,0.002930779941380024
601,0.002826102077960968
602,0.0028179315850138664
603,0.002723843790590763
604,0.002645815722644329
605,0.003213922493159771
606,0.003307959996163845
607,0.0029313890263438225
608,0.002917500212788582
609,0.002850891090929508
610,0.0028286725282669067
611,0.0029850080609321594
612,0.003225873224437237
613,0.0031273337081074715
614,0.0027945926412940025
615,0.0026893746107816696
