Batch Id,batch_size,cdf
0,1,0.0003076923076923077
1,1,0.0006153846153846154
2,1,0.0009230769230769231
3,1,0.0012307692307692308
4,1,0.0015384615384615385
5,1,0.0018461538461538461
6,1,0.0021538461538461538
7,1,0.0024615384615384616
8,1,0.002769230769230769
9,1,0.003076923076923077
10,1,0.003384615384615385
11,1,0.0036923076923076922
12,1,0.004
13,1,0.0043076923076923075
14,1,0.004615384615384616
15,1,0.004923076923076923
16,1,0.005230769230769231
17,1,0.005538461538461538
18,1,0.005846153846153846
19,1,0.006153846153846154
20,1,0.006461538461538461
21,1,0.00676923076923077
22,1,0.007076923076923077
23,1,0.0073846153846153844
24,1,0.007692307692307693
25,1,0.008
26,1,0.008307692307692308
27,1,0.008615384615384615
28,1,0.008923076923076922
29,1,0.009230769230769232
30,1,0.009538461538461539
31,1,0.009846153846153846
32,1,0.010153846153846154
33,1,0.010461538461538461
34,1,0.010769230769230769
35,1,0.011076923076923076
36,1,0.011384615384615385
37,1,0.011692307692307693
38,1,0.012
39,1,0.012307692307692308
40,1,0.012615384615384615
41,1,0.012923076923076923
42,1,0.01323076923076923
43,1,0.01353846153846154
44,1,0.013846153846153847
45,1,0.014153846153846154
46,1,0.014461538461538461
47,1,0.014769230769230769
48,1,0.015076923076923076
49,1,0.015384615384615385
50,1,0.015692307692307693
51,1,0.016
52,1,0.016307692307692308
53,1,0.016615384615384615
54,1,0.016923076923076923
55,1,0.01723076923076923
56,1,0.017538461538461537
57,1,0.017846153846153845
58,1,0.018153846153846152
59,1,0.018461538461538463
60,1,0.01876923076923077
61,1,0.019076923076923078
62,1,0.019384615384615386
63,1,0.019692307692307693
64,1,0.02
65,1,0.020307692307692308
66,1,0.020615384615384615
67,1,0.020923076923076923
68,1,0.02123076923076923
69,1,0.021538461538461538
70,1,0.021846153846153845
71,1,0.022153846153846152
72,1,0.02246153846153846
73,1,0.02276923076923077
74,1,0.023076923076923078
75,1,0.023384615384615386
76,1,0.023692307692307693
77,1,0.024
78,1,0.024307692307692308
79,1,0.024615384615384615
80,1,0.024923076923076923
81,1,0.02523076923076923
82,1,0.025538461538461538
83,1,0.025846153846153845
84,1,0.026153846153846153
85,1,0.02646153846153846
86,1,0.02676923076923077
87,1,0.02707692307692308
88,1,0.027384615384615386
89,1,0.027692307692307693
90,1,0.028
91,1,0.028307692307692308
92,1,0.028615384615384615
93,1,0.028923076923076923
94,1,0.02923076923076923
95,1,0.029538461538461538
96,1,0.029846153846153845
97,1,0.030153846153846153
98,1,0.03046153846153846
99,1,0.03076923076923077
100,1,0.03107692307692308
101,1,0.031384615384615386
102,1,0.03169230769230769
103,1,0.032
104,1,0.03230769230769231
105,1,0.032615384615384616
106,1,0.03292307692307692
107,1,0.03323076923076923
108,1,0.03353846153846154
109,1,0.033846153846153845
110,1,0.03415384615384615
111,1,0.03446153846153846
112,1,0.03476923076923077
113,1,0.035076923076923075
114,1,0.03538461538461538
115,1,0.03569230769230769
116,1,0.036
117,1,0.036307692307692305
118,1,0.03661538461538461
119,1,0.036923076923076927
120,1,0.037230769230769234
121,1,0.03753846153846154
122,1,0.03784615384615385
123,1,0.038153846153846156
124,1,0.038461538461538464
125,1,0.03876923076923077
126,1,0.03907692307692308
