Time (sec),decode_completion
12.056461560539901,1
12.087950246408582,2
12.169618723914027,3
12.25821082945913,4
12.343518472276628,5
12.428932862356305,6
12.51313124038279,7
12.597637700848281,8
12.682172970846295,9
12.774563765153289,10
12.870385129004717,11
12.964855204336345,12
13.05280017387122,13
13.139803926460445,14
13.226400656625628,15
13.311844255775213,16
13.398832827806473,17
13.486989182420075,18
13.571241168305278,19
13.65415452606976,20
13.738691705279052,21
13.823744231835008,22
13.907322604209185,23
13.99214237742126,24
14.07875185739249,25
14.16440382041037,26
14.250351065769792,27
14.335915400646627,28
14.421700631268322,29
14.51043010968715,30
14.595890916883945,31
14.682837028056383,32
14.768072590231895,33
14.853865889832377,34
14.939310786314309,35
15.026085591875017,36
15.113852393813431,37
15.200499893166125,38
15.287157041020691,39
15.374213700182736,40
15.46098103467375,41
15.547795219346881,42
15.634644602425396,43
15.722888440825045,44
15.80975260399282,45
15.896731114014983,46
15.984878736548126,47
16.075257785618305,48
16.164113490842283,49
16.25257447641343,50
16.341795053333044,51
16.437166264280677,52
16.52904070727527,53
16.618447338230908,54
16.708259850740433,55
16.797282530926168,56
16.886565196327865,57
16.975947488099337,58
17.066290876828134,59
17.15528224874288,60
17.245253986679018,61
17.33310668542981,62
17.42131814546883,63
17.509291839785874,64
17.597693684510887,65
17.68839638400823,66
17.77436103578657,67
17.86253492627293,68
17.950110010802746,69
18.039403242990375,70
18.12866561766714,71
18.21740228496492,72
18.305504156276584,73
18.394871348515153,74
18.483044477179646,75
18.571689505130053,76
18.660068669356406,77
18.748212728649378,78
18.836958395317197,79
18.93037169985473,80
19.023502690717578,81
19.11219425778836,82
19.200067014433444,83
19.289344577118754,84
19.38104228209704,85
19.47214334178716,86
19.559271584264934,87
19.64683680702001,88
19.736442442052066,89
19.827563599683344,90
19.919396610930562,91
20.007438832893968,92
20.096710295416415,93
20.18906446453184,94
20.287225016392767,95
20.393805246800184,96
20.495751868002117,97
20.596658343449235,98
20.709728959947824,99
20.811601081863046,100
20.912849148735404,101
21.029825143516064,102
21.125645198859274,103
21.215016897767782,104
21.302449602633715,105
21.38970331195742,106
21.476971831172705,107
21.565985596738756,108
21.65577348601073,109
21.745188193395734,110
21.832014092244208,111
21.91970537044108,112
22.007803678512573,113
22.09657391998917,114
22.18563069589436,115
22.273744273930788,116
22.361035872250795,117
22.448060585185885,118
22.535698804073036,119
22.638351066038013,120
22.73698915168643,121
22.82837459165603,122
22.917248111218214,123
23.00573560036719,124
23.1009202292189,125
23.199970107525587,126
23.289463161490858,127
23.381857305765152,128
23.4719279371202,129
23.56180795095861,130
23.651894049718976,131
23.741976929828525,132
23.83340596780181,133
23.922158539295197,134
24.01163569279015,135
24.101387199945748,136
24.190911503508687,137
24.280168612487614,138
24.37009079568088,139
24.457198064774275,140
24.544830663129687,141
24.633114804513752,142
24.721621310338378,143
24.80966737680137,144
24.900571486912668,145
24.99111215490848,146
25.081662772223353,147
25.171200183220208,148
25.2608528919518,149
25.350188159383833,150
25.438438300974667,151
25.52784315496683,152
25.61763028986752,153
25.706906276755035,154
25.794984533451498,155
25.883818480186164,156
25.972055012360215,157
26.06256712973118,158
26.15145455673337,159
26.241016287356615,160
26.32960171997547,161
26.42905591521412,162
26.520094169303775,163
26.608836238272488,164
26.697608795948327,165
26.786565280519426,166
26.87553234398365,167
26.96422611363232,168
27.055403465405107,169
27.14660287462175,170
27.240612839348614,171
27.330142109654844,172
27.42782540526241,173
27.517760914750397,174
27.606926472857594,175
27.695920806378126,176
27.78912885673344,177
27.883506420999765,178
27.97272003814578,179
28.061893296428025,180
28.15135830733925,181
28.241226457990706,182
28.330972142517567,183
28.41856922674924,184
28.506466114893556,185
28.594466069713235,186
28.68495800625533,187
28.772537879645824,188
28.86045582778752,189
28.94823718816042,190
29.036984144710004,191
29.126369587145746,192
29.214829850941896,193
29.3029406927526,194
29.392590128816664,195
29.48106866236776,196
29.568683374673128,197
29.65703969076276,198
29.74508228432387,199
29.83294343110174,200
29.9209317965433,201
30.00956666469574,202
30.099236380308867,203
30.189981877803802,204
30.279287552461028,205
30.368183083832264,206
30.45686894096434,207
30.544864433817565,208
30.634148508310318,209
30.723372132517397,210
30.812153096310794,211
30.901834290474653,212
30.99182467535138,213
31.082641322165728,214
31.17322580423206,215
31.261673166416585,216
31.350600657984614,217
31.439233305864036,218
31.52815367653966,219
31.61636004410684,220
31.706023327074945,221
31.79474593233317,222
31.883902886882424,223
31.972451276145875,224
32.06311943568289,225
32.154895576648414,226
32.24379511922598,227
32.333109569735825,228
32.43404186330736,229
32.525234068743885,230
32.61478252429515,231
32.70382911991328,232
32.792623032815754,233
32.88152396399528,234
32.96871193405241,235
33.058451973833144,236
33.14762049820274,237
33.23764034174383,238
33.328044187277555,239
33.417057832702994,240
33.50465630367398,241
33.59285137988627,242
33.68274480570108,243
33.772484115324914,244
33.86297219712287,245
33.953207245096564,246
34.04235775768757,247
34.131684336811304,248
34.22018268611282,249
34.30945812724531,250
34.3983663264662,251
34.48628132790327,252
34.574026834219694,253
34.662788917310536,254
34.751611166633666,255
34.84074489027262,256
34.929017724469304,257
35.01692055631429,258
35.108113249763846,259
35.20073873922229,260
35.29092832747847,261
35.38195203524083,262
35.47055630106479,263
35.558148498646915,264
35.64642660319805,265
35.7352194134146,266
35.82261157594621,267
35.910332201980054,268
35.99900916591287,269
36.08898963779211,270
36.17850044090301,271
36.26819561049342,272
36.35624391771853,273
36.44470258615911,274
36.53167076874524,275
36.619716255925596,276
36.709011344239116,277
36.796581792645156,278
36.885505098849535,279
36.97304521780461,280
37.06226750835776,281
37.15040444303304,282
37.24041672423482,283
37.32821733690798,284
37.41541675385088,285
37.501802910119295,286
37.58894960954785,287
37.67728202790022,288
37.76461910177022,289
37.851608604192734,290
37.94144643750042,291
38.034020266495645,292
38.12614087481052,293
38.21381519082934,294
38.30078858230263,295
38.39201553352177,296
38.48249315097928,297
38.57330701965839,298
38.66040719952434,299
38.74807463400066,300
38.83839565515518,301
38.92965498380363,302
39.02084271516651,303
39.108550287783146,304
39.196047187782824,305
39.28710811212659,306
39.380548847839236,307
39.47409289237112,308
39.56279882136732,309
39.658127701841295,310
39.77065007109195,311
39.87124152574688,312
39.99108037073165,313
40.10494624916464,314
40.20582176744938,315
40.30741641763598,316
40.42131282482296,317
40.51305611152202,318
40.600780952721834,319
40.68842816632241,320
40.77628175634891,321
40.86453607492149,322
40.951303959824145,323
41.038463675417006,324
41.12584917526692,325
41.21273024752736,326
41.299293246120214,327
41.39358956087381,328
41.482197291217744,329
41.570793241262436,330
41.65789914689958,331
41.74465537071228,332
41.831746557727456,333
41.919199764728546,334
42.0054632211104,335
42.09254924766719,336
42.18062075134367,337
42.26718451920897,338
42.353370847180486,339
42.43949671648443,340
42.52603878453374,341
42.6118868002668,342
42.698594524525106,343
42.785393826663494,344
42.87167663220316,345
42.95824719034135,346
43.04461011197418,347
43.131599119864404,348
43.21817433834076,349
43.304840333759785,350
43.391101009212434,351
43.477340393699706,352
43.56580822635442,353
43.6530193882063,354
43.74007513280958,355
43.82761231716722,356
43.91834983509034,357
44.00790011044592,358
44.09549521282315,359
44.182806301862,360
44.271709323860705,361
44.35831584967673,362
44.44731937907636,363
44.53440587222576,364
44.62110005598515,365
44.707101684994996,366
44.793313541449606,367
44.87940739840269,368
44.96577449887991,369
45.052384874783456,370
45.13949331827462,371
45.22650783415884,372
45.31229414884001,373
45.398452955298126,374
45.48516578692943,375
45.571284264326096,376
45.65760829485953,377
45.74433526676148,378
45.83042407408357,379
45.91638372372836,380
46.00278426427394,381
46.089336100034416,382
46.17602368351072,383
46.262064470909536,384
46.34820883721113,385
46.434922439046204,386
46.52156602218747,387
46.60752143152058,388
46.6937250951305,389
46.78394203167409,390
