Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.0271420581266284
0_0_2,0.08590986765921116
0_0_3,0.08718541916459799
0_0_4,0.08486569300293922
0_0_5,0.08519486524164677
0_0_6,0.08441526256501675
0_0_7,0.08433657418936491
0_0_8,0.08846429828554392
0_0_9,0.08894104603677988
0_0_10,0.09600530844181776
0_0_11,0.0944413561373949
0_0_12,0.08819790463894606
0_0_13,0.08605835400521755
0_0_14,0.0867734169587493
0_0_15,0.08628525864332914
0_0_16,0.09002151992172003
0_0_17,0.08436986338347197
0_0_18,0.08378646709024906
0_0_19,0.08323139045387506
0_0_20,0.08461343683302402
0_0_21,0.08468768652528524
0_0_22,0.08453068882226944
0_0_23,0.08508001733571291
0_0_24,0.08658260945230722
0_0_25,0.08544464875012636
0_0_26,0.086243218742311
0_0_27,0.08574290201067924
0_0_28,0.08687416277825832
0_0_29,0.08752600755542517
0_0_30,0.08567669242620468
0_0_31,0.08702345844358206
0_0_32,0.08545686770230532
0_0_33,0.08515281416475773
0_0_34,0.0859841937199235
0_0_35,0.08722662460058928
0_0_36,0.08807033486664295
0_0_37,0.08616249077022076
0_0_38,0.08647303283214569
0_0_39,0.08763935510069132
0_0_40,0.08619831781834364
0_0_41,0.08721106499433517
0_0_42,0.08723054267466068
0_0_43,0.08736636210232973
0_0_44,0.08669379632920027
0_0_45,0.08752120658755302
0_0_46,0.08930398523807526
0_0_47,0.09017765428870916
0_0_48,0.08937494270503521
0_0_49,0.08819438237696886
0_0_50,0.09654349274933338
0_0_51,0.09191711153835058
0_0_52,0.0892264461144805
0_0_53,0.09002364706248045
0_0_54,0.08920051716268063
0_0_55,0.08851923234760761
0_0_56,0.08928806334733963
0_0_57,0.08896900340914726
0_0_58,0.09031655918806791
0_0_59,0.09047080669552088
0_0_60,0.08816193137317896
0_0_61,0.0884145749732852
0_0_62,0.0880699623376131
0_0_63,0.08802384324371815
0_0_64,0.08894645236432552
0_0_65,0.08806865196675062
0_0_66,0.08812004141509533
0_0_67,0.08801611326634884
0_0_68,0.08775781001895666
0_0_69,0.08957029692828655
0_0_70,0.0894060805439949
0_0_71,0.0883157467469573
0_0_72,0.08856853935867548
0_0_73,0.0893832128494978
0_0_74,0.08771962858736515
0_0_75,0.08862588927149773
0_0_76,0.08803025167435408
0_0_77,0.08721125219017267
0_0_78,0.09261052403599024
0_0_79,0.09087919443845749
0_0_80,0.093058074824512
0_0_81,0.0886477967724204
0_0_82,0.08832219615578651
0_0_83,0.08893947023898363
0_0_84,0.0917747737839818
0_0_85,0.09065928962081671
0_0_86,0.08732793759554625
0_0_87,0.0884461123496294
0_0_88,0.08907089661806822
0_0_89,0.09065641928464174
0_0_90,0.0914122611284256
0_0_91,0.08880861382931471
0_0_92,0.09071723837405443
0_0_93,0.0898512676358223
0_0_94,0.10826151259243488
0_0_95,0.09865738824009895
0_0_96,0.10416146833449602
0_0_97,0.10847549606114626
0_0_98,0.1103787999600172
0_0_99,0.0938821118324995
0_0_100,0.11703628301620483
0_0_101,0.10480803344398737
0_0_102,0.09252833295613527
0_0_103,0.08843341283500195
0_0_104,0.0873108971863985
0_0_105,0.08741218503564596
0_0_106,0.08929914981126785
0_0_107,0.0880535189062357
0_0_108,0.08924169186502695
0_0_109,0.08824329543858767
0_0_110,0.0871751494705677
0_0_111,0.08782233577221632
0_0_112,0.08839130122214556
0_0_113,0.08974669873714447
0_0_114,0.08827349450439215
0_0_115,0.08746553398668766
0_0_116,0.08761075884103775
0_0_117,0.08686873782426119
0_0_118,0.08726529683917761
0_0_119,0.10659888852387667
0_0_120,0.09597976040095091
0_0_121,0.09102690778672695
0_0_122,0.08824732340872288
0_0_123,0.08933865837752819
0_0_124,0.09598547033965588
0_0_125,0.09778724797070026
0_0_126,0.09144916757941246
0_0_127,0.09088794142007828
0_0_128,0.08970291819423437
0_0_129,0.08998965285718441
0_0_130,0.08911746181547642
0_0_131,0.09045819099992514
0_0_132,0.0911041060462594
0_0_133,0.08909046184271574
0_0_134,0.09003276098519564
0_0_135,0.08916629198938608
0_0_136,0.08938336558640003
0_0_137,0.08931467868387699
0_0_138,0.08897403534501791
0_0_139,0.08751189894974232
0_0_140,0.08817769400775433
0_0_141,0.08822918310761452
0_0_142,0.08807763736695051
0_0_143,0.0880820257589221
0_0_144,0.09189173486083746
0_0_145,0.08976092748343945
0_0_146,0.0908052921295166
0_0_147,0.08957592025399208
0_0_148,0.08907411340624094
