Batch Id,inter_batch_delay,cdf
1302,0.0014113951474428177,0.0003077870113881194
2602,0.0015606395900249481,0.0006155740227762388
3041,0.0015748292207717896,0.0009233610341643582
1952,0.0015803296118974686,0.0012311480455524776
652,0.0016078101471066475,0.0015389350569405972
3170,0.0017627542838454247,0.0018467220683287165
2911,0.0018278034403920174,0.0021545090797168358
960,0.0018645944073796272,0.0024622960911049553
2260,0.0019047707319259644,0.002770083102493075
1741,0.0019074520096182823,0.0030778701138811943
2016,0.001908811740577221,0.003385657125269314
1219,0.001957031898200512,0.003693444136657433
2,0.0019748630002141,0.0040012311480455524
441,0.0019868221133947372,0.0043090181594336715
1610,0.0020030606538057327,0.0046168051708217915
1655,0.0020174887031316757,0.0049245921822099106
2993,0.0020202668383717537,0.0052323791935980305
877,0.0020282594487071037,0.00554016620498615
1381,0.002043548971414566,0.005847953216374269
1585,0.0020643584430217743,0.006155740227762389
1660,0.0020647095516324043,0.006463527239150508
2710,0.002090306021273136,0.006771314250538628
2834,0.0021010953933000565,0.007079101261926747
800,0.0021017789840698242,0.007386888273314866
2990,0.0021059857681393623,0.007694675284702986
824,0.002108197659254074,0.008002462296091105
1845,0.002122257836163044,0.008310249307479225
2739,0.0021295249462127686,0.008618036318867343
3002,0.0021334951743483543,0.008925823330255463
1004,0.002135218121111393,0.009233610341643583
1180,0.002139217220246792,0.009541397353031703
789,0.0021441178396344185,0.009849184364419821
2472,0.0021466249600052834,0.010156971375807941
1570,0.0021474873647093773,0.010464758387196061
2304,0.0021489551290869713,0.01077254539858418
1474,0.0021562865003943443,0.0110803324099723
884,0.0021580467000603676,0.01138811942136042
2124,0.00216076523065567,0.011695906432748537
2910,0.0021616341546177864,0.012003693444136657
2177,0.0021628057584166527,0.012311480455524777
1812,0.0021774647757411003,0.012619267466912895
1766,0.002178475260734558,0.012927054478301015
2089,0.0021867044270038605,0.013234841489689135
226,0.002187858335673809,0.013542628501077255
2774,0.002190972678363323,0.013850415512465374
2954,0.002192603424191475,0.014158202523853494
2100,0.0021948954090476036,0.014465989535241613
2750,0.002201543189585209,0.014773776546629732
760,0.0022041257470846176,0.015081563558017852
1534,0.002208164893090725,0.015389350569405972
3040,0.0022091642022132874,0.01569713758079409
2960,0.0022112028673291206,0.01600492459218221
3122,0.0022115223109722137,0.01631271160357033
1366,0.002212005667388439,0.01662049861495845
274,0.002213606610894203,0.01692828562634657
1,0.0022143563255667686,0.017236072637734686
1654,0.0022161146625876427,0.017543859649122806
2998,0.0022188015282154083,0.017851646660510926
66,0.002219477668404579,0.018159433671899046
3144,0.0022223228588700294,0.018467220683287166
1450,0.0022260742262005806,0.018775007694675286
393,0.002230485901236534,0.019082794706063406
285,0.0022358158603310585,0.019390581717451522
3169,0.002239431254565716,0.019698368728839642
400,0.0022420762106776237,0.020006155740227762
545,0.0022572148591279984,0.020313942751615882
1108,0.0022576237097382545,0.020621729763004002
852,0.0022592954337596893,0.020929516774392122
1410,0.002259613946080208,0.02123730378578024
2152,0.0022674016654491425,0.02154509079716836
2666,0.0022727511823177338,0.02185287780855648
2802,0.0022801710292696953,0.0221606648199446
1615,0.0022836830466985703,0.02246845183133272
365,0.002295544371008873,0.02277623884272084
1844,0.002300192601978779,0.023084025854108958
2907,0.0023011500015854836,0.023391812865497075
935,0.0023012030869722366,0.023699599876885195
1301,0.002304673194885254,0.024007386888273315
2870,0.0023056715726852417,0.024315173899661435
1010,0.0023123538121581078,0.024622960911049555
2408,0.002313750796020031,0.024930747922437674
2176,0.0023162011057138443,0.02523853493382579
522,0.0023173242807388306,0.02554632194521391
3058,0.002334640361368656,0.02585410895660203
2874,0.002342609688639641,0.02616189596799015
2601,0.002350280061364174,0.02646968297937827
521,0.002351582981646061,0.02677746999076639
3015,0.0023551490157842636,0.02708525700215451
965,0.0023576123639941216,0.027393044013542627
1822,0.002373429946601391,0.027700831024930747
2220,0.0024061091244220734,0.028008618036318867
527,0.0024193022400140762,0.028316405047706987
920,0.002421981655061245,0.028624192059095107
2475,0.0024320166558027267,0.028931979070483227
2965,0.0024481257423758507,0.029239766081871343
1951,0.0024511078372597694,0.029547553093259463
1504,0.002455389127135277,0.029855340104647583
2184,0.002457447350025177,0.030163127116035703
1698,0.0024799779057502747,0.030470914127423823
139,0.002481020987033844,0.030778701138811943
202,0.0024946806952357292,0.031086488150200063
1502,0.002495158463716507,0.03139427516158818
3044,0.0024975156411528587,0.0317020621729763
1559,0.0025009680539369583,0.03200984918436442
2352,0.002505405806005001,0.032317636195752536
2480,0.002556983381509781,0.03262542320714066
402,0.0025600679218769073,0.032933210218528776
1562,0.002564585767686367,0.0332409972299169
2265,0.002565404400229454,0.033548784241305016
530,0.0025688381865620613,0.03385657125269314
1216,0.0025691064074635506,0.034164358264081256
1538,0.002575456164777279,0.03447214527546937
1298,0.002576446160674095,0.034779932286857496
1438,0.0025823554024100304,0.03508771929824561
234,0.0025855777785182,0.035395506309633736
2107,0.002588684670627117,0.03570329332102185
2914,0.0025953836739063263,0.036011080332409975
1192,0.0025958148762583733,0.03631886734379809
2156,0.0025979429483413696,0.03662665435518621
2786,0.002598011866211891,0.03693444136657433
1577,0.0026037348434329033,0.03724222837796245
1066,0.0026038968935608864,0.03755001538935057
1589,0.002614334225654602,0.03785780240073869
3065,0.0026149218901991844,0.03816558941212681
581,0.0026158466935157776,0.03847337642351493
1446,0.0026175854727625847,0.038781163434903045
1084,0.0026194360107183456,0.03908895044629117
2772,0.0026278411969542503,0.039396737457679284
1449,0.002628014422953129,0.03970452446906741
1068,0.0026285359635949135,0.040012311480455524
1565,0.0026295343413949013,0.04032009849184364
2529,0.0026303427293896675,0.040627885503231764
1147,0.002630874514579773,0.04093567251461988
1081,0.0026310551911592484,0.041243459526008004
3064,0.0026317015290260315,0.04155124653739612
961,0.0026318449527025223,0.041859033548784244
1917,0.0026319939643144608,0.04216682056017236
2452,0.0026330621913075447,0.04247460757156048
1052,0.0026336750015616417,0.0427823945829486
651,0.002633746713399887,0.04309018159433672
1506,0.0026353346183896065,0.04339796860572484
1779,0.0026358943432569504,0.04370575561711296
1285,0.002637173980474472,0.04401354262850108
2798,0.002637782134115696,0.0443213296398892
1434,0.0026388047263026237,0.04462911665127731
1195,0.0026403144001960754,0.04493690366266544
1252,0.0026405733078718185,0.04524469067405355
2395,0.0026428522542119026,0.04555247768544168
1458,0.0026431242004036903,0.04586026469682979
1561,0.002644093707203865,0.046168051708217916
2440,0.0026450613513588905,0.04647583871960603
1505,0.002645243890583515,0.04678362573099415
2762,0.0026457421481609344,0.04709141274238227
604,0.002645815722644329,0.04739919975377039
3056,0.0026459014043211937,0.04770698676515851
639,0.0026464955881237984,0.04801477377654663
1215,0.0026477351784706116,0.048322560787934746
1508,0.0026477742940187454,0.04863034779932287
1492,0.0026498744264245033,0.048938134810710986
783,0.002650424838066101,0.04924592182209911
1690,0.0026509128510951996,0.049553708833487226
1516,0.0026515843346714973,0.04986149584487535
1518,0.002653163857758045,0.050169282856263465
2799,0.002655191347002983,0.05047706986765158
856,0.0026560556143522263,0.050784856879039705
2371,0.0026560919359326363,0.05109264389042782
1547,0.0026589147746562958,0.051400430901815945
1228,0.0026593534275889397,0.05170821791320406
1105,0.002659403719007969,0.052016004924592185
1517,0.002659742720425129,0.0523237919359803
786,0.002661735750734806,0.05263157894736842
1099,0.00266303401440382,0.05293936595875654
150,0.002665986306965351,0.05324715297014466
1067,0.002667565830051899,0.05355493998153278
1116,0.0026677334681153297,0.0538627269929209
2316,0.0026696622371673584,0.05417051400430902
1574,0.002670394256711006,0.05447830101569714
2203,0.00267048180103302,0.054786088027085254
1145,0.00267124455422163,0.05509387503847338
2780,0.002671501599252224,0.055401662049861494
3069,0.0026717903092503548,0.05570944906124962
1586,0.00267238263040781,0.056017236072637734
1249,0.0026725241914391518,0.05632502308402586
1552,0.002673182636499405,0.056632810095413974
2996,0.0026739202439785004,0.05694059710680209
1436,0.0026751533150672913,0.057248384118190214
3032,0.002675730735063553,0.05755617112957833
2485,0.0026777414605021477,0.057863958140966454
640,0.0026777945458889008,0.05817174515235457
2248,0.0026779817417263985,0.05847953216374269
1598,0.002678222954273224,0.05878731917513081
1473,0.002678554505109787,0.05909510618651893
1514,0.002680152654647827,0.05940289319790705
2949,0.0026805009692907333,0.05971068020929517
1011,0.0026812441647052765,0.06001846722068329
1024,0.0026815542951226234,0.060326254232071407
2517,0.002681591548025608,0.06063404124345952
1104,0.002682054415345192,0.060941828254847646
2934,0.0026827314868569374,0.06124961526623576
785,0.0026829950511455536,0.061557402277623886
2201,0.00268454197794199,0.061865189289012
1494,0.0026866933330893517,0.062172976300400126
3245,0.0026879599317908287,0.06248076331178824
1661,0.0026879729703068733,0.06278855032317636
1201,0.0026881126686930656,0.06309633733456448
879,0.002688325010240078,0.0634041243459526
1459,0.0026892926543951035,0.06371191135734072
615,0.0026893746107816696,0.06401969836872884
2369,0.0026894304901361465,0.06432748538011696
1597,0.0026913629844784737,0.06463527239150507
2293,0.002691841684281826,0.0649430594028932
1441,0.002692572772502899,0.06525084641428132
1685,0.002693592570722103,0.06555863342566944
1673,0.002693742513656616,0.06586642043705755
2516,0.0026939110830426216,0.06617420744844568
855,0.0026945434510707855,0.0664819944598338
2340,0.0026948107406497,0.06678978147122192
1556,0.0026954729110002518,0.06709756848261003
874,0.002695874311029911,0.06740535549399815
1098,0.002697373740375042,0.06771314250538628
2961,0.0026982203125953674,0.0680209295167744
