Batch Id,batch_execution_time
0,11.967683239839971
1,0.02927432954311371
2,0.07969361450523138
3,0.08288482017815113
4,0.08059186395257711
5,0.08080366905778646
6,0.07960973773151636
7,0.07994929887354374
8,0.08021949138492346
9,0.08789634052664042
10,0.09096692781895399
11,0.08935149665921926
12,0.08305454440414906
13,0.08187130466103554
14,0.08224130421876907
15,0.08083910774439573
16,0.08154278062283993
17,0.0835742736235261
18,0.07964088581502438
19,0.07866332866251469
20,0.07990344054996967
21,0.08057254273444414
22,0.07908638846129179
23,0.08028028067201376
24,0.08213216625154018
25,0.08101472351700068
26,0.08157223835587502
27,0.08091374486684799
28,0.08132489584386349
29,0.08296675514429808
30,0.08112735860049725
31,0.0824822774156928
32,0.08068687934428453
33,0.08131344616413116
34,0.08115298859775066
35,0.08217111509293318
36,0.08303359430283308
37,0.08170807640999556
38,0.08224835339933634
39,0.08267780300229788
40,0.08197903819382191
41,0.08237705938518047
42,0.08247505780309439
43,0.08354941941797733
44,0.08306235168129206
45,0.08321875799447298
46,0.0843383027240634
47,0.08572843857109547
48,0.08450101781636477
49,0.08371343743056059
50,0.08466018550097942
51,0.09077263902872801
52,0.08681825362145901
53,0.08477770071476698
54,0.08475572150200605
55,0.08422224409878254
56,0.08465688396245241
57,0.08475110214203596
58,0.08632866386324167
59,0.08493487723171711
60,0.08461232483386993
61,0.08411934692412615
62,0.08365626819431782
63,0.08355920948088169
64,0.08392481133341789
65,0.08587133511900902
66,0.08374517410993576
67,0.0836177971214056
68,0.08307623211294413
69,0.08483153767883778
70,0.08458966482430696
71,0.08406387828290462
72,0.08382216282188892
73,0.08492372743785381
74,0.0834725396707654
75,0.08412530459463596
76,0.08381344191730022
77,0.08437589835375547
78,0.08561947010457516
79,0.08670101501047611
80,0.08866534754633904
81,0.08470953069627285
82,0.08378223329782486
83,0.08494323492050171
84,0.08740566670894623
85,0.08660961594432592
86,0.08289033360779285
87,0.08330176305025816
88,0.08441062830388546
89,0.0865953853353858
90,0.08748762402683496
91,0.08431539963930845
92,0.08508279174566269
93,0.08726488053798676
94,0.09492951817810535
95,0.09916181676089764
96,0.09806120302528143
97,0.09558198135346174
98,0.1082272119820118
99,0.09313780907541513
100,0.0974183576181531
101,0.10614247154444456
102,0.09096561092883348
103,0.08496966306120157
104,0.08370627369731665
105,0.08356222603470087
106,0.08353321719914675
107,0.08543476089835167
108,0.08520732820034027
109,0.08534909412264824
110,0.08382209111005068
111,0.08401615638285875
112,0.08446569461375475
113,0.08487460389733315
114,0.08441823534667492
115,0.08411237318068743
116,0.08372831344604492
117,0.08330294210463762
118,0.08407553285360336
119,0.09914885554462671
120,0.0922962361946702
121,0.08719571866095066
122,0.08482835534960032
123,0.0846420107409358
124,0.09101760853081942
125,0.09423232264816761
126,0.08556197863072157
127,0.08862066455185413
128,0.08579241205006838
129,0.08565819449722767
130,0.08603126462548971
131,0.0870754811912775
132,0.08786907140165567
133,0.0855303080752492
134,0.08613148331642151
135,0.08602726459503174
136,0.08623378165066242
137,0.08584413025528193
138,0.08642308693379164
139,0.08462624810636044
140,0.08447838202118874
141,0.08502964954823256
142,0.08536138106137514
143,0.08480353374034166
144,0.08757674880325794
145,0.08666525036096573
146,0.08741015195846558
147,0.08607230335474014
148,0.08635248616337776
149,0.08621608093380928
150,0.08558415528386831
151,0.08592475578188896
152,0.08660057932138443
153,0.08591931685805321
154,0.08497272059321404
155,0.0857194010168314
156,0.08492579031735659
157,0.08694552257657051
158,0.0856013149023056
159,0.0862756296992302
160,0.08544471766799688
161,0.0962729100137949
162,0.08728063385933638
163,0.08546236716210842
164,0.08542150817811489
165,0.08545890729874372
166,0.0857609799131751
167,0.08544728718698025
168,0.08783683087676764
169,0.0876572048291564
170,0.09044271800667048
171,0.08562110364437103
172,0.09428640641272068
173,0.0864472622051835
174,0.08634945470839739
175,0.08559621311724186
176,0.0898466408252716
177,0.0908921966329217
178,0.08561215177178383
179,0.08596526458859444
180,0.08601847290992737
181,0.08651849068701267
182,0.08632140513509512
183,0.0843291012570262
184,0.08482736069709063
185,0.08449103776365519
186,0.0872335135936737
187,0.08425701316446066
188,0.08480036165565252
189,0.08439762145280838
190,0.08569300919771194
191,0.08613205049186945
192,0.08510835375636816
193,0.08493990637362003
194,0.08655814919620752
195,0.08504353556782007
196,0.08459069486707449
197,0.08523199986666441
198,0.08470331225544214
199,0.0846879230812192
200,0.08487589936703444
201,0.0853522764518857
202,0.08717503491789103
203,0.0875126151368022
204,0.08564054127782583
205,0.08588589355349541
206,0.08532965648919344
207,0.08489548601210117
208,0.08629292529076338
209,0.0863215047866106
210,0.0853473860770464
211,0.08646248001605272
212,0.08659420628100634
213,0.08763843216001987
214,0.08738160785287619
215,0.08521731942892075
216,0.08579117618501186
217,0.0854033650830388
218,0.08566221874207258
219,0.08506641257554293
220,0.08658275660127401
221,0.08542562462389469
222,0.08597410097718239
223,0.08547931350767612
224,0.087325818836689
225,0.08850448857992887
226,0.08671168424189091
227,0.08600042946636677
228,0.0975203737616539
229,0.08717766124755144
230,0.0862191654741764
231,0.0858285129070282
232,0.08579709380865097
233,0.08591185230761766
234,0.08460239227861166
235,0.08658296428620815
236,0.08580295369029045
237,0.08668206259608269
238,0.08729286957532167
239,0.08569086529314518
240,0.0843149283900857
241,0.08521169703453779
242,0.08689310681074858
243,0.08645973727107048
244,0.08705978281795979
245,0.08674292080104351
246,0.08594304975122213
247,0.08613227494060993
248,0.08533314429223537
249,0.08605294674634933
250,0.0856988662853837
251,0.08472481742501259
252,0.08466811943799257
253,0.08564548753201962
254,0.08532837219536304
255,0.08583509083837271
256,0.08459070231765509
257,0.08475916739553213
258,0.08795129042118788
259,0.08944982476532459
260,0.08708413224667311
261,0.08746552281081676
262,0.08493596315383911
263,0.08460389915853739
264,0.08523718640208244
265,0.0859495596960187
266,0.08406361285597086
267,0.08455561101436615
268,0.08566100616008043
269,0.08663543127477169
270,0.08627988956868649
271,0.08636809978634119
272,0.08478166628628969
273,0.0851963460445404
274,0.08475457597523928
275,0.08487149327993393
276,0.08620981220155954
277,0.08458584919571877
278,0.08583410084247589
279,0.08435459434986115
280,0.08610828407108784
281,0.08513315673917532
282,0.08682060707360506
283,0.08451841212809086
284,0.08444059267640114
285,0.08415034040808678
