Request Id,request_execution_time,cdf
0_0,57.66576672717929,0.02
0_1,123.55756570096128,0.04
0_2,129.52276849141344,0.06
0_25,149.22163037094288,0.08
0_49,154.66279398021288,0.1
0_29,174.12776717403904,0.12
0_26,179.38530760491267,0.14
0_24,181.8597772209905,0.16
0_34,183.65080932434648,0.18
0_31,186.8372728624381,0.2
0_3,195.97748416708782,0.22
0_28,201.9898329784628,0.24
0_16,207.86360620846972,0.26
0_40,209.76353420782834,0.28
0_21,211.0813492136076,0.3
0_18,213.9021178695839,0.32
0_38,220.1262950738892,0.34
0_15,221.12022236408666,0.36
0_9,221.94210158614442,0.38
0_41,222.73629078525119,0.4
0_4,224.56619990663603,0.42
0_42,227.51182130374946,0.44
0_35,229.1798885106109,0.46
0_20,235.45692058093846,0.48
0_17,237.05172070139088,0.5
0_27,238.34037276892923,0.52
0_8,238.82113102125004,0.54
0_30,245.28941214084625,0.56
0_37,255.14749365649186,0.58
0_32,258.04299810668454,0.6
0_46,264.6219510072842,0.62
0_22,265.9438644424081,0.64
0_39,273.51637981296517,0.66
0_5,276.5403226856142,0.68
0_19,279.81930284621194,0.7
0_36,280.54121667984873,0.72
0_6,294.74764306494035,0.74
0_13,297.08761651813984,0.76
0_10,297.14408189128153,0.78
0_23,305.9721033819951,0.8
0_43,306.60719087626785,0.82
0_33,307.75923767709173,0.84
0_12,314.907565115951,0.86
0_47,317.1085290580522,0.88
0_11,324.84994499431923,0.9
0_45,358.0393488572445,0.92
0_14,363.3900512170512,0.94
0_44,369.1135688663926,0.96
0_48,414.0778164085932,0.98
0_7,459.2707826378755,1.0
