Request Id,request_e2e_time_normalized,cdf
0_2,1.6428823042551641,0.02
0_3,1.6970790597587913,0.04
0_1,1.7145168408539133,0.06
0_0,1.7255191197172217,0.08
0_7,1.7847052003350004,0.1
0_4,1.7883773752782717,0.12
0_5,1.8606845872656796,0.14
0_6,1.9033804861910772,0.16
0_8,2.6243862566288287,0.18
0_10,2.6983613140454206,0.2
0_11,2.8099025524710437,0.22
0_9,3.0453468612881056,0.24
0_14,3.0571901599870763,0.26
0_12,3.279677194906256,0.28
0_19,3.6734835776689927,0.3
0_13,3.8277946995998113,0.32
0_30,4.247941368926732,0.34
0_15,4.869534092014223,0.36
0_39,5.115621412506069,0.38
0_16,5.146661944536286,0.4
0_44,5.180494841682103,0.42
0_22,5.198633429764664,0.44
0_20,5.235363639872556,0.46
0_17,5.248927341543402,0.48
0_21,5.259065464911086,0.5
0_36,5.332948582709789,0.52
0_23,5.409145192019252,0.54
0_18,5.4709446678713505,0.56
0_25,5.604059203395334,0.58
0_33,5.788049433576746,0.6
0_48,5.8856246017953024,0.62
0_27,6.335785894447917,0.64
0_43,6.434259404502762,0.66
0_32,6.4419835687489035,0.68
0_29,6.947555614380044,0.7
0_26,7.239335781476336,0.72
0_35,7.430129881276013,0.74
0_42,7.637077105822783,0.76
0_34,7.740264113025018,0.78
0_37,7.778419150865129,0.8
0_45,8.34352400462796,0.82
0_40,9.043237691331568,0.84
0_47,9.221287956944687,0.86
0_38,9.231722062338868,0.88
0_46,9.403389840693526,0.9
0_24,9.79447465210561,0.92
0_31,9.864368198469661,0.94
0_41,10.113696663239084,0.96
0_28,10.29257662718333,0.98
0_49,15.720646013677166,1.0
