Time (sec),decode_completion
2.2130253221839666,1
5.573521355167031,2
5.842594512272626,3
5.842594512272626,4
6.504035880090669,5
6.504035880090669,6
7.202281373087317,7
7.202281373087317,8
7.860422682249919,9
7.860422682249919,10
8.479747841134667,11
8.479747841134667,12
9.21589143620804,13
9.21589143620804,14
11.69006723514758,15
12.308456357102841,16
12.308456357102841,17
12.308456357102841,18
13.160838253097609,19
13.160838253097609,20
13.160838253097609,21
14.02189989713952,22
14.02189989713952,23
14.02189989713952,24
14.872963762143627,25
14.872963762143627,26
14.872963762143627,27
15.633785392157733,28
15.633785392157733,29
15.633785392157733,30
19.319216133095324,31
20.249704597052187,32
20.249704597052187,33
20.249704597052187,34
20.249704597052187,35
21.333274327218533,36
21.333274327218533,37
21.333274327218533,38
21.333274327218533,39
22.36691873613745,40
22.36691873613745,41
22.36691873613745,42
22.36691873613745,43
23.15157928527333,44
23.15157928527333,45
23.15157928527333,46
23.15157928527333,47
23.832241683267057,48
23.832241683267057,49
23.832241683267057,50
23.832241683267057,51
24.446026621153578,52
24.446026621153578,53
24.446026621153578,54
24.446026621153578,55
25.124086880125105,56
25.124086880125105,57
25.124086880125105,58
25.124086880125105,59
26.23228074121289,60
26.23228074121289,61
26.23228074121289,62
26.23228074121289,63
27.270451956195757,64
27.270451956195757,65
27.270451956195757,66
27.270451956195757,67
28.455706036183983,68
28.455706036183983,69
28.455706036183983,70
28.455706036183983,71
29.630957349203527,72
29.630957349203527,73
29.630957349203527,74
29.630957349203527,75
30.789618691196665,76
30.789618691196665,77
30.789618691196665,78
30.789618691196665,79
31.89460262004286,80
31.89460262004286,81
31.89460262004286,82
31.89460262004286,83
32.97770778904669,84
32.97770778904669,85
32.97770778904669,86
32.97770778904669,87
34.10287225805223,88
34.10287225805223,89
34.10287225805223,90
34.10287225805223,91
35.39665440306999,92
35.39665440306999,93
35.39665440306999,94
35.39665440306999,95
36.61924980324693,96
36.61924980324693,97
36.61924980324693,98
36.61924980324693,99
37.695759477093816,100
37.695759477093816,101
37.695759477093816,102
37.695759477093816,103
38.99583322205581,104
38.99583322205581,105
38.99583322205581,106
38.99583322205581,107
40.12564731622115,108
40.12564731622115,109
40.12564731622115,110
40.12564731622115,111
41.14155572815798,112
41.14155572815798,113
41.14155572815798,114
41.14155572815798,115
42.096570298075676,116
42.096570298075676,117
42.096570298075676,118
42.096570298075676,119
43.084887081058696,120
43.084887081058696,121
43.084887081058696,122
43.084887081058696,123
44.02229486126453,124
44.02229486126453,125
44.02229486126453,126
44.02229486126453,127
45.03944643307477,128
45.03944643307477,129
45.03944643307477,130
45.03944643307477,131
45.9247994760517,132
45.9247994760517,133
45.9247994760517,134
45.9247994760517,135
46.72668955824338,136
46.72668955824338,137
46.72668955824338,138
46.72668955824338,139
47.37352488306351,140
47.37352488306351,141
47.37352488306351,142
47.37352488306351,143
48.00648641609587,144
48.00648641609587,145
48.00648641609587,146
48.00648641609587,147
48.73805539519526,148
48.73805539519526,149
48.73805539519526,150
48.73805539519526,151
51.14632076025009,152
52.30428018607199,153
52.30428018607199,154
52.30428018607199,155
52.30428018607199,156
52.30428018607199,157
53.74613320105709,158
53.74613320105709,159
53.74613320105709,160
53.74613320105709,161
53.74613320105709,162
55.00862681819126,163
55.00862681819126,164
55.00862681819126,165
55.00862681819126,166
55.00862681819126,167
56.136219571111724,168
56.136219571111724,169
56.136219571111724,170
56.136219571111724,171
56.136219571111724,172
57.25066357804462,173
57.25066357804462,174
57.25066357804462,175
57.25066357804462,176
57.25066357804462,177
58.32248970516957,178
58.32248970516957,179
58.32248970516957,180
58.32248970516957,181
58.32248970516957,182
59.60293509904295,183
59.60293509904295,184
59.60293509904295,185
59.60293509904295,186
59.60293509904295,187
60.797850851202384,188
60.797850851202384,189
