Request Id,request_execution_plus_preemption_time,cdf
0_49,189.84726743912324,0.02
0_24,214.06102466303855,0.04
0_28,271.11834172415547,0.06
0_31,278.6014994168654,0.08
0_2,349.37253375397995,0.1
0_38,361.74976812582463,0.12
0_15,369.0722946880851,0.14
0_17,372.6064315699041,0.16
0_18,376.1239774900023,0.18
0_16,383.0603839349933,0.2
0_41,384.3657416419592,0.22
0_13,393.56535344198346,0.24
0_34,403.9890745251905,0.26
0_4,418.05746962083504,0.28
0_37,419.9216661409009,0.3
0_35,423.76154293492436,0.32
0_26,424.00941520021297,0.34
0_3,425.3051079818979,0.36
0_40,435.9765911579598,0.38
0_20,440.124803124927,0.4
0_29,442.8030614219606,0.42
0_46,450.02373097115196,0.44
0_47,451.7720268359408,0.46
0_32,469.0487782910932,0.48
0_12,479.2273329149466,0.5
0_9,480.6988931868691,0.52
0_27,500.1450596440118,0.54
0_23,503.6786885589827,0.56
0_21,506.2693121538032,0.58
0_33,519.9432940951083,0.6
0_22,521.7528812889941,0.62
0_1,524.771070523886,0.64
0_45,533.2407166878693,0.66
0_5,533.2759492581245,0.68
0_8,541.8250737229828,0.7
0_48,547.2813265321311,0.72
0_0,548.7140122619458,0.74
0_25,573.7003773748875,0.76
0_42,592.3809416198637,0.78
0_6,593.4034294539597,0.8
0_11,650.4348913419526,0.82
0_10,659.0285271881148,0.84
0_43,696.61508722906,0.86
0_14,700.662880891934,0.88
0_36,736.4904719227925,0.9
0_44,768.7401911150664,0.92
0_19,793.9299019330647,0.94
0_39,875.5274978370871,0.96
0_30,902.4211566050071,0.98
0_7,1588.5366264029872,1.0
