Time (sec),request_completion
358.6077533841599,1
440.95532121905126,2
466.8085998550523,3
526.9898911181372,4
548.7150800700765,5
610.5740958051756,6
726.0945334401913,7
901.4136415012181,8
922.4891430460848,9
1005.7551528092008,10
1029.4049538371619,11
1126.549030734226,12
1178.681959659094,13
1271.821858865209,14
1389.0966270770878,15
1402.8579950120766,16
1428.0648617211264,17
1503.865131169092,18
1712.824142622063,19
1718.9775178462733,20
1724.6859653622378,21
1896.2563041490503,22
1925.4583930922672,23
1932.9149578341749,24
1973.7313537781592,25
1999.8706722352654,26
2140.4693927762564,27
2212.760281993076,28
2225.738487142138,29
2287.06875207508,30
2340.297778719105,31
2444.139077260159,32
2520.6011671512388,33
2617.1982692042366,34
2650.453259638045,35
2761.597016760148,36
2806.5666634300724,37
2829.185107242083,38
3024.9598095030524,39
3035.735933903139,40
3053.9342789622024,41
3354.553205639124,42
3363.5355956291314,43
3397.089441763237,44
3461.964530685218,45
3486.550602973206,46
3491.4497717611957,47
3545.429618510185,48
3576.178077472141,49
3602.491864535259,50
