Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_47,0.00038858847690436906,0.02
0_25,0.00039271199199004714,0.04
0_49,0.00039292656059457075,0.06
0_9,0.00039319572846499925,0.08
0_30,0.0003937446633623477,0.1
0_29,0.0003959926985524993,0.12
0_14,0.00039611908893120404,0.14
0_35,0.00039616812049651404,0.16
0_26,0.00039639416315620757,0.18
0_40,0.0003972792848843968,0.2
0_46,0.0003973913162939646,0.22
0_44,0.0003974573745831577,0.24
0_41,0.00039759378437064386,0.26
0_17,0.0003981829746600616,0.28
0_27,0.0003988148104648925,0.3
0_22,0.0003993699903686407,0.32
0_37,0.00039940863499952765,0.34
0_19,0.0003994454064720971,0.36
0_45,0.0003995203121294138,0.38
0_20,0.0004004098974648998,0.4
0_16,0.0004008726460088494,0.42
0_36,0.0004008801928399507,0.44
0_11,0.000401001001684707,0.46
0_32,0.0004012681668925696,0.48
0_42,0.00040159439417837393,0.5
0_43,0.0004016369502677257,0.52
0_34,0.00040219469257181975,0.54
0_28,0.000402583940974425,0.56
0_21,0.0004027451041649697,0.58
0_38,0.0004036014586252938,0.6
0_33,0.0004041238404386262,0.62
0_24,0.0004045474187986055,0.64
0_31,0.0004059986706246392,0.66
0_13,0.000406259020445956,0.68
0_15,0.0004063817950279264,0.7
0_10,0.00040739601720649174,0.72
0_23,0.000410320566552842,0.74
0_8,0.0004136604115900987,0.76
0_48,0.0004160577825453986,0.78
0_18,0.00041609409009895216,0.8
0_39,0.0004200513299057843,0.82
0_12,0.0004252213685835558,0.84
0_1,0.00042550431392928144,0.86
0_7,0.00042560871983942104,0.88
0_2,0.0004318040221431534,0.9
0_6,0.0004369163897710243,0.92
0_5,0.00043923001379261986,0.94
0_4,0.0004416631508334199,0.96
0_3,0.0004620847817432952,0.98
0_0,0.000465865245382376,1.0
