Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0015336733761383966,0.02
0_4,0.4232778574313684,0.04
0_6,0.4517191540461855,0.06
0_2,0.561828856392155,0.08
0_3,0.6621981023404669,0.1
0_5,0.7409665171393801,0.12
0_1,1.5860251225793345,0.14
0_7,1.6361327042180585,0.16
0_8,211.37419558990268,0.18
0_9,292.81960277603815,0.2
0_10,312.38195326425375,0.22
0_11,355.5106234436827,0.24
0_12,376.76884017695477,0.26
0_13,433.2387079305962,0.28
0_14,522.2135792219854,0.3
0_15,677.8779414767678,0.32
0_16,774.9389544583169,0.34
0_17,776.9090544110755,0.36
0_18,832.9552102036563,0.38
0_19,884.8524925070716,0.4
0_20,936.7762345714528,0.42
0_21,1024.119140880427,0.44
0_22,1027.440280150866,0.46
0_23,1048.7463918711092,0.48
0_24,1049.426610006004,0.5
0_28,1211.013095174185,0.52
0_25,1247.6192564405878,0.54
0_26,1248.2775467149836,0.56
0_27,1254.8680319328719,0.58
0_33,1291.7165827382537,0.6
0_31,1319.4265547338903,0.62
0_32,1341.1490057955154,0.64
0_30,1344.7402213018975,0.66
0_29,1356.6142386951692,0.68
0_35,1485.7822327211315,0.7
0_34,1492.3760353606312,0.72
0_36,1503.3483336955117,0.74
0_37,1532.4619401348814,0.76
0_38,1586.143990629135,0.78
0_39,1641.358657167229,0.8
0_40,1707.2711389669068,0.82
0_41,1739.5109552320328,0.84
0_43,1838.4835197819784,0.86
0_42,1843.8470567319982,0.88
0_44,1878.493070441863,0.9
0_45,1894.7251681791793,0.92
0_48,2083.5932865281516,0.94
0_47,2093.30383786927,0.96
0_46,2098.29531324811,0.98
0_49,2372.618425716815,1.0
