Request Id,request_e2e_time,cdf
0_2,349.93393080634996,0.02
0_4,418.48030581511557,0.04
0_3,425.9668439994566,0.06
0_1,526.3566701421514,0.08
0_5,534.01647654525,0.1
0_0,548.7150800700765,0.12
0_6,593.8547116916161,0.14
0_8,753.1988556524739,0.16
0_9,773.5181027671788,0.18
0_13,826.8036551135592,0.2
0_12,855.9957478705328,0.22
0_10,971.4100730563514,0.24
0_11,1005.9451137846336,0.26
0_15,1046.9498297830578,0.28
0_17,1149.515087798005,0.3
0_16,1157.9989375206642,0.32
0_18,1209.0787715995684,0.34
0_14,1222.8760639948305,0.36
0_24,1263.4872301216237,0.38
0_20,1376.9006372864824,0.4
0_28,1482.1310343143996,0.42
0_21,1530.388050289126,0.44
0_22,1549.1927620698698,0.46
0_23,1552.4246701095253,0.48
0_7,1590.1723334984854,0.5
0_31,1598.027648152085,0.52
0_26,1672.2865655210335,0.54
0_19,1678.7819949947298,0.56
0_27,1755.0126927620731,0.58
0_29,1799.4169041244313,0.6
0_32,1810.1973828184418,0.62
0_33,1811.6594727095217,0.64
0_25,1821.3192411034834,0.66
0_34,1896.3647076911293,0.68
0_35,1909.5433794879355,0.7
0_38,1947.893355153501,0.72
0_37,1952.3832068671472,0.74
0_41,2123.8762992802076,0.76
0_40,2143.2473328455817,0.78
0_36,2239.8384047381114,0.8
0_30,2247.160984162241,0.82
0_45,2427.9654853467364,0.84
0_42,2436.227596757468,0.86
0_39,2516.8857349529862,0.88
0_43,2535.098205374088,0.9
0_47,2545.0754761167336,0.92
0_46,2548.3186468279455,0.94
0_49,2562.465300229378,0.96
0_48,2630.8741970025003,0.98
0_44,2647.2328640995547,1.0
