Time (sec),prefill_completion
5.842594512272626,4748
5.842594512272626,12632
12.308456357102841,18317
20.249704597052187,26257
52.30428018607199,31680
82.05889702914283,39584
140.29081498715095,47463
140.29081498715095,54763
363.09464778611436,59039
445.7120320892427,65322
471.407256500097,70434
532.7139585132245,77012
555.3109847560991,84942
617.0407375171781,92917
732.1651269411668,100708
907.4208510932513,107923
1010.7610712400638,115889
1035.3996335801203,123861
1132.5591721071396,131831
1183.7191958841868,137925
1277.4225967901293,145853
1394.4619722580537,153753
1408.3758590272628,161646
1433.7987097941805,169550
1508.258885404095,174101
1718.9797987791244,181967
1718.9797987791244,186068
1731.7732805032283,193982
1731.7732805032283,198351
1902.1474893442355,206283
1930.6931101151276,212120
1937.3376306451391,216422
1979.7998685380444,224332
2005.2588859722018,232210
2217.743668801151,240156
2231.1662257912103,248090
2292.67951104627,255049
2346.331473881146,262989
2449.6147750241216,270969
2525.7870369951706,277501
2622.66463003424,285455
2656.092800929211,293436
2768.9631448611617,301308
2768.9631448611617,306537
2811.759855754208,312776
2835.3681420071516,320676
3042.4761790970806,328596
3042.4761790970806,332884
3059.275037831161,338333
3359.0740433500614,344373
