Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0004660901417873373,0.02
0_6,0.0004941929778731203,0.04
0_4,0.0005196340514936697,0.06
0_2,0.000530554603034976,0.08
0_5,0.0005329202070018288,0.1
0_3,0.0005454268494459052,0.12
0_1,0.0006266204501882116,0.14
0_7,0.0006496781849761634,0.16
0_9,0.04699819486586906,0.18
0_12,0.047937001312541465,0.2
0_8,0.049846256746831234,0.22
0_11,0.05444633734140513,0.24
0_13,0.05473081095418586,0.26
0_10,0.061514897165140095,0.28
0_14,0.06742386688804511,0.3
0_15,0.09436030211311146,0.32
0_16,0.09768163508458165,0.34
0_17,0.09785285636002143,0.36
0_18,0.10492736060321892,0.38
0_20,0.11856083297536038,0.4
0_21,0.1300380284124337,0.42
0_22,0.1305703925142348,0.44
0_23,0.13309579394086238,0.46
0_19,0.14559998578416575,0.48
0_27,0.1589618212696589,0.5
0_25,0.15900177170831295,0.52
0_33,0.16436911224033876,0.54
0_32,0.16995229275947774,0.56
0_29,0.171426482197099,0.58
0_35,0.18766385611558237,0.6
0_34,0.1882168980862213,0.62
0_37,0.1934046404645016,0.64
0_38,0.19916846198840932,0.66
0_40,0.21504031947694147,0.68
0_36,0.2164301850951706,0.7
0_41,0.21835406009664335,0.72
0_30,0.2307757606916704,0.74
0_24,0.23099698983993355,0.76
0_42,0.2346300820895041,0.78
0_45,0.24023809862337842,0.8
0_39,0.2516996344768591,0.82
0_46,0.2653336180658891,0.84
0_28,0.27758562184215185,0.86
0_44,0.3014862012413067,0.88
0_26,0.304779995801981,0.9
0_31,0.3071066376141903,0.92
0_43,0.35199527208987913,0.94
0_48,0.38279683782849316,0.96
0_49,0.3932104816583189,0.98
0_47,0.4885656988502236,1.0
