Batch Id,batch_num_prefill_tokens,cdf
5552,0,0.0004464285714285714
5553,0,0.0008928571428571428
5554,0,0.0013392857142857143
5555,0,0.0017857142857142857
5556,0,0.002232142857142857
5557,0,0.0026785714285714286
5559,0,0.003125
5560,0,0.0035714285714285713
5561,0,0.0040178571428571425
5562,0,0.004464285714285714
5563,0,0.004910714285714286
5565,0,0.005357142857142857
5566,0,0.005803571428571429
5567,0,0.00625
5568,0,0.006696428571428571
5569,0,0.007142857142857143
5570,0,0.007589285714285714
5571,0,0.008035714285714285
5572,0,0.008482142857142856
5573,0,0.008928571428571428
5574,0,0.009375
5575,0,0.009821428571428571
5576,0,0.010267857142857143
5577,0,0.010714285714285714
5578,0,0.011160714285714286
5579,0,0.011607142857142858
5580,0,0.012053571428571429
5581,0,0.0125
5582,0,0.012946428571428572
5583,0,0.013392857142857142
5584,0,0.013839285714285714
5585,0,0.014285714285714285
5586,0,0.014732142857142857
5587,0,0.015178571428571428
5588,0,0.015625
5589,0,0.01607142857142857
5590,0,0.016517857142857143
5591,0,0.016964285714285713
5592,0,0.017410714285714286
5593,0,0.017857142857142856
5594,0,0.01830357142857143
5596,0,0.01875
5597,0,0.019196428571428573
5598,0,0.019642857142857142
5599,0,0.020089285714285716
5600,0,0.020535714285714286
5601,0,0.020982142857142855
5602,0,0.02142857142857143
5603,0,0.021875
5604,0,0.022321428571428572
5605,0,0.022767857142857142
5606,0,0.023214285714285715
5607,0,0.023660714285714285
5608,0,0.024107142857142858
5609,0,0.024553571428571428
5610,0,0.025
5611,0,0.02544642857142857
5612,0,0.025892857142857145
5613,0,0.026339285714285714
5614,0,0.026785714285714284
5615,0,0.027232142857142858
5616,0,0.027678571428571427
5617,0,0.028125
5619,0,0.02857142857142857
5620,0,0.029017857142857144
5621,0,0.029464285714285714
5622,0,0.029910714285714287
5623,0,0.030357142857142857
5624,0,0.03080357142857143
5625,0,0.03125
5626,0,0.03169642857142857
5627,0,0.03214285714285714
5628,0,0.032589285714285716
5629,0,0.033035714285714286
5630,0,0.033482142857142856
5631,0,0.033928571428571426
5632,0,0.034375
5633,0,0.03482142857142857
5634,0,0.03526785714285714
5635,0,0.03571428571428571
5636,0,0.03616071428571429
5637,0,0.03660714285714286
5638,0,0.03705357142857143
5639,0,0.0375
5640,0,0.03794642857142857
5641,0,0.038392857142857145
5642,0,0.038839285714285715
5643,0,0.039285714285714285
5644,0,0.039732142857142855
5645,0,0.04017857142857143
5646,0,0.040625
5647,0,0.04107142857142857
5648,0,0.04151785714285714
5649,0,0.04196428571428571
5650,0,0.04241071428571429
5651,0,0.04285714285714286
5652,0,0.04330357142857143
5653,0,0.04375
5654,0,0.044196428571428574
5655,0,0.044642857142857144
5658,0,0.045089285714285714
5659,0,0.045535714285714284
5660,0,0.04598214285714286
5661,0,0.04642857142857143
5662,0,0.046875
5663,0,0.04732142857142857
5664,0,0.04776785714285714
5665,0,0.048214285714285716
5666,0,0.048660714285714286
5667,0,0.049107142857142856
5668,0,0.049553571428571426
5669,0,0.05
5670,0,0.05044642857142857
5671,0,0.05089285714285714
5672,0,0.05133928571428571
5673,0,0.05178571428571429
5674,0,0.05223214285714286
5675,0,0.05267857142857143
5676,0,0.053125
5677,0,0.05357142857142857
5678,0,0.054017857142857145
5679,0,0.054464285714285715
5680,0,0.054910714285714285
5681,0,0.055357142857142855
5682,0,0.05580357142857143
5683,0,0.05625
5684,0,0.05669642857142857
5685,0,0.05714285714285714
5686,0,0.05758928571428571
5687,0,0.05803571428571429
5688,0,0.05848214285714286
5689,0,0.05892857142857143
5690,0,0.059375
5691,0,0.059821428571428574
5692,0,0.060267857142857144
5693,0,0.060714285714285714
5694,0,0.061160714285714284
5695,0,0.06160714285714286
5696,0,0.06205357142857143
5697,0,0.0625
5698,0,0.06294642857142857
5699,0,0.06339285714285714
5700,0,0.06383928571428571
5701,0,0.06428571428571428
5702,0,0.06473214285714286
5703,0,0.06517857142857143
5704,0,0.065625
5705,0,0.06607142857142857
5706,0,0.06651785714285714
5707,0,0.06696428571428571
5708,0,0.06741071428571428
5709,0,0.06785714285714285
5710,0,0.06830357142857142
5711,0,0.06875
5712,0,0.06919642857142858
5713,0,0.06964285714285715
5714,0,0.07008928571428572
5715,0,0.07053571428571428
5716,0,0.07098214285714285
5717,0,0.07142857142857142
5718,0,0.071875
5719,0,0.07232142857142858
5720,0,0.07276785714285715
5721,0,0.07321428571428572
5722,0,0.07366071428571429
5723,0,0.07410714285714286
5724,0,0.07455357142857143
5725,0,0.075
5726,0,0.07544642857142857
5727,0,0.07589285714285714
5728,0,0.07633928571428572
5729,0,0.07678571428571429
5730,0,0.07723214285714286
5731,0,0.07767857142857143
5732,0,0.078125
5733,0,0.07857142857142857
5734,0,0.07901785714285714
5735,0,0.07946428571428571
5736,0,0.07991071428571428
5737,0,0.08035714285714286
5738,0,0.08080357142857143
5739,0,0.08125
5740,0,0.08169642857142857
5741,0,0.08214285714285714
5742,0,0.08258928571428571
5743,0,0.08303571428571428
5744,0,0.08348214285714285
5745,0,0.08392857142857142
5746,0,0.084375
5747,0,0.08482142857142858
5748,0,0.08526785714285715
5749,0,0.08571428571428572
5750,0,0.08616071428571428
5751,0,0.08660714285714285
5752,0,0.08705357142857142
5753,0,0.0875
5754,0,0.08794642857142858
5755,0,0.08839285714285715
5756,0,0.08883928571428572
5757,0,0.08928571428571429
5758,0,0.08973214285714286
5759,0,0.09017857142857143
5760,0,0.090625
5761,0,0.09107142857142857
5762,0,0.09151785714285714
5763,0,0.09196428571428572
5764,0,0.09241071428571429
5765,0,0.09285714285714286
5766,0,0.09330357142857143
5767,0,0.09375
5768,0,0.09419642857142857
5769,0,0.09464285714285714
5770,0,0.09508928571428571
5771,0,0.09553571428571428
5772,0,0.09598214285714286
5773,0,0.09642857142857143
5774,0,0.096875
5775,0,0.09732142857142857
5776,0,0.09776785714285714
5778,0,0.09821428571428571
5779,0,0.09866071428571428
5780,0,0.09910714285714285
5781,0,0.09955357142857142
5782,0,0.1
5783,0,0.10044642857142858
5784,0,0.10089285714285715
5785,0,0.10133928571428572
5786,0,0.10178571428571428
5787,0,0.10223214285714285
5788,0,0.10267857142857142
5789,0,0.103125
5790,0,0.10357142857142858
5791,0,0.10401785714285715
5792,0,0.10446428571428572
5793,0,0.10491071428571429
5794,0,0.10535714285714286
5795,0,0.10580357142857143
5796,0,0.10625
5797,0,0.10669642857142857
5798,0,0.10714285714285714
5799,0,0.10758928571428572
5800,0,0.10803571428571429
5801,0,0.10848214285714286
5802,0,0.10892857142857143
5803,0,0.109375
5804,0,0.10982142857142857
5805,0,0.11026785714285714
5806,0,0.11071428571428571
5807,0,0.11116071428571428
5808,0,0.11160714285714286
5809,0,0.11205357142857143
5810,0,0.1125
5811,0,0.11294642857142857
5812,0,0.11339285714285714
5813,0,0.11383928571428571
5814,0,0.11428571428571428
5815,0,0.11473214285714285
5816,0,0.11517857142857142
5817,0,0.115625
5818,0,0.11607142857142858
5819,0,0.11651785714285715
5820,0,0.11696428571428572
5822,0,0.11741071428571428
5823,0,0.11785714285714285
5824,0,0.11830357142857142
5825,0,0.11875
5826,0,0.11919642857142858
5827,0,0.11964285714285715
5828,0,0.12008928571428572
5829,0,0.12053571428571429
5830,0,0.12098214285714286
5831,0,0.12142857142857143
5832,0,0.121875
5833,0,0.12232142857142857
5834,0,0.12276785714285714
5836,0,0.12321428571428572
5837,0,0.12366071428571429
5838,0,0.12410714285714286
5839,0,0.12455357142857143
5840,0,0.125
5841,0,0.12544642857142857
5842,0,0.12589285714285714
5843,0,0.1263392857142857
5844,0,0.12678571428571428
5845,0,0.12723214285714285
5846,0,0.12767857142857142
5847,0,0.128125
5848,0,0.12857142857142856
5849,0,0.12901785714285716
5850,0,0.12946428571428573
5851,0,0.1299107142857143
5852,0,0.13035714285714287
5853,0,0.13080357142857144
5854,0,0.13125
5855,0,0.13169642857142858
5856,0,0.13214285714285715
5857,0,0.13258928571428572
5858,0,0.13303571428571428
5859,0,0.13348214285714285
5860,0,0.13392857142857142
5861,0,0.134375
5862,0,0.13482142857142856
5863,0,0.13526785714285713
5864,0,0.1357142857142857
5865,0,0.13616071428571427
5866,0,0.13660714285714284
5867,0,0.13705357142857144
5869,0,0.1375
5870,0,0.13794642857142858
5871,0,0.13839285714285715
5872,0,0.13883928571428572
5873,0,0.1392857142857143
5874,0,0.13973214285714286
5875,0,0.14017857142857143
5876,0,0.140625
5877,0,0.14107142857142857
5878,0,0.14151785714285714
5879,0,0.1419642857142857
5881,0,0.14241071428571428
5882,0,0.14285714285714285
5883,0,0.14330357142857142
5884,0,0.14375
5885,0,0.14419642857142856
5886,0,0.14464285714285716
5887,0,0.14508928571428573
5888,0,0.1455357142857143
5889,0,0.14598214285714287
5890,0,0.14642857142857144
5891,0,0.146875
5892,0,0.14732142857142858
5893,0,0.14776785714285715
5894,0,0.14821428571428572
5895,0,0.14866071428571428
5896,0,0.14910714285714285
5897,0,0.14955357142857142
5898,0,0.15
5899,0,0.15044642857142856
5900,0,0.15089285714285713
5901,0,0.1513392857142857
5902,0,0.15178571428571427
5903,0,0.15223214285714284
5904,0,0.15267857142857144
5905,0,0.153125
5906,0,0.15357142857142858
5907,0,0.15401785714285715
5908,0,0.15446428571428572
5909,0,0.1549107142857143
5910,0,0.15535714285714286
5911,0,0.15580357142857143
5912,0,0.15625
5914,0,0.15669642857142857
5915,0,0.15714285714285714
5916,0,0.1575892857142857
5917,0,0.15803571428571428
