Request Id,prefill_e2e_time,cdf
0_0,2.2129959932062775,0.02
0_4,2.817975461250171,0.04
0_2,3.016202918253839,0.06
0_6,3.8937464726623148,0.08
0_5,4.212201316142455,0.1
0_3,4.330689184600487,0.12
0_7,4.742650750325993,0.14
0_1,4.94027562928386,0.16
0_8,213.14259384945035,0.18
0_9,295.2896583422553,0.2
0_10,314.46415430819616,0.22
0_11,358.148007031763,0.24
0_12,380.1404204084538,0.26
0_13,436.47821735963225,0.28
0_14,525.2993469247594,0.3
0_15,680.8095797460992,0.32
0_16,778.1319050837774,0.34
0_17,780.0829709020909,0.36
0_18,836.2710640076548,0.38
0_19,887.286313368706,0.4
0_20,939.9502838286571,0.42
0_21,1027.3004244582262,0.44
0_22,1030.5921081148554,0.46
0_24,1051.2673007615376,0.48
0_23,1051.9891553085763,0.5
0_28,1212.7715818283614,0.52
0_26,1249.9027627839241,0.54
0_25,1250.7079362575896,0.56
0_27,1258.0238535280805,0.58
0_33,1294.8998662293889,0.6
0_31,1321.1727550162468,0.62
0_32,1344.3226357274689,0.64
0_30,1347.0381151572801,0.66
0_29,1359.7548567873891,0.68
0_35,1488.9250344210304,0.7
0_34,1495.5714721931145,0.72
0_36,1506.1376580772921,0.74
0_37,1535.6328452881426,0.76
0_38,1589.3643266675062,0.78
0_39,1644.1020124028437,0.8
0_40,1710.4307011195924,0.82
0_41,1742.6837536313105,0.84
0_43,1840.583277757978,0.86
0_42,1847.0080062085763,0.88
0_44,1880.9724095445126,0.9
0_45,1897.8809791246895,0.92
0_48,2085.859969327459,0.94
0_47,2094.969716669759,0.96
0_46,2101.4422550818417,0.98
0_49,2374.991309216246,1.0
