Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,1.1501471841296445,0.02
0_48,1.219271202852441,0.04
0_44,1.4995312222212174,0.06
0_2,1.6287217271741603,0.08
0_47,1.6308179690107785,0.1
0_34,1.6358907571347545,0.12
0_35,1.6366472570696693,0.14
0_24,1.6451157314735356,0.16
0_46,1.6489903754468773,0.18
0_33,1.6509891580834912,0.2
0_32,1.6579172494340675,0.22
0_37,1.6603600062908552,0.24
0_20,1.6614081880525675,0.26
0_3,1.6798253179874747,0.28
0_17,1.6869046433603383,0.3
0_18,1.6869127040358083,0.32
0_16,1.6882979219417191,0.34
0_29,1.697536862305182,0.36
0_1,1.6984247378269302,0.38
0_38,1.6991897084644303,0.4
0_30,1.7015555179677904,0.42
0_15,1.7029779071486446,0.44
0_31,1.7089808218261617,0.46
0_0,1.7185600128203466,0.48
0_21,1.7288234564635736,0.5
0_19,1.731938034192612,0.52
0_22,1.740270650855753,0.54
0_23,1.743677751919683,0.56
0_14,1.7439417926751775,0.58
0_36,1.7469065396686174,0.6
0_25,1.7557270918335193,0.62
0_43,1.7627282426804824,0.64
0_39,1.7739506555897206,0.66
0_4,1.7763347451019889,0.68
0_7,1.779382359986711,0.7
0_27,1.7941835351407676,0.72
0_13,1.8070622118237358,0.74
0_11,1.8094891250080185,0.76
0_41,1.8152025983280813,0.78
0_45,1.821596241312876,0.8
0_12,1.823200488360456,0.82
0_10,1.8248497743004313,0.84
0_40,1.8262305136117691,0.86
0_26,1.828501310550257,0.88
0_5,1.8460079276275525,0.9
0_42,1.847083355952638,0.92
0_28,1.8705517533752654,0.94
0_8,1.8817291352021726,0.96
0_9,1.8827891512792265,0.98
0_6,1.8909005295479289,1.0
