Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,1.1647071622032101,0.02
0_48,1.224343012376132,0.04
0_44,1.5043839356459225,0.06
0_47,1.6368551696954377,0.08
0_2,1.640246637342629,0.1
0_35,1.6488775989685773,0.12
0_34,1.648934998062002,0.14
0_24,1.65938778808557,0.16
0_46,1.660604173325284,0.18
0_33,1.6611606840099307,0.2
0_32,1.6692127341320042,0.22
0_37,1.6729946858203224,0.24
0_20,1.6734783388780494,0.26
0_3,1.6944426612824617,0.28
0_17,1.701399230912804,0.3
0_18,1.7019184501810058,0.32
0_16,1.702490595266637,0.34
0_30,1.7059001070037942,0.36
0_1,1.709352021250443,0.38
0_29,1.7096643298145198,0.4
0_38,1.7144538773735765,0.42
0_15,1.7166153241306283,0.44
0_31,1.7197623420794161,0.46
0_0,1.725515761830018,0.48
0_19,1.7372645556522204,0.5
0_21,1.7397570864391863,0.52
0_22,1.7508485949295105,0.54
0_14,1.7516572022298351,0.56
0_36,1.7535487426733154,0.58
0_23,1.754978008916316,0.6
0_25,1.7652319303842692,0.62
0_43,1.768058597028071,0.64
0_39,1.779527434628226,0.66
0_7,1.7828693899023424,0.68
0_4,1.7865703829950215,0.7
0_27,1.805577832649862,0.72
0_11,1.8168572383853425,0.74
0_13,1.822061821490664,0.76
0_41,1.8303130554379008,0.78
0_10,1.8306347977447635,0.8
0_45,1.832442325387867,0.82
0_26,1.835538593940316,0.84
0_12,1.836120049482554,0.86
0_40,1.8395636757719822,0.88
0_42,1.856993547397692,0.9
0_5,1.8581043528157646,0.92
0_28,1.8827662619733019,0.94
0_8,1.8878922429372222,0.96
0_9,1.8925153275073587,0.98
0_6,1.9019340687626913,1.0
