Batch Id,batch_num_tokens,cdf
7725,1,0.0004464285714285714
7726,1,0.0008928571428571428
7727,1,0.0013392857142857143
7728,1,0.0017857142857142857
7729,1,0.002232142857142857
7730,1,0.0026785714285714286
7731,1,0.003125
7732,1,0.0035714285714285713
7733,1,0.0040178571428571425
7734,1,0.004464285714285714
7735,1,0.004910714285714286
7736,1,0.005357142857142857
7737,1,0.005803571428571429
7738,1,0.00625
7739,1,0.006696428571428571
7740,1,0.007142857142857143
7741,1,0.007589285714285714
7742,1,0.008035714285714285
7743,1,0.008482142857142856
7744,1,0.008928571428571428
7745,1,0.009375
7746,1,0.009821428571428571
7747,1,0.010267857142857143
7748,1,0.010714285714285714
7749,1,0.011160714285714286
7750,1,0.011607142857142858
7751,1,0.012053571428571429
7752,1,0.0125
7753,1,0.012946428571428572
7754,1,0.013392857142857142
7755,1,0.013839285714285714
7756,1,0.014285714285714285
7757,1,0.014732142857142857
7758,1,0.015178571428571428
7759,1,0.015625
7760,1,0.01607142857142857
7761,1,0.016517857142857143
7762,1,0.016964285714285713
7763,1,0.017410714285714286
7764,1,0.017857142857142856
7765,1,0.01830357142857143
7766,1,0.01875
7767,1,0.019196428571428573
7768,1,0.019642857142857142
7769,1,0.020089285714285716
7770,1,0.020535714285714286
7771,1,0.020982142857142855
7772,1,0.02142857142857143
7773,1,0.021875
7774,1,0.022321428571428572
7775,1,0.022767857142857142
7776,1,0.023214285714285715
7777,1,0.023660714285714285
7778,1,0.024107142857142858
7779,1,0.024553571428571428
7780,1,0.025
7781,1,0.02544642857142857
7782,1,0.025892857142857145
7783,1,0.026339285714285714
7784,1,0.026785714285714284
7785,1,0.027232142857142858
7786,1,0.027678571428571427
7787,1,0.028125
7788,1,0.02857142857142857
7789,1,0.029017857142857144
5552,2,0.029464285714285714
5553,2,0.029910714285714287
5554,2,0.030357142857142857
5555,2,0.03080357142857143
5556,2,0.03125
5557,2,0.03169642857142857
7674,2,0.03214285714285714
7675,2,0.032589285714285716
7676,2,0.033035714285714286
7677,2,0.033482142857142856
7678,2,0.033928571428571426
7679,2,0.034375
7680,2,0.03482142857142857
7681,2,0.03526785714285714
7682,2,0.03571428571428571
7683,2,0.03616071428571429
7684,2,0.03660714285714286
7685,2,0.03705357142857143
7686,2,0.0375
7687,2,0.03794642857142857
7688,2,0.038392857142857145
7689,2,0.038839285714285715
7690,2,0.039285714285714285
7691,2,0.039732142857142855
7692,2,0.04017857142857143
7693,2,0.040625
7694,2,0.04107142857142857
7695,2,0.04151785714285714
7696,2,0.04196428571428571
7697,2,0.04241071428571429
7698,2,0.04285714285714286
7699,2,0.04330357142857143
7700,2,0.04375
7701,2,0.044196428571428574
7702,2,0.044642857142857144
7703,2,0.045089285714285714
7704,2,0.045535714285714284
7705,2,0.04598214285714286
7706,2,0.04642857142857143
7707,2,0.046875
7708,2,0.04732142857142857
7709,2,0.04776785714285714
7710,2,0.048214285714285716
7711,2,0.048660714285714286
7712,2,0.049107142857142856
7713,2,0.049553571428571426
7714,2,0.05
7715,2,0.05044642857142857
7716,2,0.05089285714285714
