Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.7265835699607741,0.02
0_2,2.2016436897126406,0.04
0_4,2.2094065772755567,0.06
0_6,2.353216306419106,0.08
0_3,2.3561786788411854,0.1
0_5,2.598631639941352,0.12
0_1,3.2949516395158485,0.14
0_7,3.4185764854005614,0.16
0_8,213.26167417242831,0.18
0_9,294.71172490781703,0.2
0_10,314.21218066598135,0.22
0_11,357.3270796810663,0.24
0_12,378.6045350050687,0.26
0_13,435.0603634930664,0.28
0_14,523.9648403051262,0.3
0_15,679.5941504191034,0.32
0_16,776.6410441809376,0.34
0_17,778.6100554590137,0.36
0_18,834.6567125597471,0.38
0_19,886.5893576173173,0.4
0_20,938.4493125004334,0.42
0_21,1025.858495221762,0.44
0_22,1029.1907293758052,0.46
0_23,1050.500959559459,0.48
0_24,1051.0855932466707,0.5
0_28,1212.8954588522174,0.52
0_25,1249.3840956589802,0.54
0_26,1250.1126889147608,0.56
0_27,1256.673210950711,0.58
0_33,1293.3773392984233,0.6
0_31,1321.145911077299,0.62
0_32,1342.8178172614807,0.64
0_30,1346.445727664238,0.66
0_29,1358.3235070322853,0.68
0_35,1487.4307141519796,0.7
0_34,1494.0245681640008,0.72
0_36,1505.1014815579922,0.74
0_37,1534.1345354120667,0.76
0_38,1587.85804090505,0.78
0_39,1643.1377645505274,0.8
0_40,1709.110305363394,0.82
0_41,1741.3408706936864,0.84
0_43,1840.2511767420563,0.86
0_42,1845.7036486850018,0.88
0_44,1879.9970569201341,0.9
0_45,1896.5572109842549,0.92
0_48,2084.8172134827455,0.94
0_47,2094.9403044504884,0.96
0_46,2099.955520030119,0.98
0_49,2373.782739952458,1.0
