Batch Id,batch_size,cdf
5550,1,0.0004464285714285714
5551,1,0.0008928571428571428
5558,1,0.0013392857142857143
5564,1,0.0017857142857142857
5595,1,0.002232142857142857
5618,1,0.0026785714285714286
5656,1,0.003125
5657,1,0.0035714285714285713
5777,1,0.0040178571428571425
5821,1,0.004464285714285714
5835,1,0.004910714285714286
5868,1,0.005357142857142857
5880,1,0.005803571428571429
5913,1,0.00625
5976,1,0.006696428571428571
6071,1,0.007142857142857143
6132,1,0.007589285714285714
6146,1,0.008035714285714285
6203,1,0.008482142857142856
6234,1,0.008928571428571428
6291,1,0.009375
6362,1,0.009821428571428571
6370,1,0.010267857142857143
6385,1,0.010714285714285714
6430,1,0.011160714285714286
6559,1,0.011607142857142858
6560,1,0.012053571428571429
6568,1,0.0125
6569,1,0.012946428571428572
6661,1,0.013392857142857142
6676,1,0.013839285714285714
6680,1,0.014285714285714285
6704,1,0.014732142857142857
6718,1,0.015178571428571428
6845,1,0.015625
6853,1,0.01607142857142857
6895,1,0.016517857142857143
6928,1,0.016964285714285713
6991,1,0.017410714285714286
7037,1,0.017857142857142856
7096,1,0.01830357142857143
7116,1,0.01875
7184,1,0.019196428571428573
7185,1,0.019642857142857142
7208,1,0.020089285714285716
7220,1,0.020535714285714286
7331,1,0.020982142857142855
7332,1,0.02142857142857143
7341,1,0.021875
7510,1,0.022321428571428572
7725,1,0.022767857142857142
7726,1,0.023214285714285715
7727,1,0.023660714285714285
7728,1,0.024107142857142858
7729,1,0.024553571428571428
7730,1,0.025
7731,1,0.02544642857142857
7732,1,0.025892857142857145
7733,1,0.026339285714285714
7734,1,0.026785714285714284
7735,1,0.027232142857142858
7736,1,0.027678571428571427
7737,1,0.028125
7738,1,0.02857142857142857
7739,1,0.029017857142857144
7740,1,0.029464285714285714
7741,1,0.029910714285714287
7742,1,0.030357142857142857
7743,1,0.03080357142857143
7744,1,0.03125
7745,1,0.03169642857142857
7746,1,0.03214285714285714
7747,1,0.032589285714285716
7748,1,0.033035714285714286
7749,1,0.033482142857142856
7750,1,0.033928571428571426
7751,1,0.034375
7752,1,0.03482142857142857
7753,1,0.03526785714285714
7754,1,0.03571428571428571
7755,1,0.03616071428571429
7756,1,0.03660714285714286
7757,1,0.03705357142857143
7758,1,0.0375
7759,1,0.03794642857142857
7760,1,0.038392857142857145
7761,1,0.038839285714285715
7762,1,0.039285714285714285
7763,1,0.039732142857142855
7764,1,0.04017857142857143
7765,1,0.040625
7766,1,0.04107142857142857
7767,1,0.04151785714285714
7768,1,0.04196428571428571
7769,1,0.04241071428571429
7770,1,0.04285714285714286
7771,1,0.04330357142857143
7772,1,0.04375
7773,1,0.044196428571428574
7774,1,0.044642857142857144
7775,1,0.045089285714285714
7776,1,0.045535714285714284
7777,1,0.04598214285714286
7778,1,0.04642857142857143
7779,1,0.046875
7780,1,0.04732142857142857
7781,1,0.04776785714285714
7782,1,0.048214285714285716
7783,1,0.048660714285714286
7784,1,0.049107142857142856
7785,1,0.049553571428571426
7786,1,0.05
7787,1,0.05044642857142857
7788,1,0.05089285714285714
7789,1,0.05133928571428571
5552,2,0.05178571428571429
5553,2,0.05223214285714286
5554,2,0.05267857142857143
5555,2,0.053125
5556,2,0.05357142857142857
5557,2,0.054017857142857145
7674,2,0.054464285714285715
7675,2,0.054910714285714285
7676,2,0.055357142857142855
7677,2,0.05580357142857143
7678,2,0.05625
7679,2,0.05669642857142857
7680,2,0.05714285714285714
7681,2,0.05758928571428571
7682,2,0.05803571428571429
7683,2,0.05848214285714286
7684,2,0.05892857142857143
7685,2,0.059375
7686,2,0.059821428571428574
7687,2,0.060267857142857144
7688,2,0.060714285714285714
7689,2,0.061160714285714284
7690,2,0.06160714285714286
7691,2,0.06205357142857143
7692,2,0.0625
7693,2,0.06294642857142857
7694,2,0.06339285714285714
7695,2,0.06383928571428571
7696,2,0.06428571428571428
7697,2,0.06473214285714286
7698,2,0.06517857142857143
7699,2,0.065625
7700,2,0.06607142857142857
7701,2,0.06651785714285714
7702,2,0.06696428571428571
7703,2,0.06741071428571428
7704,2,0.06785714285714285
7705,2,0.06830357142857142
7706,2,0.06875
7707,2,0.06919642857142858
7708,2,0.06964285714285715
7709,2,0.07008928571428572
7710,2,0.07053571428571428
7711,2,0.07098214285714285
7712,2,0.07142857142857142
7713,2,0.071875
7714,2,0.07232142857142858
7715,2,0.07276785714285715
7716,2,0.07321428571428572
7717,2,0.07366071428571429
7718,2,0.07410714285714286
7719,2,0.07455357142857143
7720,2,0.075
7721,2,0.07544642857142857
7722,2,0.07589285714285714
7723,2,0.07633928571428572
7724,2,0.07678571428571429
5559,3,0.07723214285714286
5560,3,0.07767857142857143
5561,3,0.078125
5562,3,0.07857142857142857
5563,3,0.07901785714285714
7611,3,0.07946428571428571
7612,3,0.07991071428571428
7613,3,0.08035714285714286
7614,3,0.08080357142857143
7615,3,0.08125
7616,3,0.08169642857142857
7617,3,0.08214285714285714
7618,3,0.08258928571428571
7619,3,0.08303571428571428
7620,3,0.08348214285714285
7621,3,0.08392857142857142
7622,3,0.084375
7623,3,0.08482142857142858
7624,3,0.08526785714285715
7625,3,0.08571428571428572
7626,3,0.08616071428571428
7627,3,0.08660714285714285
7628,3,0.08705357142857142
7629,3,0.0875
7630,3,0.08794642857142858
7631,3,0.08839285714285715
7632,3,0.08883928571428572
7633,3,0.08928571428571429
7634,3,0.08973214285714286
7635,3,0.09017857142857143
7636,3,0.090625
7637,3,0.09107142857142857
7638,3,0.09151785714285714
7639,3,0.09196428571428572
7640,3,0.09241071428571429
7641,3,0.09285714285714286
7642,3,0.09330357142857143
7643,3,0.09375
7644,3,0.09419642857142857
7645,3,0.09464285714285714
7646,3,0.09508928571428571
7647,3,0.09553571428571428
7648,3,0.09598214285714286
7649,3,0.09642857142857143
7650,3,0.096875
7651,3,0.09732142857142857
7652,3,0.09776785714285714
7653,3,0.09821428571428571
7654,3,0.09866071428571428
7655,3,0.09910714285714285
7656,3,0.09955357142857142
7657,3,0.1
7658,3,0.10044642857142858
7659,3,0.10089285714285715
7660,3,0.10133928571428572
7661,3,0.10178571428571428
7662,3,0.10223214285714285
7663,3,0.10267857142857142
7664,3,0.103125
7665,3,0.10357142857142858
7666,3,0.10401785714285715
7667,3,0.10446428571428572
7668,3,0.10491071428571429
7669,3,0.10535714285714286
7670,3,0.10580357142857143
7671,3,0.10625
7672,3,0.10669642857142857
7673,3,0.10714285714285714
5565,4,0.10758928571428572
5566,4,0.10803571428571429
5567,4,0.10848214285714286
5568,4,0.10892857142857143
5569,4,0.109375
5570,4,0.10982142857142857
5571,4,0.11026785714285714
5572,4,0.11071428571428571
5573,4,0.11116071428571428
5574,4,0.11160714285714286
5575,4,0.11205357142857143
5576,4,0.1125
5577,4,0.11294642857142857
5578,4,0.11339285714285714
5579,4,0.11383928571428571
5580,4,0.11428571428571428
5581,4,0.11473214285714285
5582,4,0.11517857142857142
5583,4,0.115625
5584,4,0.11607142857142858
5585,4,0.11651785714285715
5586,4,0.11696428571428572
5587,4,0.11741071428571428
5588,4,0.11785714285714285
5589,4,0.11830357142857142
5590,4,0.11875
5591,4,0.11919642857142858
5592,4,0.11964285714285715
5593,4,0.12008928571428572
5594,4,0.12053571428571429
7606,4,0.12098214285714286
7607,4,0.12142857142857143
7608,4,0.121875
7609,4,0.12232142857142857
7610,4,0.12276785714285714
5596,5,0.12321428571428572
5597,5,0.12366071428571429
5598,5,0.12410714285714286
5599,5,0.12455357142857143
5600,5,0.125
5601,5,0.12544642857142857
5602,5,0.12589285714285714
5603,5,0.1263392857142857
5604,5,0.12678571428571428
5605,5,0.12723214285714285
5606,5,0.12767857142857142
5607,5,0.128125
5608,5,0.12857142857142856
5609,5,0.12901785714285716
5610,5,0.12946428571428573
5611,5,0.1299107142857143
5612,5,0.13035714285714287
5613,5,0.13080357142857144
5614,5,0.13125
5615,5,0.13169642857142858
5616,5,0.13214285714285715
5617,5,0.13258928571428572
7586,5,0.13303571428571428
7587,5,0.13348214285714285
7588,5,0.13392857142857142
7589,5,0.134375
7590,5,0.13482142857142856
7591,5,0.13526785714285713
7592,5,0.1357142857142857
7593,5,0.13616071428571427
7594,5,0.13660714285714284
7595,5,0.13705357142857144
7596,5,0.1375
7597,5,0.13794642857142858
7598,5,0.13839285714285715
7599,5,0.13883928571428572
7600,5,0.1392857142857143
7601,5,0.13973214285714286
7602,5,0.14017857142857143
7603,5,0.140625
7604,5,0.14107142857142857
7605,5,0.14151785714285714
5619,6,0.1419642857142857
5620,6,0.14241071428571428
5621,6,0.14285714285714285
5622,6,0.14330357142857142
5623,6,0.14375
5624,6,0.14419642857142856
