Time (sec),decode_completion
7.05605129385367,1
13.76081463880837,2
20.51667270390317,3
27.267869118601084,4
34.04429429490119,5
40.83205380663276,6
47.63255904894322,7
54.45521166687831,8
61.362938629928976,9
68.29253212781623,10
68.35226405179128,11
68.35226405179128,12
68.35226405179128,13
68.35226405179128,14
68.35226405179128,15
68.35226405179128,16
68.35226405179128,17
68.35226405179128,18
68.35226405179128,19
68.35226405179128,20
69.7701871348545,21
69.7701871348545,22
69.7701871348545,23
69.7701871348545,24
69.7701871348545,25
69.7701871348545,26
69.7701871348545,27
69.7701871348545,28
69.7701871348545,29
69.7701871348545,30
71.20658734859899,31
71.20658734859899,32
71.20658734859899,33
71.20658734859899,34
71.20658734859899,35
71.20658734859899,36
71.20658734859899,37
71.20658734859899,38
71.20658734859899,39
71.20658734859899,40
72.6287288358435,41
72.6287288358435,42
72.6287288358435,43
72.6287288358435,44
72.6287288358435,45
72.6287288358435,46
72.6287288358435,47
72.6287288358435,48
72.6287288358435,49
72.6287288358435,50
74.04740905575454,51
74.04740905575454,52
74.04740905575454,53
74.04740905575454,54
74.04740905575454,55
74.04740905575454,56
74.04740905575454,57
74.04740905575454,58
74.04740905575454,59
74.04740905575454,60
75.46385672362521,61
75.46385672362521,62
75.46385672362521,63
75.46385672362521,64
75.46385672362521,65
75.46385672362521,66
75.46385672362521,67
75.46385672362521,68
75.46385672362521,69
75.46385672362521,70
76.8887324007228,71
76.8887324007228,72
76.8887324007228,73
76.8887324007228,74
76.8887324007228,75
76.8887324007228,76
76.8887324007228,77
76.8887324007228,78
76.8887324007228,79
76.8887324007228,80
78.30904253292829,81
78.30904253292829,82
78.30904253292829,83
78.30904253292829,84
78.30904253292829,85
78.30904253292829,86
78.30904253292829,87
78.30904253292829,88
78.30904253292829,89
78.30904253292829,90
79.72501879977062,91
79.72501879977062,92
79.72501879977062,93
79.72501879977062,94
79.72501879977062,95
79.72501879977062,96
79.72501879977062,97
79.72501879977062,98
79.72501879977062,99
79.72501879977062,100
81.1374599817209,101
81.1374599817209,102
81.1374599817209,103
81.1374599817209,104
81.1374599817209,105
81.1374599817209,106
81.1374599817209,107
81.1374599817209,108
81.1374599817209,109
81.1374599817209,110
82.56408980395645,111
82.56408980395645,112
82.56408980395645,113
82.56408980395645,114
82.56408980395645,115
82.56408980395645,116
82.56408980395645,117
82.56408980395645,118
82.56408980395645,119
82.56408980395645,120
83.97746257064864,121
83.97746257064864,122
83.97746257064864,123
83.97746257064864,124
83.97746257064864,125
83.97746257064864,126
83.97746257064864,127
83.97746257064864,128
83.97746257064864,129
83.97746257064864,130
85.39372727368027,131
85.39372727368027,132
85.39372727368027,133
85.39372727368027,134
85.39372727368027,135
85.39372727368027,136
85.39372727368027,137
85.39372727368027,138
85.39372727368027,139
85.39372727368027,140
86.80653825774789,141
86.80653825774789,142
86.80653825774789,143
86.80653825774789,144
86.80653825774789,145
86.80653825774789,146
86.80653825774789,147
86.80653825774789,148
86.80653825774789,149
86.80653825774789,150
88.21785583067685,151
88.21785583067685,152
88.21785583067685,153
88.21785583067685,154
88.21785583067685,155
88.21785583067685,156
88.21785583067685,157
88.21785583067685,158
88.21785583067685,159
88.21785583067685,160
89.62769440980628,161
89.62769440980628,162
89.62769440980628,163
89.62769440980628,164
89.62769440980628,165
89.62769440980628,166
89.62769440980628,167
89.62769440980628,168
89.62769440980628,169
89.62769440980628,170
91.03934596385807,171
91.03934596385807,172
91.03934596385807,173
91.03934596385807,174
91.03934596385807,175
91.03934596385807,176
91.03934596385807,177
91.03934596385807,178
91.03934596385807,179
91.03934596385807,180
92.46783851459622,181
92.46783851459622,182
92.46783851459622,183
92.46783851459622,184
92.46783851459622,185
92.46783851459622,186
92.46783851459622,187
92.46783851459622,188
92.46783851459622,189
92.46783851459622,190
93.89044179394841,191
93.89044179394841,192
93.89044179394841,193
93.89044179394841,194
93.89044179394841,195
93.89044179394841,196
93.89044179394841,197
93.89044179394841,198
93.89044179394841,199
93.89044179394841,200
95.30318590579554,201
95.30318590579554,202
95.30318590579554,203
95.30318590579554,204
95.30318590579554,205
95.30318590579554,206
95.30318590579554,207
95.30318590579554,208
95.30318590579554,209
95.30318590579554,210
96.71812494192272,211
96.71812494192272,212
96.71812494192272,213
96.71812494192272,214
96.71812494192272,215
96.71812494192272,216
96.71812494192272,217
96.71812494192272,218
96.71812494192272,219
96.71812494192272,220
98.13146193791181,221
98.13146193791181,222
98.13146193791181,223
98.13146193791181,224
98.13146193791181,225
98.13146193791181,226
98.13146193791181,227
98.13146193791181,228
98.13146193791181,229
98.13146193791181,230
99.54156692093238,231
99.54156692093238,232
99.54156692093238,233
99.54156692093238,234
99.54156692093238,235
99.54156692093238,236
99.54156692093238,237
99.54156692093238,238
99.54156692093238,239
99.54156692093238,240
100.94974339287728,241
100.94974339287728,242
100.94974339287728,243
100.94974339287728,244
100.94974339287728,245
100.94974339287728,246
100.94974339287728,247
100.94974339287728,248
100.94974339287728,249
100.94974339287728,250
102.36376500874758,251
102.36376500874758,252
102.36376500874758,253
102.36376500874758,254
102.36376500874758,255
102.36376500874758,256
102.36376500874758,257
102.36376500874758,258
102.36376500874758,259
102.36376500874758,260
103.77684540580958,261
103.77684540580958,262
103.77684540580958,263
103.77684540580958,264
103.77684540580958,265
103.77684540580958,266
103.77684540580958,267
103.77684540580958,268
103.77684540580958,269
103.77684540580958,270
105.20650974474847,271
105.20650974474847,272
105.20650974474847,273
105.20650974474847,274
105.20650974474847,275
105.20650974474847,276
105.20650974474847,277
105.20650974474847,278
105.20650974474847,279
105.20650974474847,280
106.61716715199873,281
106.61716715199873,282
106.61716715199873,283
106.61716715199873,284
106.61716715199873,285
106.61716715199873,286
106.61716715199873,287
106.61716715199873,288
106.61716715199873,289
106.61716715199873,290
108.03752043377608,291
108.03752043377608,292
108.03752043377608,293
108.03752043377608,294
108.03752043377608,295
108.03752043377608,296
108.03752043377608,297
108.03752043377608,298
108.03752043377608,299
108.03752043377608,300
109.44658076763153,301
109.44658076763153,302
109.44658076763153,303
109.44658076763153,304
109.44658076763153,305
109.44658076763153,306
109.44658076763153,307
109.44658076763153,308
109.44658076763153,309
109.44658076763153,310
110.85951148858294,311
110.85951148858294,312
110.85951148858294,313
110.85951148858294,314
110.85951148858294,315
110.85951148858294,316
110.85951148858294,317
110.85951148858294,318
110.85951148858294,319
110.85951148858294,320
112.26955676591024,321
112.26955676591024,322
112.26955676591024,323
112.26955676591024,324
112.26955676591024,325
112.26955676591024,326
112.26955676591024,327
112.26955676591024,328
112.26955676591024,329
112.26955676591024,330
113.67562490189448,331
113.67562490189448,332
113.67562490189448,333
113.67562490189448,334
113.67562490189448,335
113.67562490189448,336
113.67562490189448,337
113.67562490189448,338
113.67562490189448,339
113.67562490189448,340
115.08291146764532,341
115.08291146764532,342
115.08291146764532,343
115.08291146764532,344
115.08291146764532,345
115.08291146764532,346
115.08291146764532,347
115.08291146764532,348
115.08291146764532,349
115.08291146764532,350
116.48909910302609,351
116.48909910302609,352
116.48909910302609,353
116.48909910302609,354
116.48909910302609,355
116.48909910302609,356
116.48909910302609,357
116.48909910302609,358
116.48909910302609,359
116.48909910302609,360
117.89879146404564,361
117.89879146404564,362
117.89879146404564,363
117.89879146404564,364
117.89879146404564,365
117.89879146404564,366
117.89879146404564,367
117.89879146404564,368
117.89879146404564,369
117.89879146404564,370
119.30586837464944,371
119.30586837464944,372
119.30586837464944,373
119.30586837464944,374
119.30586837464944,375
119.30586837464944,376
119.30586837464944,377
119.30586837464944,378
119.30586837464944,379
119.30586837464944,380
120.71577519364655,381
120.71577519364655,382
120.71577519364655,383
120.71577519364655,384
120.71577519364655,385
120.71577519364655,386
120.71577519364655,387
120.71577519364655,388
120.71577519364655,389
120.71577519364655,390
122.12139903800562,391
122.12139903800562,392
122.12139903800562,393
122.12139903800562,394
122.12139903800562,395
122.12139903800562,396
122.12139903800562,397
122.12139903800562,398
122.12139903800562,399
122.12139903800562,400
123.5271744239144,401
123.5271744239144,402
123.5271744239144,403
123.5271744239144,404
123.5271744239144,405
123.5271744239144,406
123.5271744239144,407
123.5271744239144,408
123.5271744239144,409
123.5271744239144,410
124.93393115792423,411
124.93393115792423,412
124.93393115792423,413
124.93393115792423,414
124.93393115792423,415
124.93393115792423,416
124.93393115792423,417
124.93393115792423,418
124.93393115792423,419
124.93393115792423,420
126.3424894977361,421
126.3424894977361,422
126.3424894977361,423
126.3424894977361,424
126.3424894977361,425
126.3424894977361,426
126.3424894977361,427
126.3424894977361,428
126.3424894977361,429
126.3424894977361,430
127.74980868864805,431
127.74980868864805,432
127.74980868864805,433
127.74980868864805,434
127.74980868864805,435
127.74980868864805,436
127.74980868864805,437
127.74980868864805,438
127.74980868864805,439
127.74980868864805,440
129.16152282292023,441
129.16152282292023,442
129.16152282292023,443
129.16152282292023,444
129.16152282292023,445
129.16152282292023,446
129.16152282292023,447
129.16152282292023,448
129.16152282292023,449
129.16152282292023,450
130.58146575279534,451
130.58146575279534,452
130.58146575279534,453
130.58146575279534,454
130.58146575279534,455
130.58146575279534,456
130.58146575279534,457
130.58146575279534,458
130.58146575279534,459
130.58146575279534,460
131.99641482904553,461
131.99641482904553,462
131.99641482904553,463
131.99641482904553,464
131.99641482904553,465
131.99641482904553,466
131.99641482904553,467
131.99641482904553,468
131.99641482904553,469
131.99641482904553,470
133.40052413381636,471
133.40052413381636,472
133.40052413381636,473
133.40052413381636,474
133.40052413381636,475
133.40052413381636,476
133.40052413381636,477
133.40052413381636,478
133.40052413381636,479
133.40052413381636,480
134.8050914327614,481
134.8050914327614,482
134.8050914327614,483
134.8050914327614,484
134.8050914327614,485
134.8050914327614,486
134.8050914327614,487
134.8050914327614,488
134.8050914327614,489
134.8050914327614,490
136.20997770875692,491
136.20997770875692,492
136.20997770875692,493
136.20997770875692,494
136.20997770875692,495
136.20997770875692,496
136.20997770875692,497
136.20997770875692,498
