Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_0_1,0.0407407539896667
0_1_1,0.17229693476110697
0_2_1,0.31733265006914735
0_3_1,0.45497384108603
0_4_1,0.5915946811437607
0_5_1,0.7298641549423337
0_6_1,0.8675606739707291
0_7_1,1.0051458766683936
0_8_1,1.143146597314626
0_9_1,1.28051573690027
0_0_2,1.4230843200348318
0_1_2,1.4251966001465917
0_2_2,1.4184783981181681
0_3_2,1.4183693598024547
0_4_2,1.4188566068187356
0_5_2,1.4179787002503872
0_6_2,1.4178443630225956
0_7_2,1.4175879009999335
0_8_2,1.4269215897656977
0_9_2,1.4360727230086923
0_0_3,1.437234129756689
0_1_3,1.4369295090436935
0_2_3,1.4375342899002135
0_3_3,1.4397498783655465
0_4_3,1.4399739312939346
0_5_3,1.4399207327514887
0_6_3,1.4412237661890686
0_7_3,1.44106852915138
0_8_3,1.4311533560976386
0_9_3,1.4219190338626504
0_0_4,1.4223900102078915
0_1_4,1.4227815181948245
0_2_4,1.4207423152402043
0_3_4,1.4199839769862592
0_4_4,1.4195986757986248
0_5_4,1.419428441207856
0_6_4,1.4177749981172383
0_7_4,1.4176997179165483
0_8_4,1.4187451479956508
0_9_4,1.4181252252310514
0_0_5,1.4182024518959224
0_1_5,1.4177676648832858
0_2_5,1.4179552388377488
0_3_5,1.4162637148983777
0_4_5,1.4160827812738717
0_5_5,1.415923143737018
0_6_5,1.415648730006069
0_7_5,1.4175586178898811
0_8_5,1.416504757013172
0_9_5,1.417800399940461
0_0_6,1.4166337931528687
0_1_6,1.4171979557722807
0_2_6,1.4174377089366317
0_3_6,1.4169905609451234
0_4_6,1.4191845888271928
0_5_6,1.4198432210832834
0_6_6,1.4264174867421389
0_7_6,1.4259769693017006
0_8_6,1.4260060782544315
0_9_6,1.4252792680636048
0_0_7,1.4247009619139135
0_1_7,1.4263900453224778
