cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.17221680765292285
0.017,0.3175878257599865
0.018000000000000002,0.4552080269930455
0.019,0.7297884327466929
0.02,0.8667535942030656
0.021,1.005012020028036
0.022,1.280178578089982
0.023,1.395146755757354
0.024,1.3979398423554668
0.025,1.3979398423554668
0.026000000000000002,1.3979398423554668
0.027,1.3979398423554668
0.028,1.3979398423554668
0.029,1.3979398423554668
0.03,1.3979398423554668
0.031,1.3979398423554668
0.032,1.3979398423554668
0.033,1.3979398423554668
0.034,1.3979398423554668
0.035,1.3979398423554668
0.036000000000000004,1.3979398423554668
0.037,1.3979398423554668
0.038,1.3979398423554668
0.039,1.3979398423554668
0.04,1.3979398423554668
0.041,1.3979398423554668
0.042,1.3979398423554668
0.043000000000000003,1.3979398423554668
0.044,1.3979398423554668
0.045,1.3979398423554668
0.046,1.3979398423554668
0.047,1.3979398423554668
0.048,1.3979398423554668
0.049,1.3979398423554668
0.05,1.3979398423554668
0.051000000000000004,1.3979398423554668
0.052000000000000005,1.3979398423554668
0.053,1.3979398423554668
0.054,1.3979398423554668
0.055,1.3979398423554668
0.056,1.3979398423554668
0.057,1.3979398423554668
0.058,1.3979398423554668
0.059000000000000004,1.3979398423554668
0.06,1.3979398423554668
0.061,1.3979398423554668
0.062,1.3979398423554668
0.063,1.3979398423554668
0.064,1.3979398423554668
0.065,1.3979398423554668
0.066,1.3979398423554668
0.067,1.3979398423554668
0.068,1.3979398423554668
0.069,1.3979398423554668
0.07,1.3979398423554668
0.07100000000000001,1.3979398423554668
0.07200000000000001,1.3979398423554668
0.073,1.3979398423554668
0.074,1.3979398423554668
0.075,1.3979398423554668
0.076,1.3979398423554668
0.077,1.3979398423554668
0.078,1.3979398423554668
0.079,1.3979398423554668
0.08,1.3979398423554668
0.081,1.3979398423554668
0.082,1.3979398423554668
0.083,1.3979398423554668
0.084,1.3979398423554668
0.085,1.3979398423554668
0.08600000000000001,1.3979398423554668
0.08700000000000001,1.3979398423554668
0.088,1.3979398423554668
0.089,1.3979398423554668
0.09,1.3979398423554668
0.091,1.3979398423554668
0.092,1.3979398423554668
0.093,1.3979398423554668
0.094,1.3979398423554668
0.095,1.3979398423554668
0.096,1.3979398423554668
