Batch Id,inter_batch_delay,cdf
11,0.0033301268704235554,0.007142857142857143
10,0.0035237320698797703,0.014285714285714285
7,0.0035317610017955303,0.02142857142857143
8,0.003546962048858404,0.02857142857142857
6,0.003647899255156517,0.03571428571428571
5,0.0037666247226297855,0.04285714285714286
4,0.00408267742022872,0.05
9,0.0041039069183170795,0.05714285714285714
2,0.004284331109374762,0.06428571428571428
3,0.004311190918087959,0.07142857142857142
140,0.005512102972716093,0.07857142857142857
87,0.005668051075190306,0.08571428571428572
116,0.0061682346276938915,0.09285714285714286
109,0.006227944046258926,0.1
136,0.006291748024523258,0.10714285714285714
138,0.006307767238467932,0.11428571428571428
78,0.006316632963716984,0.12142857142857143
83,0.006330142263323069,0.12857142857142856
106,0.006354141980409622,0.1357142857142857
85,0.00637139193713665,0.14285714285714285
111,0.006374215241521597,0.15
121,0.006378095597028732,0.15714285714285714
137,0.006383808795362711,0.16428571428571428
79,0.006401220802217722,0.17142857142857143
75,0.006402379833161831,0.17857142857142858
134,0.006405333988368511,0.18571428571428572
77,0.00640603993088007,0.19285714285714287
89,0.00640660896897316,0.2
119,0.00641636922955513,0.20714285714285716
129,0.006418798118829727,0.21428571428571427
125,0.006421543192118406,0.22142857142857142
94,0.0064241401851177216,0.22857142857142856
91,0.006424358580261469,0.2357142857142857
132,0.006429426372051239,0.24285714285714285
130,0.006429928354918957,0.25
81,0.006433658767491579,0.2571428571428571
84,0.006444718688726425,0.2642857142857143
122,0.006446695886552334,0.2714285714285714
114,0.00644785538315773,0.2785714285714286
120,0.006449338048696518,0.2857142857142857
80,0.006460829172283411,0.29285714285714287
88,0.006463747937232256,0.3
131,0.006470087915658951,0.30714285714285716
115,0.006470524240285158,0.3142857142857143
112,0.006479408126324415,0.32142857142857145
113,0.006480416748672724,0.32857142857142857
96,0.006481617223471403,0.3357142857142857
90,0.006483857054263353,0.34285714285714286
139,0.006495990790426731,0.35
103,0.006507046986371279,0.35714285714285715
127,0.006510523147881031,0.36428571428571427
104,0.006527465768158436,0.37142857142857144
110,0.006527571007609367,0.37857142857142856
135,0.006529184989631176,0.38571428571428573
124,0.006537687964737415,0.39285714285714285
107,0.006547354627400637,0.4
99,0.006549266166985035,0.40714285714285714
101,0.006555296014994383,0.4142857142857143
108,0.0065575651824474335,0.42142857142857143
82,0.006569284945726395,0.42857142857142855
118,0.00659067602828145,0.4357142857142857
105,0.006594864185899496,0.44285714285714284
133,0.006596500054001808,0.45
126,0.006619628053158522,0.45714285714285713
117,0.006623016204684973,0.4642857142857143
97,0.00663490267470479,0.4714285714285714
123,0.006713953334838152,0.4785714285714286
102,0.006772839929908514,0.4857142857142857
86,0.006810509134083986,0.4928571428571429
74,0.007290746085345745,0.5
19,0.007303835824131966,0.5071428571428571
20,0.0073258159682154655,0.5142857142857142
30,0.007334923837333918,0.5214285714285715
45,0.007338313851505518,0.5285714285714286
70,0.007345144171267748,0.5357142857142857
93,0.00737030291929841,0.5428571428571428
42,0.007370593957602978,0.55
47,0.007408893201500177,0.5571428571428572
68,0.00742045184597373,0.5642857142857143
1,0.007423563860356808,0.5714285714285714
36,0.007430342026054859,0.5785714285714286
53,0.007430552039295435,0.5857142857142857
25,0.0074384622275829315,0.5928571428571429
16,0.0074455919675529,0.6
26,0.007453091908246279,0.6071428571428571
128,0.007455439772456884,0.6142857142857143
24,0.007464542053639889,0.6214285714285714
34,0.007465612143278122,0.6285714285714286
33,0.007468030788004398,0.6357142857142857
32,0.007470590993762016,0.6428571428571429
52,0.007482300046831369,0.65
71,0.007494188845157623,0.6571428571428571
72,0.007497138809412718,0.6642857142857143
29,0.00749858096241951,0.6714285714285714
56,0.007529998663812876,0.6785714285714286
48,0.007537678349763155,0.6857142857142857
69,0.007538739126175642,0.6928571428571428
58,0.007539697922766209,0.7
40,0.007542488165199757,0.7071428571428572
63,0.007545438129454851,0.7142857142857143
65,0.007549819070845842,0.7214285714285714
44,0.007556400261819363,0.7285714285714285
39,0.007581308018416166,0.7357142857142858
92,0.007587898056954145,0.7428571428571429
27,0.0075886789709329605,0.75
41,0.007591127417981625,0.7571428571428571
49,0.00759896682575345,0.7642857142857142
37,0.007629796862602234,0.7714285714285715
67,0.00763551564887166,0.7785714285714286
57,0.007642786018550396,0.7857142857142857
18,0.0076432060450315475,0.7928571428571428
66,0.007644656114280224,0.8
73,0.007647606078535318,0.8071428571428572
59,0.007648955099284649,0.8142857142857143
17,0.007651117164641619,0.8214285714285714
76,0.007656204979866743,0.8285714285714286
21,0.007657546084374189,0.8357142857142857
62,0.007660524919629097,0.8428571428571429
31,0.007684564683586359,0.85
46,0.007685685995966196,0.8571428571428571
38,0.007708374876528978,0.8642857142857143
35,0.007732403930276632,0.8714285714285714
13,0.007732815109193325,0.8785714285714286
100,0.007737842854112387,0.8857142857142857
51,0.007750303018838167,0.8928571428571429
43,0.007758361753076315,0.9
61,0.00780097208917141,0.9071428571428571
12,0.007817232050001621,0.9142857142857143
15,0.007829091977328062,0.9214285714285714
14,0.007871729787439108,0.9285714285714286
23,0.007917508948594332,0.9357142857142857
55,0.007918138056993484,0.9428571428571428
22,0.007975467946380377,0.95
60,0.008005806244909763,0.9571428571428572
64,0.008019835222512484,0.9642857142857143
98,0.008068312890827656,0.9714285714285714
50,0.008201989810913801,0.9785714285714285
54,0.008426344022154808,0.9857142857142858
28,0.008581850212067366,0.9928571428571429
95,0.00890035880729556,1.0
