Batch Id,batch_num_prefill_tokens,cdf
10,0,0.0070921985815602835
11,0,0.014184397163120567
12,0,0.02127659574468085
13,0,0.028368794326241134
14,0,0.03546099290780142
15,0,0.0425531914893617
16,0,0.04964539007092199
17,0,0.05673758865248227
18,0,0.06382978723404255
19,0,0.07092198581560284
20,0,0.07801418439716312
21,0,0.0851063829787234
22,0,0.09219858156028368
23,0,0.09929078014184398
24,0,0.10638297872340426
25,0,0.11347517730496454
26,0,0.12056737588652482
27,0,0.1276595744680851
28,0,0.1347517730496454
29,0,0.14184397163120568
30,0,0.14893617021276595
31,0,0.15602836879432624
32,0,0.16312056737588654
33,0,0.1702127659574468
34,0,0.1773049645390071
35,0,0.18439716312056736
36,0,0.19148936170212766
37,0,0.19858156028368795
38,0,0.20567375886524822
39,0,0.2127659574468085
40,0,0.2198581560283688
41,0,0.22695035460992907
42,0,0.23404255319148937
43,0,0.24113475177304963
44,0,0.24822695035460993
45,0,0.2553191489361702
46,0,0.2624113475177305
47,0,0.2695035460992908
48,0,0.2765957446808511
49,0,0.28368794326241137
50,0,0.2907801418439716
51,0,0.2978723404255319
52,0,0.3049645390070922
53,0,0.3120567375886525
54,0,0.3191489361702128
55,0,0.3262411347517731
56,0,0.3333333333333333
57,0,0.3404255319148936
58,0,0.3475177304964539
59,0,0.3546099290780142
60,0,0.3617021276595745
61,0,0.36879432624113473
62,0,0.375886524822695
63,0,0.3829787234042553
64,0,0.3900709219858156
65,0,0.3971631205673759
66,0,0.40425531914893614
67,0,0.41134751773049644
68,0,0.41843971631205673
69,0,0.425531914893617
70,0,0.4326241134751773
71,0,0.4397163120567376
72,0,0.44680851063829785
73,0,0.45390070921985815
74,0,0.46099290780141844
75,0,0.46808510638297873
76,0,0.475177304964539
77,0,0.48226950354609927
78,0,0.48936170212765956
79,0,0.49645390070921985
80,0,0.5035460992907801
81,0,0.5106382978723404
82,0,0.5177304964539007
83,0,0.524822695035461
84,0,0.5319148936170213
85,0,0.5390070921985816
86,0,0.5460992907801419
87,0,0.5531914893617021
88,0,0.5602836879432624
89,0,0.5673758865248227
90,0,0.574468085106383
91,0,0.5815602836879432
92,0,0.5886524822695035
93,0,0.5957446808510638
94,0,0.6028368794326241
95,0,0.6099290780141844
96,0,0.6170212765957447
97,0,0.624113475177305
98,0,0.6312056737588653
99,0,0.6382978723404256
100,0,0.6453900709219859
101,0,0.6524822695035462
102,0,0.6595744680851063
103,0,0.6666666666666666
104,0,0.6737588652482269
105,0,0.6808510638297872
106,0,0.6879432624113475
107,0,0.6950354609929078
108,0,0.7021276595744681
109,0,0.7092198581560284
110,0,0.7163120567375887
111,0,0.723404255319149
112,0,0.7304964539007093
113,0,0.7375886524822695
114,0,0.7446808510638298
115,0,0.75177304964539
116,0,0.7588652482269503
117,0,0.7659574468085106
118,0,0.7730496453900709
119,0,0.7801418439716312
120,0,0.7872340425531915
121,0,0.7943262411347518
122,0,0.8014184397163121
123,0,0.8085106382978723
124,0,0.8156028368794326
125,0,0.8226950354609929
126,0,0.8297872340425532
127,0,0.8368794326241135
128,0,0.8439716312056738
129,0,0.851063829787234
130,0,0.8581560283687943
131,0,0.8652482269503546
132,0,0.8723404255319149
133,0,0.8794326241134752
134,0,0.8865248226950354
135,0,0.8936170212765957
136,0,0.900709219858156
137,0,0.9078014184397163
138,0,0.9148936170212766
139,0,0.9219858156028369
140,0,0.9290780141843972
0,65405,0.9361702127659575
1,65405,0.9432624113475178
2,65405,0.950354609929078
3,65405,0.9574468085106383
4,65405,0.9645390070921985
5,65405,0.9716312056737588
6,65405,0.9787234042553191
7,65405,0.9858156028368794
8,65405,0.9929078014184397
9,65405,1.0
