Batch Id,batch_execution_time,cdf
10,0.05620819190517068,0.0070921985815602835
124,1.3912593750283122,0.014184397163120567
126,1.3914874568581581,0.02127659574468085
132,1.3918391917832196,0.028368794326241134
114,1.3918415107764304,0.03546099290780142
131,1.39205806190148,0.0425531914893617
103,1.3921409151516855,0.04964539007092199
130,1.3922286918386817,0.05673758865248227
113,1.3923496548086405,0.06382978723404255
116,1.3924589729867876,0.07092198581560284
121,1.3925253222696483,0.07801418439716312
127,1.392612832132727,0.0851063829787234
98,1.3928976799361408,0.09219858156028368
118,1.393033614847809,0.09929078014184398
104,1.3930733650922775,0.10638297872340426
94,1.3933247909881175,0.11347517730496454
120,1.3934317813254893,0.12056737588652482
136,1.393450136296451,0.1276595744680851
137,1.393510744906962,0.1347517730496454
106,1.3935478692874312,0.14184397163120568
112,1.3936308613047004,0.14893617021276595
139,1.393831791356206,0.15602836879432624
91,1.393841776996851,0.16312056737588654
117,1.3940082360059023,0.1702127659574468
109,1.3940647491253912,0.1773049645390071
92,1.394107245374471,0.18439716312056736
129,1.394201684743166,0.19148936170212766
105,1.3942368477582932,0.19858156028368795
99,1.394243888091296,0.20567375886524822
82,1.3945968868210912,0.2127659574468085
78,1.3946046601049602,0.2198581560283688
97,1.3947614412754774,0.22695035460992907
84,1.3948416323401034,0.23404255319148937
89,1.3948752749711275,0.24113475177304963
93,1.3948988798074424,0.24822695035460993
119,1.3949569687247276,0.2553191489361702
133,1.39495830796659,0.2624113475177305
134,1.3951142970472574,0.2695035460992908
77,1.395116160158068,0.2765957446808511
135,1.395125474780798,0.28368794326241137
138,1.3951622699387372,0.2907801418439716
123,1.3951662466861308,0.2978723404255319
128,1.3951675430871546,0.3049645390070922
100,1.3952541747130454,0.3120567375886525
74,1.3953678542748094,0.3191489361702128
87,1.3954088371247053,0.3262411347517731
79,1.3954952219501138,0.3333333333333333
122,1.3956032348796725,0.3404255319148936
88,1.3956802361644804,0.3475177304964539
81,1.395690610166639,0.3546099290780142
95,1.395878316834569,0.3617021276595745
80,1.3959356360137463,0.36879432624113473
75,1.3963258829899132,0.375886524822695
111,1.3963430067524314,0.3829787234042553
83,1.3963514850474894,0.3900709219858156
115,1.3963910220190883,0.3971631205673759
56,1.3965793061070144,0.40425531914893614
76,1.3966482910327613,0.41134751773049644
90,1.3967183800414205,0.41843971631205673
102,1.396797546185553,0.425531914893617
57,1.3969245129264891,0.4326241134751773
108,1.397177001927048,0.4397163120567376
58,1.3973465780727565,0.44680851063829785
96,1.3975337161682546,0.45390070921985815
110,1.397574764676392,0.46099290780141844
61,1.3977345051243901,0.46808510638297873
85,1.3977553169243038,0.475177304964539
48,1.398086166009307,0.48226950354609927
49,1.398176419083029,0.48936170212765956
50,1.3985547441989183,0.49645390070921985
44,1.3986312351189554,0.5035460992907801
42,1.398697542026639,0.5106382978723404
64,1.398816762957722,0.5177304964539007
65,1.3991113710217178,0.524822695035461
46,1.3993912246078253,0.5319148936170213
43,1.399528203997761,0.5390070921985816
71,1.3996646152809262,0.5460992907801419
52,1.3998368908651173,0.5531914893617021
73,1.400003285612911,0.5602836879432624
125,1.4005266758613288,0.5673758865248227
101,1.4006733801215887,0.574468085106383
33,1.400708441156894,0.5815602836879432
51,1.4008080367930233,0.5886524822695035
62,1.400934562087059,0.5957446808510638
86,1.401085749734193,0.6028368794326241
39,1.401479025837034,0.6099290780141844
63,1.401892681606114,0.6170212765957447
72,1.4019502461887896,0.624113475177305
59,1.4021809287369251,0.6312056737588653
45,1.4023540471680462,0.6382978723404256
25,1.4024001169018447,0.6453900709219859
41,1.4024541499093175,0.6524822695035462
47,1.4024979257956147,0.6595744680851063
32,1.4026343920268118,0.6666666666666666
66,1.4027218068949878,0.6737588652482269
140,1.4030003948137164,0.6808510638297872
37,1.4030276103876531,0.6879432624113475
69,1.4033729969523847,0.6950354609929078
60,1.4036027728579938,0.7021276595744681
24,1.4038530308753252,0.7092198581560284
26,1.4041984621435404,0.7163120567375887
53,1.4042835822328925,0.723404255319149
67,1.4042838993482292,0.7304964539007093
23,1.4048934751190245,0.7375886524822695
19,1.4051373461261392,0.7446808510638298
29,1.405245530884713,0.75177304964539
35,1.405347993131727,0.7588652482269503
40,1.4053882327862084,0.7659574468085106
31,1.4056524313054979,0.7730496453900709
21,1.4057152206078172,0.7801418439716312
34,1.4065560037270188,0.7872340425531915
55,1.407030938193202,0.7943262411347518
30,1.407604112289846,0.8014184397163121
22,1.408289235085249,0.8085106382978723
18,1.408333060797304,0.8156028368794326
15,1.4086185758933425,0.8226950354609929
14,1.4108084901235998,0.8297872340425532
54,1.4115165858529508,0.8368794326241135
38,1.4126449069008231,0.8439716312056738
17,1.4126590150408447,0.851063829787234
28,1.4140214291401207,0.8581560283687943
13,1.4144086721353233,0.8652482269503546
11,1.4145929561927915,0.8723404255319149
107,1.4150317469611764,0.8794326241134752
16,1.4174300851300359,0.8865248226950354
68,1.4182549328543246,0.8936170212765957
20,1.419304006267339,0.900709219858156
70,1.419443632941693,0.9078014184397163
27,1.4209038717672229,0.9148936170212766
36,1.422233996912837,0.9219858156028369
12,1.4285829816944897,0.9290780141843972
1,6.6973397810943425,0.9361702127659575
3,6.746885223779827,0.9432624113475178
2,6.751573733985424,0.950354609929078
4,6.77234249887988,0.9574468085106383
5,6.783992887008935,0.9645390070921985
6,6.796857343055308,0.9716312056737588
7,6.819120856933296,0.9787234042553191
8,6.904180001001805,0.9858156028368794
0,6.908386278897524,0.9929078014184397
9,6.925489590968937,1.0
