Batch Id,inter_batch_delay
1,0.007423563860356808
2,0.004284331109374762
3,0.004311190918087959
4,0.00408267742022872
5,0.0037666247226297855
6,0.003647899255156517
7,0.0035317610017955303
8,0.003546962048858404
9,0.0041039069183170795
10,0.0035237320698797703
11,0.0033301268704235554
12,0.007817232050001621
13,0.007732815109193325
14,0.007871729787439108
15,0.007829091977328062
16,0.0074455919675529
17,0.007651117164641619
18,0.0076432060450315475
19,0.007303835824131966
20,0.0073258159682154655
21,0.007657546084374189
22,0.007975467946380377
23,0.007917508948594332
24,0.007464542053639889
25,0.0074384622275829315
26,0.007453091908246279
27,0.0075886789709329605
28,0.008581850212067366
29,0.00749858096241951
30,0.007334923837333918
31,0.007684564683586359
32,0.007470590993762016
33,0.007468030788004398
34,0.007465612143278122
35,0.007732403930276632
36,0.007430342026054859
37,0.007629796862602234
38,0.007708374876528978
39,0.007581308018416166
40,0.007542488165199757
41,0.007591127417981625
42,0.007370593957602978
43,0.007758361753076315
44,0.007556400261819363
45,0.007338313851505518
46,0.007685685995966196
47,0.007408893201500177
48,0.007537678349763155
49,0.00759896682575345
50,0.008201989810913801
51,0.007750303018838167
52,0.007482300046831369
53,0.007430552039295435
54,0.008426344022154808
55,0.007918138056993484
56,0.007529998663812876
57,0.007642786018550396
58,0.007539697922766209
59,0.007648955099284649
60,0.008005806244909763
61,0.00780097208917141
62,0.007660524919629097
63,0.007545438129454851
64,0.008019835222512484
65,0.007549819070845842
66,0.007644656114280224
67,0.00763551564887166
68,0.00742045184597373
69,0.007538739126175642
70,0.007345144171267748
71,0.007494188845157623
72,0.007497138809412718
73,0.007647606078535318
74,0.007290746085345745
75,0.006402379833161831
76,0.007656204979866743
77,0.00640603993088007
78,0.006316632963716984
79,0.006401220802217722
80,0.006460829172283411
81,0.006433658767491579
82,0.006569284945726395
83,0.006330142263323069
84,0.006444718688726425
85,0.00637139193713665
86,0.006810509134083986
87,0.005668051075190306
88,0.006463747937232256
89,0.00640660896897316
90,0.006483857054263353
91,0.006424358580261469
92,0.007587898056954145
93,0.00737030291929841
94,0.0064241401851177216
95,0.00890035880729556
96,0.006481617223471403
97,0.00663490267470479
98,0.008068312890827656
99,0.006549266166985035
100,0.007737842854112387
101,0.006555296014994383
102,0.006772839929908514
103,0.006507046986371279
104,0.006527465768158436
105,0.006594864185899496
106,0.006354141980409622
107,0.006547354627400637
108,0.0065575651824474335
109,0.006227944046258926
110,0.006527571007609367
111,0.006374215241521597
112,0.006479408126324415
113,0.006480416748672724
114,0.00644785538315773
115,0.006470524240285158
116,0.0061682346276938915
117,0.006623016204684973
118,0.00659067602828145
119,0.00641636922955513
120,0.006449338048696518
121,0.006378095597028732
122,0.006446695886552334
123,0.006713953334838152
124,0.006537687964737415
125,0.006421543192118406
126,0.006619628053158522
127,0.006510523147881031
128,0.007455439772456884
129,0.006418798118829727
130,0.006429928354918957
131,0.006470087915658951
132,0.006429426372051239
133,0.006596500054001808
134,0.006405333988368511
135,0.006529184989631176
136,0.006291748024523258
137,0.006383808795362711
138,0.006307767238467932
139,0.006495990790426731
140,0.005512102972716093
