Batch Id,batch_execution_time
0,6.908386278897524
1,6.6973397810943425
2,6.751573733985424
3,6.746885223779827
4,6.77234249887988
5,6.783992887008935
6,6.796857343055308
7,6.819120856933296
8,6.904180001001805
9,6.925489590968937
10,0.05620819190517068
11,1.4145929561927915
12,1.4285829816944897
13,1.4144086721353233
14,1.4108084901235998
15,1.4086185758933425
16,1.4174300851300359
17,1.4126590150408447
18,1.408333060797304
19,1.4051373461261392
20,1.419304006267339
21,1.4057152206078172
22,1.408289235085249
23,1.4048934751190245
24,1.4038530308753252
25,1.4024001169018447
26,1.4041984621435404
27,1.4209038717672229
28,1.4140214291401207
29,1.405245530884713
30,1.407604112289846
31,1.4056524313054979
32,1.4026343920268118
33,1.400708441156894
34,1.4065560037270188
35,1.405347993131727
36,1.422233996912837
37,1.4030276103876531
38,1.4126449069008231
39,1.401479025837034
40,1.4053882327862084
41,1.4024541499093175
42,1.398697542026639
43,1.399528203997761
44,1.3986312351189554
45,1.4023540471680462
46,1.3993912246078253
47,1.4024979257956147
48,1.398086166009307
49,1.398176419083029
50,1.3985547441989183
51,1.4008080367930233
52,1.3998368908651173
53,1.4042835822328925
54,1.4115165858529508
55,1.407030938193202
56,1.3965793061070144
57,1.3969245129264891
58,1.3973465780727565
59,1.4021809287369251
60,1.4036027728579938
61,1.3977345051243901
62,1.400934562087059
63,1.401892681606114
64,1.398816762957722
65,1.3991113710217178
66,1.4027218068949878
67,1.4042838993482292
68,1.4182549328543246
69,1.4033729969523847
70,1.419443632941693
71,1.3996646152809262
72,1.4019502461887896
73,1.400003285612911
74,1.3953678542748094
75,1.3963258829899132
76,1.3966482910327613
77,1.395116160158068
78,1.3946046601049602
79,1.3954952219501138
80,1.3959356360137463
81,1.395690610166639
82,1.3945968868210912
83,1.3963514850474894
84,1.3948416323401034
85,1.3977553169243038
86,1.401085749734193
87,1.3954088371247053
88,1.3956802361644804
89,1.3948752749711275
90,1.3967183800414205
91,1.393841776996851
92,1.394107245374471
93,1.3948988798074424
94,1.3933247909881175
95,1.395878316834569
96,1.3975337161682546
97,1.3947614412754774
98,1.3928976799361408
99,1.394243888091296
100,1.3952541747130454
101,1.4006733801215887
102,1.396797546185553
103,1.3921409151516855
104,1.3930733650922775
105,1.3942368477582932
106,1.3935478692874312
107,1.4150317469611764
108,1.397177001927048
109,1.3940647491253912
110,1.397574764676392
111,1.3963430067524314
112,1.3936308613047004
113,1.3923496548086405
114,1.3918415107764304
115,1.3963910220190883
116,1.3924589729867876
117,1.3940082360059023
118,1.393033614847809
119,1.3949569687247276
120,1.3934317813254893
121,1.3925253222696483
122,1.3956032348796725
123,1.3951662466861308
124,1.3912593750283122
125,1.4005266758613288
126,1.3914874568581581
127,1.392612832132727
128,1.3951675430871546
129,1.394201684743166
130,1.3922286918386817
131,1.39205806190148
132,1.3918391917832196
133,1.39495830796659
134,1.3951142970472574
135,1.395125474780798
136,1.393450136296451
137,1.393510744906962
138,1.3951622699387372
139,1.393831791356206
140,1.4030003948137164
