Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8110,8110,0,1,1.0738909989595413,
1,8110,8110,0,1,0.9681087010540068,0.0019414309645071626
2,8110,8110,0,1,0.9681494850665331,0.0016332159284502268
3,8110,8110,0,1,0.974229900049977,0.0015552169643342495
4,8110,8110,0,1,1.0251532309921458,0.0018530419329181314
5,5,0,5,5,0.0760676400968805,0.0018444129964336753
6,5,0,5,5,0.6109900639858097,0.0016514549497514963
7,5,0,5,5,0.6084052649093792,0.0025536110624670982
8,5,0,5,5,0.5992055800743401,0.0023356450255960226
9,5,0,5,5,0.6230446440167725,0.0025068719405680895
10,5,0,5,5,0.6075006909668446,0.0024965719785541296
11,5,0,5,5,0.5937160339672118,0.0026314910501241684
12,5,0,5,5,0.5990756250685081,0.00242606399115175
13,5,0,5,5,0.5993269000900909,0.002769497921690345
14,5,0,5,5,0.5926083119120449,0.002241996000520885
15,5,0,5,5,0.6012675469974056,0.0023437250638380647
16,5,0,5,5,0.5945777239976451,0.0023017149651423097
17,5,0,5,5,0.5952956050168723,0.00239142298232764
18,5,0,5,5,0.594881628989242,0.0023257340071722865
19,5,0,5,5,0.5961322619114071,0.0021186170633882284
20,5,0,5,5,0.6176559710875154,0.0021510570077225566
21,5,0,5,5,0.6072937329299748,0.00240306300111115
22,5,0,5,5,0.6134596010670066,0.0022232159972190857
23,5,0,5,5,0.5990224860142916,0.0024706529220566154
24,5,0,5,5,0.5972911679418758,0.002329925075173378
25,5,0,5,5,0.6053683910286054,0.0023943909909576178
26,5,0,5,5,0.5930562180001289,0.002219105022959411
27,5,0,5,5,0.5953489430248737,0.002299422980286181
28,5,0,5,5,0.593773412052542,0.002332481904886663
29,5,0,5,5,0.5949026620946825,0.0022565439576283097
30,5,0,5,5,0.5924216869752854,0.002624396001920104
31,5,0,5,5,0.5938764839665964,0.002263593953102827
32,5,0,5,5,0.593926653964445,0.002624266082420945
33,5,0,5,5,0.5926247779279947,0.0024478010600432754
34,5,0,5,5,0.5920804609777406,0.00227584398817271
35,5,0,5,5,0.5915192579850554,0.002266434021294117
36,5,0,5,5,0.5937421879498288,0.00224375503603369
37,5,0,5,5,0.5930233360268176,0.0022648340091109276
38,5,0,5,5,0.6000682869926095,0.00236304197460413
39,5,0,5,5,0.592025485006161,0.0022277350071817636
40,5,0,5,5,0.5995803270488977,0.0023222420131787658
