Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,54.645011457032524,0.6664025787442991,2.0073001180781143,4.686851351056248,0.05715672379336888,48.6007082760334,1.3574518299428746,53.28755962708965,0.6498482881352396,2.431189420982264,0.00029977674734676496,1.3575842266865292,1.0737375910393894,0.00013239674365467192,0.6367539272689056,,8192,8110,82,98.90243902439025,0,83,0
0_1,54.754116803989746,0.6677331317559725,3.0712741666342835,13.650596417486668,0.1664706880181301,38.67030600551516,2.43321438098792,52.320902423001826,0.6380597856463637,3.4012371039716527,0.00041938805227763906,2.4333337426060435,0.9680227229837328,0.00011936161812376483,0.6262546304880255,0.0,8192,8110,82,98.90243902439025,0,83,0
0_10,161.89642800495494,1.9743466829872554,108.60125263990187,4.577625448582694,0.055824700592471875,49.375515044433996,107.94328751193825,53.95314049301669,0.6579651279636182,108.88369844097178,0.013425856774472476,107.94340346889621,0.9404109290335327,0.00011595695795727901,0.6464967019997946,0.0,8192,8110,82,98.90243902439025,0,83,0
0_11,162.00629516597837,1.9756865264143704,109.53374524125205,13.768052429659292,0.16790307841047916,39.35230675339699,108.88593598292209,53.12035918305628,0.6478092583299546,109.76017301494721,0.013533930088156253,108.88604378033665,0.8742370320251212,0.0001077974145530359,0.6371478311101361,0.0,8192,8110,82,98.90243902439025,0,83,0
0_12,162.11587640293874,1.9770228829626675,110.40033784695821,23.05347357271239,0.2811399216184438,29.300528422230855,109.76187440799549,52.354001994943246,0.6384634389627225,110.63873313297518,0.01364226055893652,109.76198252867675,0.8768587249796838,0.00010812068125520145,0.6277700398776044,0.0,8192,8110,82,98.90243902439025,0,83,0
0_13,162.225808631978,1.9783635199021707,111.26951830003911,32.321542066987604,0.3941651471583854,19.2638382690493,110.64042829594109,51.585380336036906,0.6290900040980111,111.51720794301946,0.0137505805108532,110.64053640687168,0.8767796470783651,0.00010811093058919421,0.6183975693775432,0.0,8192,8110,82,98.90243902439025,0,83,0
0_14,162.33644082501996,1.9797126929880484,112.13859570993355,41.47390979563352,0.5057793877516282,9.3436618023552,111.51886922703125,50.81757159798872,0.6197264829023015,112.39316457801033,0.013858589960297204,111.5189770316368,0.8742953509790823,0.00010780460554612605,0.6090643444757272,0.0,8192,8110,82,98.90243902439025,0,83,0
0_15,214.8301678079879,2.6198800952193646,162.98063789029527,4.532325077219866,0.055272257039266665,47.95732249377761,162.34052023699041,52.48964757099748,0.6401176533048473,163.28411936294287,0.020133676863494807,162.3406365870676,0.9435991259524599,0.00011635007718279406,0.6286103468907929,0.0,8192,8110,82,98.90243902439025,0,83,0
0_16,214.93972072098404,2.621216106353464,163.91606914342904,13.402104001492262,0.16344029270112514,38.251469200477004,163.28614751901478,51.653573201969266,0.6299216244142594,164.15655585797504,0.020241252263622077,163.286254844334,0.8704083389602602,0.00010732531923061161,0.6193068885732805,0.0,8192,8110,82,98.90243902439025,0,83,0
0_17,215.04928113298956,2.622552208938897,164.7790902267599,22.353799721226096,0.272607313673489,28.5370108258212,164.15847058594227,50.890810547047295,0.62061964081765,165.03056468896102,0.02034902153994587,164.1585781191239,0.8720941030187532,0.00010753318162993259,0.6099843468783969,0.0,8192,8110,82,98.90243902439025,0,83,0
0_18,215.15827602799982,2.6238814149756076,165.64367974110846,31.300155575270765,0.3817092143325703,18.82573202380445,165.0323884289246,50.12588759907521,0.611291312183844,165.9085881849751,0.020457285842783612,165.03249646835198,0.8761997560504824,0.00010803942737983753,0.6006059493051796,0.0,8192,8110,82,98.90243902439025,0,83,0
0_19,215.26969456800725,2.625240177658625,166.51235086088516,40.24385720246937,0.4907787463715777,9.11542901955545,165.91040834598243,49.35928622202482,0.6019425149027418,166.78732269699685,0.020565637817138945,165.91051647352262,0.8769143510144204,0.0001081275401990654,0.5912484374513464,0.0,8192,8110,82,98.90243902439025,0,83,0
0_2,54.86295150592923,0.6690603842186492,4.030509974556214,22.653815008001402,0.2762660366829439,28.806187529931776,3.4029489679960534,51.46000253793318,0.6275610065601607,4.3710170849226415,0.0005389663483258497,3.4030683352114575,0.9680681169265881,0.00011936721540401827,0.6157552978171535,0.0,8192,8110,82,98.90243902439025,0,83,0
0_20,267.9604253330035,3.2678100650366284,215.9160688139453,4.541445657261647,0.05538348362514204,48.14543378178496,215.2735458939569,52.686879439046606,0.6425229199883733,216.22662195097655,0.026661728970527317,215.27366341258292,0.9530760570196435,0.00011751862601968478,0.6309000412442313,0.0,8192,8110,82,98.90243902439025,0,83,0
0_21,268.06960029597394,3.2691414670240726,216.86088385179542,13.455080155516043,0.16408634335995176,38.38584266451653,216.22867747594137,51.840922820032574,0.6322063758540558,217.10734608699568,0.026770326274598726,216.22878581978983,0.8786686110543087,0.00010834384846538949,0.6214909049875398,0.0,8192,8110,82,98.90243902439025,0,83,0
0_22,268.17833887797315,3.2704675472923554,217.7319621810698,22.41229614475742,0.27332068469216364,28.656875326181762,217.10916740703396,51.06917147093918,0.6227947740358437,217.982940596994,0.02687829107237904,217.10927514725466,0.8737731899600476,0.00010774022071024015,0.6121390034265748,0.0,8192,8110,82,98.90243902439025,0,83,0
0_23,268.2891468629241,3.271818864182001,218.59835236376185,31.399252723320387,0.3829177161380535,18.905008374596946,217.98488576500677,50.30426109791733,0.6134665987550895,218.86344153096434,0.026986860854619522,217.9849940949409,0.8785557659575716,0.00010832993415013213,0.6027525040482897,0.0,8192,8110,82,98.90243902439025,0,83,0
0_24,268.39958816498984,3.2731657093291444,219.46980995688412,40.34254600503482,0.49198226835408315,9.191303538973443,218.86573862098157,49.53384954400826,0.6040713359025398,219.74194073292892,0.02709518381417126,218.86584666069945,0.8762021119473502,0.00010803971787266957,0.5933859442934257,0.0,8192,8110,82,98.90243902439025,0,83,0
