Batch Id,inter_batch_delay,cdf
3,0.0014170920476317406,0.006060606060606061
2,0.0015215501189231873,0.012121212121212121
6,0.0015418389812111855,0.01818181818181818
1,0.0017003649845719337,0.024242424242424242
161,0.0017132640350610018,0.030303030303030304
4,0.001730805030092597,0.03636363636363636
5,0.0017463238909840584,0.04242424242424243
79,0.0017472030594944954,0.048484848484848485
130,0.001759963110089302,0.05454545454545454
134,0.0017899919766932726,0.06060606060606061
148,0.001803471939638257,0.06666666666666667
121,0.0018238320481032133,0.07272727272727272
89,0.0018275121692568064,0.07878787878787878
128,0.0018382309935986996,0.08484848484848485
94,0.0018425011076033115,0.09090909090909091
97,0.0018440310377627611,0.09696969696969697
142,0.001850321190431714,0.10303030303030303
88,0.0018601010087877512,0.10909090909090909
143,0.00187393999658525,0.11515151515151516
107,0.0018740799278020859,0.12121212121212122
162,0.0018758901860564947,0.12727272727272726
125,0.0018784990534186363,0.13333333333333333
68,0.00188849912956357,0.1393939393939394
133,0.0019014501012861729,0.14545454545454545
115,0.0019042300991714,0.15151515151515152
140,0.001905078999698162,0.15757575757575756
64,0.0019093789160251617,0.16363636363636364
100,0.0019134290050715208,0.1696969696969697
112,0.0019184499979019165,0.17575757575757575
160,0.0019351078663021326,0.18181818181818182
151,0.0019434078130871058,0.18787878787878787
106,0.0019451880361884832,0.19393939393939394
73,0.001946127973496914,0.2
101,0.0019496579188853502,0.20606060606060606
62,0.0019546879921108484,0.21212121212121213
155,0.00195748801343143,0.21818181818181817
27,0.0019587280694395304,0.22424242424242424
80,0.0019824879709631205,0.23030303030303031
95,0.001985618146136403,0.23636363636363636
50,0.0019907571841031313,0.24242424242424243
103,0.0019951071590185165,0.24848484848484848
92,0.0019961472135037184,0.2545454545454545
164,0.001996387029066682,0.2606060606060606
139,0.0020007670391350985,0.26666666666666666
30,0.0020095258951187134,0.2727272727272727
25,0.0020104069262742996,0.2787878787878788
98,0.002020275918766856,0.28484848484848485
52,0.0020202971063554287,0.2909090909090909
136,0.002021386055275798,0.296969696969697
165,0.002023115986958146,0.30303030303030304
24,0.002028845949098468,0.3090909090909091
124,0.002030705800279975,0.3151515151515151
91,0.002033405937254429,0.3212121212121212
146,0.002033886034041643,0.32727272727272727
138,0.0020368958357721567,0.3333333333333333
34,0.0020369861740618944,0.3393939393939394
116,0.002037326106801629,0.34545454545454546
75,0.0020387161057442427,0.3515151515151515
135,0.002047015121206641,0.3575757575757576
38,0.002047925954684615,0.36363636363636365
153,0.0020496950019150972,0.3696969696969697
11,0.002059376100078225,0.37575757575757573
14,0.0020615451503545046,0.38181818181818183
58,0.0020623060408979654,0.3878787878787879
65,0.002068344969302416,0.3939393939393939
53,0.002074375981464982,0.4
137,0.002075633965432644,0.40606060606060607
66,0.002076243981719017,0.4121212121212121
10,0.002078623976558447,0.41818181818181815
109,0.0020798740442842245,0.42424242424242425
154,0.0020864037796854973,0.4303030303030303
55,0.0020877139177173376,0.43636363636363634
102,0.002088984940201044,0.44242424242424244
70,0.0020912240725010633,0.4484848484848485
28,0.002092865062877536,0.45454545454545453
15,0.0020959139801561832,0.46060606060606063
82,0.0020975640509277582,0.4666666666666667
110,0.0021057629492133856,0.4727272727272727
76,0.0021069739013910294,0.47878787878787876
118,0.0021072940435260534,0.48484848484848486
29,0.002108184155076742,0.4909090909090909
18,0.0021096940618008375,0.49696969696969695
145,0.0021196440793573856,0.503030303030303
147,0.0021199029870331287,0.509090909090909
23,0.002123303944244981,0.5151515151515151
83,0.0021244538947939873,0.5212121212121212
157,0.002128983149304986,0.5272727272727272
33,0.002129764063283801,0.5333333333333333
61,0.0021330241579562426,0.5393939393939394
41,0.002133453032001853,0.5454545454545454
56,0.0021345929708331823,0.5515151515151515
114,0.002136344090104103,0.5575757575757576
46,0.002139482880011201,0.5636363636363636
163,0.0021495430264621973,0.5696969696969697
31,0.0021517130080610514,0.5757575757575758
35,0.0021538930013775826,0.5818181818181818
77,0.002154852030798793,0.5878787878787879
119,0.002158672083169222,0.593939393939394
36,0.0021634320728480816,0.6
71,0.0021658330224454403,0.6060606060606061
20,0.0021792820189148188,0.6121212121212121
22,0.002179831964895129,0.6181818181818182
129,0.0022062710486352444,0.6242424242424243
152,0.002209611004218459,0.6303030303030303
96,0.00221383199095726,0.6363636363636364
113,0.0022140711080282927,0.6424242424242425
54,0.0022159218788146973,0.6484848484848484
158,0.0022267301101237535,0.6545454545454545
104,0.0022308409679681063,0.6606060606060606
93,0.002235311083495617,0.6666666666666666
59,0.0022436699364334345,0.6727272727272727
32,0.0022444601636379957,0.6787878787878788
127,0.00224625994451344,0.6848484848484848
43,0.0022462811321020126,0.6909090909090909
144,0.0022493901196867228,0.696969696969697
141,0.0022510599810630083,0.703030303030303
123,0.0022558600176125765,0.7090909090909091
48,0.002257938962429762,0.7151515151515152
156,0.002260820008814335,0.7212121212121212
17,0.0022634000051766634,0.7272727272727273
120,0.0022635699715465307,0.7333333333333333
49,0.0022644198033958673,0.7393939393939394
37,0.002266959985718131,0.7454545454545455
111,0.0022727891337126493,0.7515151515151515
87,0.0022774701938033104,0.7575757575757576
131,0.0022857990115880966,0.7636363636363637
40,0.002288048854097724,0.7696969696969697
122,0.00229478906840086,0.7757575757575758
86,0.0023002291563898325,0.7818181818181819
84,0.0023016692139208317,0.7878787878787878
149,0.002325768116861582,0.793939393939394
105,0.0023346981033682823,0.8
9,0.002336558187380433,0.806060606060606
150,0.0023408669512718916,0.8121212121212121
16,0.002343917964026332,0.8181818181818182
19,0.0023502379190176725,0.8242424242424242
159,0.0023747170343995094,0.8303030303030303
26,0.002375977113842964,0.8363636363636363
42,0.00237711681984365,0.8424242424242424
57,0.002377936849370599,0.8484848484848485
12,0.0023837569169700146,0.8545454545454545
85,0.0023988159373402596,0.8606060606060606
132,0.0024017561227083206,0.8666666666666667
47,0.0024286459665745497,0.8727272727272727
90,0.0024607740342617035,0.8787878787878788
69,0.0024625249207019806,0.8848484848484849
67,0.0024633249267935753,0.8909090909090909
72,0.002473274013027549,0.896969696969697
13,0.002479995135217905,0.9030303030303031
21,0.0024815041106194258,0.9090909090909091
60,0.0024855940137058496,0.9151515151515152
99,0.002510682912543416,0.9212121212121213
78,0.002516523003578186,0.9272727272727272
74,0.002539802808314562,0.9333333333333333
117,0.002559012034907937,0.9393939393939394
39,0.0025689720641821623,0.9454545454545454
51,0.0025902700144797564,0.9515151515151515
7,0.0025966111570596695,0.9575757575757575
8,0.00260449992492795,0.9636363636363636
126,0.0026049409061670303,0.9696969696969697
81,0.0026096398942172527,0.9757575757575757
108,0.0026237210258841515,0.9818181818181818
45,0.0026504299603402615,0.9878787878787879
63,0.0026796190068125725,0.9939393939393939
44,0.0027419079560786486,1.0
