Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.02540152706205845
0_1_1,0.07988156285136938
0_2_1,0.12269392795860767
0_3_1,0.16592986299656332
0_4_1,0.20828550984151661
0_0_2,0.2513483988586813
0_1_2,0.2404324491508305
0_2_2,0.2397115589119494
0_3_2,0.23959678201936185
0_4_2,0.23953356314450502
0_0_3,0.23913805396296084
0_1_3,0.23825879581272602
0_2_3,0.23870431492105126
0_3_3,0.23757374403066933
0_4_3,0.237325371010229
0_0_4,0.2372128930874169
0_1_4,0.23663113010115921
0_2_4,0.23622582922689617
0_3_4,0.23648396413773298
0_4_4,0.2364004550036043
0_0_5,0.2355459479149431
0_1_5,0.23562244605273008
0_2_5,0.23570431396365166
0_3_5,0.23557396582327783
0_4_5,0.23574036289937794
0_0_6,0.23572718305513263
0_1_6,0.2354307910427451
0_2_6,0.2352140760049224
0_3_6,0.23537870217114687
0_4_6,0.2359544369392097
0_0_7,0.2377742980606854
0_1_7,0.23799154185689986
0_2_7,0.2410506820306182
0_3_7,0.24121802696026862
0_4_7,0.24066332215443254
0_0_8,0.23906549508683383
0_1_8,0.2389621869660914
0_2_8,0.23578550177626312
0_3_8,0.2355079089757055
0_4_8,0.23522062599658966
0_0_9,0.2396410289220512
0_1_9,0.24036021018400788
0_2_9,0.24057758320122957
0_3_9,0.24062933190725744
0_4_9,0.24102469091303647
0_0_10,0.2407837980426848
0_1_10,0.2401840838138014
0_2_10,0.23981052380986512
0_3_10,0.2423917860724032
0_4_10,0.2420277849305421
0_0_11,0.2426242488436401
0_1_11,0.2433028700761497
0_2_11,0.2446598052047193
0_3_11,0.24285257305018604
0_4_11,0.24353204597719014
0_0_12,0.24372907006181777
0_1_12,0.24326674290932715
0_2_12,0.24247920280322433
0_3_12,0.24223971902392805
0_4_12,0.24226786801591516
0_0_13,0.24251720192842185
0_1_13,0.2427052571438253
0_2_13,0.2429076221305877
0_3_13,0.25016836798749864
0_4_13,0.25414098310284317
0_0_14,0.2536171569954604
0_1_14,0.2531553190201521
0_2_14,0.25262799207121134
